,target_name,attack_name,attack_rank,attack_dist,adversarial_rank,adversarial_dist
1882,img_resized/Burnout_Knit_Tee/img_00000020.jpg,img_resized/Distressed_Floral_Print_Cutoffs/img_00000030.jpg,77396,0.6246420344134986,57203,0.5702491939842307
1883,img_resized/Floral_Print_Tank/img_00000047.jpg,img_resized/Striped_Knit_Cardigan/img_00000060.jpg,60784,0.5430276278883612,36859,0.458058368540219
1884,img_resized/Strapless_Diamond_Print_Dress/img_00000029.jpg,img_resized/Diamond_Embroidered_Shorts/img_00000016.jpg,95658,0.7436304835474379,84225,0.7065978399143759
1885,img_resized/Abstract_Print_Culottes_Jumpsuit/img_00000023.jpg,img_resized/Flat_Collar_Blazer/img_00000022.jpg,96346,0.7346621579906527,90195,0.7121567548099732
1886,img_resized/Houndstooth_Surplice_Dress/img_00000045.jpg,img_resized/Marled_Mixed_Knit_Sweater/img_00000004.jpg,33728,0.40556411803092396,23218,0.3716124434736101
1887,img_resized/Striped_Open-Knit_Blouse/img_00000097.jpg,img_resized/Zigzag_Floral_Print_Skirt/img_00000012.jpg,654,0.23397821600825397,378,0.20862223555564996
1888,img_resized/Brocade_Floral_Peplum_Top/img_00000004.jpg,img_resized/Zip-Back_Striped_Tank/img_00000022.jpg,39325,0.48281202737019924,35674,0.46983383060711237
1889,img_resized/Tribal_Print_Bodycon_Dress/img_00000043.jpg,img_resized/Oversized_Striped_Cardigan/img_00000048.jpg,35461,0.4080662331514443,27206,0.34387555192955865
1890,img_resized/Striped_Faux_Leather_Shorts/img_00000048.jpg,img_resized/Varsity-Striped_Skirt/img_00000002.jpg,36887,0.5371538916624616,33214,0.5189265683661495
1891,img_resized/Ditsy_Floral_Print_Dress/img_00000026.jpg,img_resized/Houndstooth_Plaid_Shorts/img_00000018.jpg,92359,0.6587792919665616,73130,0.5772245047951922
1892,img_resized/Boxy_Dolman_Sleeve_Top/img_00000032.jpg,img_resized/Boxy_Double-Breasted_Coat/img_00000034.jpg,52831,0.5974560337400894,43299,0.5604186879709836
1893,img_resized/Ditsy_Floral-Patterned_Shorts/img_00000008.jpg,img_resized/Scoop_Neck_Linen_Tee/img_00000018.jpg,90113,0.6789103308560502,85853,0.6582242586353619
1894,img_resized/Buttoned_Polka_Dot_Maxi_Skirt/img_00000039.jpg,img_resized/Diamond_Print_Shorts/img_00000042.jpg,102778,0.68021726930126,98119,0.6471761957384439
1895,img_resized/Tie-Front_Striped_Tee/img_00000009.jpg,img_resized/Pintuck-Paneled_Blouse/img_00000014.jpg,27008,0.41794140606855423,17509,0.32007695324083973
1896,img_resized/Speckled_Chambray_Shorts/img_00000002.jpg,img_resized/Chiffon_Plaid_Blouse/img_00000043.jpg,68765,0.7263175033208005,30542,0.6202699897644148
1897,img_resized/Abstract_Print_Halter_Crop_Top/img_00000043.jpg,img_resized/Floral_and_Bird_Print_Tee/img_00000033.jpg,18064,0.4266061884695299,5920,0.28567370967587313
1898,img_resized/Classic_Single-Button_Blazer/img_00000080.jpg,img_resized/Faux_Leather_Cutout_Jacket/img_00000001.jpg,35125,0.49793978170993713,24833,0.4468012151148957
1899,img_resized/Collarless_Floral_Print_Jacket/img_00000023.jpg,img_resized/Polka_Dot_Denim_Shorts/img_00000062.jpg,95517,0.8057237881222441,73597,0.7624140442171392
1900,img_resized/Flounced_Chiffon_Jumpsuit/img_00000001.jpg,img_resized/Abstract_Paisley_Cuffed_Shorts/img_00000016.jpg,43888,0.3838094747107571,17267,0.2364319225328244
1901,img_resized/Speckled_Pencil_Skirt/img_00000045.jpg,img_resized/Lace-Trim_Cutout_Romper/img_00000046.jpg,26618,0.42808652678018155,1284,0.2164364626144467
1902,img_resized/Houndstooth_Plaid_Shorts/img_00000054.jpg,img_resized/Palm_Camo_Chino_Joggers/img_00000033.jpg,106274,0.8323233574929472,106101,0.8240727931169021
1903,img_resized/Tropical_Floral_Leggings/img_00000048.jpg,img_resized/Southwestern_Print_Poncho/img_00000007.jpg,81098,0.6308597377400822,75257,0.6140275155814114
1904,img_resized/Elasticized_Flared_Jeans/img_00000011.jpg,img_resized/Southwestern_Print_Tank/img_00000003.jpg,106230,0.8328109279524368,99226,0.7819083881394051
1905,img_resized/Embellished_Boxy_Tee/img_00000002.jpg,img_resized/Strapless_Paisley_Print_Dress/img_00000049.jpg,73749,0.571426876020788,46050,0.48752427581575
1906,img_resized/Pleated_A-Line_Skirt/img_00000052.jpg,img_resized/Polka_Dot_Embroidered_Dress/img_00000036.jpg,52689,0.4913208869886182,44792,0.45969099753476883
1907,img_resized/Micro-Striped_Suit_Jacket/img_00000034.jpg,img_resized/Pleated_Floral_Print_Shorts/img_00000041.jpg,23195,0.4685351064065014,1020,0.20117028712384877
1908,img_resized/Abstract-Patterned_Blouse/img_00000044.jpg,img_resized/Striped_Lace_Dress/img_00000004.jpg,49555,0.5474903768572813,38404,0.4957744019491618
1909,img_resized/Floral_Print_Mesh_Dress/img_00000044.jpg,img_resized/Brushstroke_Print_Sweatpants/img_00000012.jpg,91559,0.677910523072849,69628,0.5950591005693094
1910,img_resized/Paisley_Pattern_Pencil_Skirt/img_00000001.jpg,img_resized/Classic_Halter_Top/img_00000060.jpg,24251,0.38542328868950193,14909,0.30959034252122564
1911,img_resized/Marled_Tuxedo-Stripe_Joggers/img_00000014.jpg,img_resized/Slub_Knit_Baseball_Tee/img_00000044.jpg,98978,0.7202902691897697,83570,0.6538431053720225
1912,img_resized/Ditsy_Floral_Print_Romper/img_00000030.jpg,img_resized/Linen_Overall_Dress/img_00000070.jpg,70913,0.552384726056856,30010,0.39794592033211773
1913,img_resized/Cutout_Back_Tank/img_00000055.jpg,img_resized/Fox_Print_Tee/img_00000074.jpg,99159,0.7071678027983985,94846,0.6815691310596803
1914,img_resized/Mixed_Print_Knit_Dress/img_00000037.jpg,img_resized/Classic_Self-Tie_Blouse/img_00000006.jpg,61358,0.5803691079597999,40235,0.4351759587196884
1915,img_resized/Cotton_&_Linen_Pleated_Shorts/img_00000045.jpg,img_resized/Drop-Sleeved_Waffle_Knit_Cardigan/img_00000003.jpg,96273,0.6431924655545769,85630,0.5964938198174796
1916,img_resized/Los_Angeles_Pocket_Tee/img_00000017.jpg,img_resized/Ornate_Print_Babydoll_Dress/img_00000017.jpg,55313,0.5220169947171714,32602,0.4368128573492507
1917,img_resized/Tonal_Striped_Skater_Dress/img_00000038.jpg,img_resized/Polka_Dot_Cropped_Blouse/img_00000079.jpg,86722,0.6718157597197971,59088,0.5608475117469848
1918,img_resized/Lace-Trimmed_Floral_Shorts/img_00000053.jpg,img_resized/Houndstooth_Surplice_Dress/img_00000024.jpg,72997,0.6836307263401095,52631,0.6256163784878443
1919,img_resized/Boxy_Tribal_Print_Top/img_00000033.jpg,img_resized/Ribbed_Stripe-Trim_Dress/img_00000030.jpg,78804,0.6965839509818373,57009,0.6150141911699196
1920,img_resized/Tribal_Print_Halter_Romper/img_00000022.jpg,img_resized/Control_Sector_Reversible_Mesh_Tank/img_00000003.jpg,8,0.11050405029322874,0,0.07259945647758592
1921,img_resized/Chiffon_Baroque_Print_Tank/img_00000004.jpg,img_resized/Tribal_Print_Scalloped_Romper/img_00000008.jpg,50284,0.4910426465174431,33269,0.4387800415088733
1922,img_resized/Kaleidoscope_Print_Dress/img_00000044.jpg,img_resized/Woven_Trench_Coat/img_00000044.jpg,12489,0.26305419554341347,6493,0.21681072040907423
1923,img_resized/Fit_&_Flare_Combo_Cami_Dress/img_00000023.jpg,img_resized/Manhattan_Graphic_Tee/img_00000047.jpg,74732,0.5691095645209051,68623,0.5420683459657183
1924,img_resized/Abstract_Mosaic_Racerback_Dress/img_00000035.jpg,img_resized/Crochet-Trimmed_Geo_Print_Romper/img_00000002.jpg,19458,0.21764496489229268,8898,0.1260730124604471
1925,img_resized/Marled_Colorblock_Capri_Leggings/img_00000025.jpg,img_resized/Burnout_Cutout-Back_Tank/img_00000010.jpg,13624,0.4967269452068419,9977,0.4611831702115218
1926,img_resized/Abstract_Patterned_Bodycon_Dress/img_00000028.jpg,img_resized/Striped_Henley/img_00000066.jpg,97215,0.6441751846766619,91986,0.610805196019294
1927,img_resized/Garden_Party_Pleated_Dress/img_00000010.jpg,img_resized/Abstract_Plaid_Printed_Tee/img_00000008.jpg,44387,0.41873748871281835,28187,0.34062406891365715
1928,img_resized/Tribal_Print_Cutout_Back_Dress/img_00000011.jpg,img_resized/Chevron_Cutout_Back_Cardigan/img_00000008.jpg,86220,0.6806674438847375,81516,0.6667765193595069
1929,img_resized/Tropical_Print_Dress/img_00000062.jpg,img_resized/Floral_Print_Blazer/img_00000167.jpg,32782,0.3619334802908888,16489,0.2392977516619883
1930,img_resized/Dotted_Floral_Shorts/img_00000009.jpg,img_resized/Map_Graphic_Tee/img_00000001.jpg,14205,0.3604832080875967,2618,0.19163294592028568
1931,img_resized/Reason_Desert_Camo_Joggers/img_00000006.jpg,img_resized/Floral_Crochet-Trimmed_Tank/img_00000021.jpg,54855,0.7072351525824678,36432,0.6417280561972007
1932,img_resized/V-Neck_Velveteen_Bodycon_Dress/img_00000055.jpg,img_resized/Pleated_Tribal_Print_Skirt/img_00000026.jpg,66644,0.5837414422928213,58040,0.5514449043551863
1933,img_resized/To_Get_Likes_Tee/img_00000038.jpg,img_resized/Hooded_Stripe_Poncho/img_00000061.jpg,35196,0.3881346492161538,8627,0.2788579972163
1934,img_resized/Floral_Lace_Cami_Dress/img_00000040.jpg,img_resized/Floral-Embroidered_Bomber_Jacket/img_00000039.jpg,97253,0.7246148660198364,72632,0.645227049362891
1935,img_resized/Floral_Print_Tee/img_00000025.jpg,img_resized/Elasticized_Flared_Jeans/img_00000011.jpg,61368,0.5299111855223329,47579,0.49078437257278407
1936,img_resized/Elephant_Print_Tee/img_00000026.jpg,img_resized/Paisley_Print_Denim_Jumpsuit/img_00000009.jpg,57285,0.6054963554975903,17993,0.4162732174288525
1937,img_resized/Topstitched_Jodhpurs/img_00000017.jpg,img_resized/Paisley_High-Slit_Maxi_Dress/img_00000019.jpg,97380,0.6895822037986118,88213,0.6471382674316688
1938,img_resized/Boxy_Mixed_Stripe_Blouse/img_00000056.jpg,img_resized/Striped_Drapey_Tee/img_00000047.jpg,82841,0.5741497055805789,68900,0.5311433540096409
1939,img_resized/Rugby_Striped_Cardigan/img_00000005.jpg,img_resized/Floral_Print_Blazer/img_00000153.jpg,65332,0.6062405770625388,34717,0.5135542523650445
1940,img_resized/Favorite_Relaxed_Fit_Tank/img_00000042.jpg,img_resized/Lush_Floral_Tea_Dress/img_00000040.jpg,29811,0.4195517597391075,2655,0.24117516884445844
1941,img_resized/Drapey_Floral_Tile_Print_Dress/img_00000027.jpg,img_resized/Striped_Baseball_Tee/img_00000061.jpg,49147,0.5253964870035628,39870,0.4634899716399411
1942,img_resized/Striped_Crew_Neck_Sweater/img_00000058.jpg,img_resized/Daisy_Graphic_Muscle_Tee/img_00000014.jpg,88581,0.7624813762539706,52245,0.6658516151175837
1943,img_resized/Striped_Open-Front_Fringed_Poncho/img_00000051.jpg,img_resized/Floral_Lace_Skater_Dress/img_00000070.jpg,47014,0.609107749280053,38053,0.5852692581617744
1944,img_resized/Basquiat_Graphic_Tee/img_00000065.jpg,img_resized/Pleated_Diamond_Print_Dress/img_00000012.jpg,49137,0.6320681082733031,19847,0.48684771008981487
1945,img_resized/Cutout_Back_Tank/img_00000055.jpg,img_resized/Striped_Floral_Fit_&_Flare_Dress/img_00000049.jpg,58829,0.5359714585407838,48934,0.49007275334893763
1946,img_resized/Square_Print_Kimono/img_00000014.jpg,img_resized/Belted_Polka_Dot_Dress/img_00000053.jpg,82478,0.6827296827241963,59350,0.6324421764258776
1947,img_resized/Perfect_Graphic_Tee/img_00000032.jpg,img_resized/Distressed_Denim_Jeans/img_00000030.jpg,86458,0.7090059902778243,56510,0.6181898601046429
1948,img_resized/Striped_Knit_Tee/img_00000017.jpg,img_resized/Classic_Fold-Over_Maxi_Skirt/img_00000042.jpg,102584,0.6983341866202282,100887,0.6784109687273587
1949,img_resized/Crochet-Trimmed_Floral_Romper/img_00000040.jpg,img_resized/Amour_Peplum_Top/img_00000036.jpg,78155,0.6409115650618055,40342,0.5186835015311397
1950,img_resized/Abstract_Southwestern_Print_Flounce_Dress/img_00000001.jpg,img_resized/Boxy_Fuzzy_Knit__Sweater/img_00000004.jpg,31830,0.3077598246662039,25868,0.2494154202331228
1951,img_resized/Nautical-Striped_Jersey_Tee/img_00000003.jpg,img_resized/Baroque_Print_Woven_Joggers/img_00000006.jpg,49184,0.635944421221212,41461,0.5858412757840147
1952,img_resized/Marled_Twist-Front_Blouse/img_00000048.jpg,img_resized/Crochet-Trimmed_Layered_Dress/img_00000019.jpg,88337,0.6426667470537428,76832,0.6148347010485247
1953,img_resized/Stripe_Trapeze_Dress/img_00000023.jpg,img_resized/Ruffled_Floral_Blouse/img_00000082.jpg,45773,0.4332435580993076,25440,0.3265695493947044
1954,img_resized/Reason_Baroque_Graphic_Tee/img_00000009.jpg,img_resized/Tribal_Print_A-Line_Skirt/img_00000028.jpg,54666,0.6570990406541418,43544,0.6044828380263233
1955,img_resized/Lily_Print_Dress/img_00000049.jpg,img_resized/Austin_Texas_Boxy_Tee/img_00000031.jpg,72510,0.6280615540191758,52777,0.5214081010106411
1956,img_resized/Mixed_Knit_Sweater/img_00000023.jpg,img_resized/Belted_Tropical_Shorts/img_00000024.jpg,65675,0.5839108696028137,10447,0.35517502216043884
1957,img_resized/Diamond_Print_Joggers/img_00000032.jpg,img_resized/Jaws_Muscle_Tee/img_00000008.jpg,73690,0.7317227689274091,14324,0.5256377544272132
1958,img_resized/Daisy_Cutoff_Shorts/img_00000041.jpg,img_resized/Slub_Knit_Buttoned-Back_Blouse/img_00000086.jpg,57853,0.5692299913681718,40663,0.4961699686951059
1959,img_resized/Ruffled_Floral_Blouse/img_00000101.jpg,img_resized/Floral-Embroidered_Cami_Dress/img_00000033.jpg,35749,0.4139490596779768,26211,0.37447012756249054
1960,img_resized/Abstract_Print_Drawstring_Joggers/img_00000011.jpg,img_resized/Abstract_Surplice_Maxi_Dress/img_00000047.jpg,11460,0.4821704876122276,6856,0.38950231308734184
1961,img_resized/Marled_Loop-Knit_Cardigan/img_00000004.jpg,img_resized/Pintucked_Chiffon_Dress/img_00000039.jpg,38156,0.5112112414702068,18769,0.3730678850126904
1962,img_resized/Floral-Embroidered_Blouse/img_00000079.jpg,img_resized/Striped_Tee_Shirt_Dress/img_00000025.jpg,48530,0.5546490074910164,36420,0.5049102241013941
1963,img_resized/Polka_Dot_Shorts/img_00000028.jpg,img_resized/Polka_Dot_Mesh-Paneled_Tank/img_00000009.jpg,24000,0.5154319822685409,18448,0.4759778434445624
1964,img_resized/Abstract_Print_Crop_Top/img_00000038.jpg,img_resized/M-Slit_Pleated_Maxi_Skirt/img_00000032.jpg,93625,0.7003761157947982,73655,0.6342726143389199
1965,img_resized/Pleated_Plaid_A-Line_Dress/img_00000052.jpg,img_resized/Chiffon-Paneled_Linen_Tee/img_00000011.jpg,55939,0.4925160725690829,32597,0.34899223687016356
1966,img_resized/Houndstooth_Plaid_Shorts/img_00000002.jpg,img_resized/Abstract_Asymmetrical_Hem_Top/img_00000034.jpg,82839,0.7343941844770756,77033,0.7191122370451624
1967,img_resized/Hooded_Henley_Sweater/img_00000040.jpg,img_resized/Pleated_Diamond_Print_Dress/img_00000004.jpg,11522,0.313591677834689,534,0.14935956198958023
1968,img_resized/Floral_Lace_Maxi_Cardigan/img_00000060.jpg,img_resized/Layered_Landscape_Print_Tee/img_00000004.jpg,65469,0.6436374686656245,40143,0.5756804588941955
1969,img_resized/Paisley_Print_Culottes/img_00000022.jpg,img_resized/Classic_Oxford_Shorts/img_00000042.jpg,11971,0.4504372964055333,5217,0.3778870897455857
1970,img_resized/Striped_Chambray-Pocket_Henley/img_00000026.jpg,img_resized/Southwestern_Print_Shorts/img_00000003.jpg,101591,0.6943251986251615,77317,0.5813730098703721
1971,img_resized/Palm_Tree_Graphic_Dress/img_00000026.jpg,img_resized/Wildflower_Print_Leggings/img_00000023.jpg,72162,0.5258407422656521,65738,0.4995677305167664
1972,img_resized/Geo_Print_Flounce_Dress/img_00000008.jpg,img_resized/Linen_Racerback_Tank/img_00000017.jpg,65791,0.6449707632880632,59080,0.6152417822014975
1973,img_resized/Striped_Floral_Trapeze_Dress/img_00000026.jpg,img_resized/Dotted_Tulip-Sleeve_Blouse/img_00000018.jpg,43180,0.4506732767280497,33595,0.3573974434653424
1974,img_resized/Dotted_Chiffon_Blouse/img_00000120.jpg,img_resized/Boxy_Polka_Dot_Pocket_Tee/img_00000059.jpg,33596,0.45650845397348294,23068,0.40732746280911913
1975,img_resized/Abstract_Print_Tunic_Dress/img_00000031.jpg,img_resized/Fringed_Bandana_Print_Kimono/img_00000014.jpg,11583,0.3605659495781385,901,0.20676157753051339
1976,img_resized/Rose_Print_Scuba_Knit_Dress/img_00000037.jpg,img_resized/Abstract_Print_Maxi_Skirt/img_00000021.jpg,37297,0.3908719756516964,24668,0.28215828781738483
1977,img_resized/Butterfly_Print_Blouse/img_00000133.jpg,img_resized/Stripe_Fuzzy_Cardigan/img_00000032.jpg,6967,0.2654664759860711,2818,0.22751538665462856
1978,img_resized/Paisley_Print_Chiffon_Kimono/img_00000009.jpg,img_resized/TMNT_Graphic_Tee/img_00000051.jpg,103789,0.7680285278654834,100784,0.7439793778906054
1979,img_resized/Brushstroke_Print_Sweatpants/img_00000009.jpg,img_resized/Abstract_Grid_Print_Pleated_Shorts/img_00000025.jpg,44629,0.6892518641828231,30343,0.6436650841291552
1980,img_resized/Shirred_Floral-Embroidered_Blouse/img_00000031.jpg,img_resized/Mandala_Print_Skirt/img_00000047.jpg,36247,0.5148042878831653,26741,0.44175304071562516
1981,img_resized/Can_You_Not_Muscle_Tee/img_00000001.jpg,img_resized/Festive_Fit_&_Flare_Dress/img_00000053.jpg,35296,0.4856300795818138,29769,0.4592776820551906
1982,img_resized/Abstract_Grid-Patterned_Top/img_00000013.jpg,img_resized/Embroidered_Drawstring_Romper/img_00000019.jpg,4156,0.24425539085138803,867,0.18408313290711553
1983,img_resized/Abstract_Animal_Print_Dress/img_00000060.jpg,img_resized/Fringed_Shawl_Collar_Cardigan/img_00000016.jpg,62586,0.47611148248315216,30512,0.4152066143217197
1984,img_resized/Taco_Graphic_Tee/img_00000045.jpg,img_resized/Mixed_Floral_Ruffle-Sleeve_Maxi_Dress/img_00000036.jpg,31940,0.47318749426195295,18176,0.4171174617790624
1985,img_resized/Mosaic_Print_Cami_Dress/img_00000021.jpg,img_resized/Faux_Fur-Trimmed_Southwestern-Patterned_Cardigan/img_00000016.jpg,52205,0.5322841392559216,42059,0.46204982967042696
1986,img_resized/Ruffled_Floral_Chiffon_Blouse/img_00000039.jpg,img_resized/Dotted_Skater_Dress/img_00000013.jpg,60006,0.4676431348814081,58052,0.461048654359547
1987,img_resized/Marled_Shawl_Collar_Cardigan/img_00000058.jpg,img_resized/Abstract_Zigzag_Top/img_00000023.jpg,36342,0.523124219587204,19039,0.4582908869025828
1988,img_resized/Pintuck_Pleated_Blouse/img_00000026.jpg,img_resized/Multi-Stripe_V-Neck_Tee/img_00000022.jpg,96108,0.7902495253125424,78763,0.7441637107223669
1989,img_resized/There's_A_Will_Racerback_Tank/img_00000069.jpg,img_resized/Angular_Colorblock_Blouse/img_00000014.jpg,8350,0.1502541260506972,7089,0.1328974299051222
1990,img_resized/Boston_Celtics_Graphic_Tee/img_00000012.jpg,img_resized/Abstract_Print_Trapeze_Dress/img_00000049.jpg,75918,0.6714286532185763,45064,0.5788607353955526
1991,img_resized/Geo_Pattern_Fringe_Cardigan/img_00000032.jpg,img_resized/Floral_Print_Surplice_Jumpsuit/img_00000012.jpg,49775,0.6094321783365457,23302,0.5323180093764515
1992,img_resized/Floral_Embroidered_Longline_Kimono/img_00000037.jpg,img_resized/Striped_Layered_Dress/img_00000004.jpg,86293,0.5967945656547928,66003,0.5462628295604912
1993,img_resized/Colorblocked_Toujours_la_V&ocirc;tre_Tank/img_00000001.jpg,img_resized/Marled_Knit_Drawstring_Joggers/img_00000011.jpg,33396,0.45369296390241676,23894,0.406049189398611
1994,img_resized/Draped_Tie-Back_Midi_Dress/img_00000047.jpg,img_resized/Round_Collar_Chiffon_Blouse/img_00000002.jpg,37273,0.46932841893430255,22528,0.33610084935790707
1995,img_resized/Floral_Lace_Bodycon_Dress/img_00000059.jpg,img_resized/Boxy_Mixed_Stripe_Blouse/img_00000037.jpg,6490,0.15523026339701196,4251,0.1356816678491809
1996,img_resized/Side-Slit_Collared_Blouse/img_00000017.jpg,img_resized/Chunky_Marled_Knit_Cardigan/img_00000009.jpg,53601,0.44033349374600295,37207,0.34077665483190567
1997,img_resized/Floral_Print_Leggings/img_00000028.jpg,img_resized/Mixed_Ornate_Print_Blouse/img_00000044.jpg,104040,0.8278982438066526,101675,0.8153135872391768
1998,img_resized/Striped_Crew_Neck_Sweater/img_00000058.jpg,img_resized/Vertical_Stripe_Dress/img_00000024.jpg,77069,0.7325738172265783,48444,0.6516726197314179
1999,img_resized/Colorblock_Pocket_Tank/img_00000060.jpg,img_resized/Textured_Baroque_Floral_Shorts/img_00000024.jpg,99973,0.7293421890593825,96241,0.7075096849951689
2000,img_resized/Bird_Print_Sateen_Dress/img_00000006.jpg,img_resized/Captain_Graphic_Sweatpants/img_00000023.jpg,106192,0.7995297211327144,104952,0.7675156117046755
2001,img_resized/Floral_Chiffon_Maxi_Dress/img_00000025.jpg,img_resized/Linen_Pocket_Tee/img_00000045.jpg,89629,0.6041468244956016,86880,0.5937375866803508
2002,img_resized/Triangle_Print_Tank_Dress/img_00000024.jpg,img_resized/Squiggle_Print_Tee/img_00000019.jpg,96314,0.6720061239333739,91940,0.6459552660542169
2003,img_resized/Painted_Floral_Maxi_Dress/img_00000025.jpg,img_resized/Mixed_Paisley_Print_Maxi_Skirt/img_00000055.jpg,64934,0.5675460847707092,55822,0.5371723877478323
2004,img_resized/Floral_Cami_Maxi_Dress/img_00000054.jpg,img_resized/Striped_Cowl_Neck_Sweater/img_00000030.jpg,66232,0.6086836080010269,53758,0.5611108454587654
2005,img_resized/Floral_Print_Shorts/img_00000031.jpg,img_resized/Abstract_Dotted_Blouse/img_00000010.jpg,40328,0.48764072715552054,20164,0.3714612748453954
2006,img_resized/Retro_Floral_Blouse/img_00000102.jpg,img_resized/Floral-Embroidered_Cami_Dress/img_00000005.jpg,77509,0.5637522531016239,59597,0.518807060959053
2007,img_resized/Tribal-Inspired_Crochet_Dress/img_00000004.jpg,img_resized/Slub_Knit_Boyfriend_Tee/img_00000011.jpg,61633,0.4895010629850599,47812,0.4281628947355727
2008,img_resized/Mineral_Wash_Tee/img_00000002.jpg,img_resized/Embroidered_Cutout_Smock_Dress/img_00000043.jpg,91881,0.6101153680364043,79313,0.5597291034591168
2009,img_resized/French_Graphic_Tee/img_00000040.jpg,img_resized/Striped_Fringe_Cardigan/img_00000060.jpg,44101,0.5252025186980125,21281,0.3796752473402426
2010,img_resized/Ornate_Print_Tank/img_00000020.jpg,img_resized/Strapless_Rose_Print_Dress/img_00000063.jpg,65166,0.5439647771614471,43447,0.5017329462986091
2011,img_resized/Tribal_Print_Crisscross_Jumpsuit/img_00000028.jpg,img_resized/Tile_Print_Drawstring_Caftan/img_00000028.jpg,8500,0.22713171373346008,727,0.08022347126776919
2012,img_resized/Mixed_Print_Knit_Dress/img_00000009.jpg,img_resized/Striped_Crew_Neck_Tee/img_00000001.jpg,100822,0.769180453774976,92435,0.7260167403164912
2013,img_resized/Striped_Linen_Flawless_Tee/img_00000032.jpg,img_resized/Ikat_Print_Chiffon_Blouse/img_00000076.jpg,62184,0.5961680916992923,55991,0.5771769782413175
2014,img_resized/Striped_Mandarin_Collar_Blouse/img_00000086.jpg,img_resized/Buttoned_Denim_Shift_Dress/img_00000072.jpg,62083,0.48683089982307637,27265,0.39670488938362725
2015,img_resized/Abstract_Animal_Print_Dress/img_00000060.jpg,img_resized/The_Beatles_Graphic_Tee/img_00000005.jpg,81289,0.5207571814475868,79326,0.5146754840807324
2016,img_resized/Lace_Print_Skirt/img_00000046.jpg,img_resized/Map_Graphic_Tee/img_00000049.jpg,83026,0.642600277705744,70146,0.6070324945823471
2017,img_resized/Floral_Print_Skater_Dress/img_00000055.jpg,img_resized/Chunky_Knit_Sweater/img_00000075.jpg,71011,0.5096140270161609,34126,0.35167871647773863
2018,img_resized/Crochet_Trim_Belted_Romper/img_00000014.jpg,img_resized/Leopard_Print_Maxi_Dress/img_00000010.jpg,43550,0.4642945904512864,26382,0.3863866632942802
2019,img_resized/Striped_Trapeze_Tank/img_00000005.jpg,img_resized/Rugby_Striped_Cardigan/img_00000014.jpg,23671,0.34723107683566,17206,0.3215697334803047
2020,img_resized/Button-Front_Pocket_Skirt/img_00000005.jpg,img_resized/Paint_It_Red_Wanderlust_Dress/img_00000013.jpg,7942,0.30722153003565367,5255,0.2918534231917177
2021,img_resized/Abstract_Print_Colorblock_Top/img_00000041.jpg,img_resized/Polka_Dot_Cropped_Blouse/img_00000053.jpg,2041,0.24571720251337636,419,0.16566071721279285
2022,img_resized/Crepe_Halter_Jumpsuit/img_00000026.jpg,img_resized/Slim-Striped_Tee/img_00000008.jpg,73100,0.6291699500923257,46460,0.5589488749228668
2023,img_resized/Striped_Knit_Cardigan/img_00000024.jpg,img_resized/Longline_Henley_Shirt_Dress/img_00000024.jpg,26631,0.3431666925409975,2222,0.1489417327290341
2024,img_resized/Abstract_Grid_Print_Top/img_00000001.jpg,img_resized/Woven_Surplice_Romper/img_00000035.jpg,16817,0.32240222104505,11761,0.20973800351148397
2025,img_resized/Floral_Windowpane_Print_Dress/img_00000041.jpg,img_resized/Oversized_Striped_Cardigan/img_00000054.jpg,70532,0.5910568043027213,46711,0.47521600143016296
2026,img_resized/Marble_Print_Scuba_Knit_Tee/img_00000017.jpg,img_resized/Luxe-Printed_Workout_Leggings/img_00000054.jpg,25191,0.42586407036959717,22181,0.3957898039604868
2027,img_resized/Heart_Muscle_Tee/img_00000044.jpg,img_resized/Surplice_Woven_Dress/img_00000031.jpg,52701,0.525492125050967,12055,0.34758789214243113
2028,img_resized/Striped_Knit_Cardigan/img_00000018.jpg,img_resized/Abstract_Tribal_Print_Tank/img_00000028.jpg,8482,0.278500183901758,4300,0.20494622075349656
2029,img_resized/Faux_Suede_Moto_Jacket/img_00000047.jpg,img_resized/Abstract_Zigzag_Romper/img_00000020.jpg,11284,0.35574087603064075,2373,0.2515114291222602
2030,img_resized/Pleated_Front_Blouse/img_00000029.jpg,img_resized/Cutout_Sunflower_Tank/img_00000007.jpg,80299,0.5477768314754703,57134,0.4447775551993366
2031,img_resized/Mixed_Stripe_Print_Shorts/img_00000026.jpg,img_resized/Textured_Stripe_Smocked_Dress/img_00000038.jpg,45584,0.4951982486344898,32276,0.44568052181923834
2032,img_resized/Burnout_Knit_PJ_Romper/img_00000010.jpg,img_resized/Floral_Paisley_Crochet_Jacket/img_00000053.jpg,93216,0.6163918142865461,76812,0.5463029906073654
2033,img_resized/Woven_Chelsea_Collar_Blouse/img_00000018.jpg,img_resized/Smocked_Floral_Maxi_Dress/img_00000043.jpg,84054,0.6440106893934244,70374,0.6093130719418332
2034,img_resized/Mixed_Stripe_T-Shirt_Dress/img_00000029.jpg,img_resized/Fringed_Shawl_Cardigan/img_00000003.jpg,52937,0.4906215407768988,28130,0.42391991535021367
2035,img_resized/Chambray-Sleeved_Tee/img_00000037.jpg,img_resized/Textured_Geo_Skater_Skirt/img_00000004.jpg,72620,0.6367318826840138,67165,0.6197564477739212
