,target_name,attack_name,attack_rank,attack_dist,adversarial_rank,adversarial_dist
1992,img_resized/Floral_Embroidered_Longline_Kimono/img_00000037.jpg,img_resized/Striped_Layered_Dress/img_00000004.jpg,86293,0.5967945656547928,65955,0.5461473453602428
1993,img_resized/Colorblocked_Toujours_la_V&ocirc;tre_Tank/img_00000001.jpg,img_resized/Marled_Knit_Drawstring_Joggers/img_00000011.jpg,33396,0.45369296390241676,23859,0.4058468171618065
1994,img_resized/Draped_Tie-Back_Midi_Dress/img_00000047.jpg,img_resized/Round_Collar_Chiffon_Blouse/img_00000002.jpg,37273,0.46932841893430255,22480,0.335757340397393
1995,img_resized/Floral_Lace_Bodycon_Dress/img_00000059.jpg,img_resized/Boxy_Mixed_Stripe_Blouse/img_00000037.jpg,6490,0.15523026339701196,4241,0.135613297250065
1996,img_resized/Side-Slit_Collared_Blouse/img_00000017.jpg,img_resized/Chunky_Marled_Knit_Cardigan/img_00000009.jpg,53601,0.44033349374600295,37184,0.340645680386256
1997,img_resized/Floral_Print_Leggings/img_00000028.jpg,img_resized/Mixed_Ornate_Print_Blouse/img_00000044.jpg,104040,0.8278982438066526,101668,0.8152652031443739
1998,img_resized/Striped_Crew_Neck_Sweater/img_00000058.jpg,img_resized/Vertical_Stripe_Dress/img_00000024.jpg,77069,0.7325738172265783,48240,0.6508562581784217
1999,img_resized/Colorblock_Pocket_Tank/img_00000060.jpg,img_resized/Textured_Baroque_Floral_Shorts/img_00000024.jpg,99973,0.7293421890593825,96229,0.7074494345004487
2000,img_resized/Bird_Print_Sateen_Dress/img_00000006.jpg,img_resized/Captain_Graphic_Sweatpants/img_00000023.jpg,106192,0.7995297211327144,104952,0.767526096169934
2001,img_resized/Floral_Chiffon_Maxi_Dress/img_00000025.jpg,img_resized/Linen_Pocket_Tee/img_00000045.jpg,89629,0.6041468244956016,86877,0.5937187144769769
2002,img_resized/Triangle_Print_Tank_Dress/img_00000024.jpg,img_resized/Squiggle_Print_Tee/img_00000019.jpg,96314,0.6720061239333739,91930,0.6459055180230975
2003,img_resized/Painted_Floral_Maxi_Dress/img_00000025.jpg,img_resized/Mixed_Paisley_Print_Maxi_Skirt/img_00000055.jpg,64934,0.5675460847707092,55777,0.5370338080058609
2004,img_resized/Floral_Cami_Maxi_Dress/img_00000054.jpg,img_resized/Striped_Cowl_Neck_Sweater/img_00000030.jpg,66232,0.6086836080010269,53705,0.5608804690047875
2005,img_resized/Floral_Print_Shorts/img_00000031.jpg,img_resized/Abstract_Dotted_Blouse/img_00000010.jpg,40328,0.48764072715552054,20139,0.3712159266963666
2006,img_resized/Retro_Floral_Blouse/img_00000102.jpg,img_resized/Floral-Embroidered_Cami_Dress/img_00000005.jpg,77509,0.5637522531016239,59560,0.5187086529598178
2007,img_resized/Tribal-Inspired_Crochet_Dress/img_00000004.jpg,img_resized/Slub_Knit_Boyfriend_Tee/img_00000011.jpg,61633,0.4895010629850599,47745,0.4278610146886983
2008,img_resized/Mineral_Wash_Tee/img_00000002.jpg,img_resized/Embroidered_Cutout_Smock_Dress/img_00000043.jpg,91881,0.6101153680364043,79255,0.5595178400891291
2009,img_resized/French_Graphic_Tee/img_00000040.jpg,img_resized/Striped_Fringe_Cardigan/img_00000060.jpg,44101,0.5252025186980125,21223,0.3793423474229566
2010,img_resized/Ornate_Print_Tank/img_00000020.jpg,img_resized/Strapless_Rose_Print_Dress/img_00000063.jpg,65166,0.5439647771614471,43294,0.5014007739124009
2011,img_resized/Tribal_Print_Crisscross_Jumpsuit/img_00000028.jpg,img_resized/Tile_Print_Drawstring_Caftan/img_00000028.jpg,8500,0.22713171373346008,713,0.07948340799279163
2012,img_resized/Mixed_Print_Knit_Dress/img_00000009.jpg,img_resized/Striped_Crew_Neck_Tee/img_00000001.jpg,100822,0.769180453774976,92346,0.7256847384896024
2013,img_resized/Striped_Linen_Flawless_Tee/img_00000032.jpg,img_resized/Ikat_Print_Chiffon_Blouse/img_00000076.jpg,62184,0.5961680916992923,55978,0.5771318655454307
2014,img_resized/Striped_Mandarin_Collar_Blouse/img_00000086.jpg,img_resized/Buttoned_Denim_Shift_Dress/img_00000072.jpg,62083,0.48683089982307637,27112,0.3962628804407261
2015,img_resized/Abstract_Animal_Print_Dress/img_00000060.jpg,img_resized/The_Beatles_Graphic_Tee/img_00000005.jpg,81289,0.5207571814475868,79324,0.5146631842817593
2016,img_resized/Lace_Print_Skirt/img_00000046.jpg,img_resized/Map_Graphic_Tee/img_00000049.jpg,83026,0.642600277705744,70097,0.6068930912917243
2017,img_resized/Floral_Print_Skater_Dress/img_00000055.jpg,img_resized/Chunky_Knit_Sweater/img_00000075.jpg,71011,0.5096140270161609,33881,0.35050991544461585
2018,img_resized/Crochet_Trim_Belted_Romper/img_00000014.jpg,img_resized/Leopard_Print_Maxi_Dress/img_00000010.jpg,43550,0.4642945904512864,26292,0.3859897078574319
2019,img_resized/Striped_Trapeze_Tank/img_00000005.jpg,img_resized/Rugby_Striped_Cardigan/img_00000014.jpg,23671,0.34723107683566,17187,0.3215004191317835
2020,img_resized/Button-Front_Pocket_Skirt/img_00000005.jpg,img_resized/Paint_It_Red_Wanderlust_Dress/img_00000013.jpg,7942,0.30722153003565367,5246,0.29179168276296785
2021,img_resized/Abstract_Print_Colorblock_Top/img_00000041.jpg,img_resized/Polka_Dot_Cropped_Blouse/img_00000053.jpg,2041,0.24571720251337636,418,0.1649651880701738
2022,img_resized/Crepe_Halter_Jumpsuit/img_00000026.jpg,img_resized/Slim-Striped_Tee/img_00000008.jpg,73100,0.6291699500923257,46359,0.5586050448373716
2023,img_resized/Striped_Knit_Cardigan/img_00000024.jpg,img_resized/Longline_Henley_Shirt_Dress/img_00000024.jpg,26631,0.3431666925409975,2157,0.14811052499565514
2024,img_resized/Abstract_Grid_Print_Top/img_00000001.jpg,img_resized/Woven_Surplice_Romper/img_00000035.jpg,16817,0.32240222104505,11740,0.20930058332008972
2025,img_resized/Floral_Windowpane_Print_Dress/img_00000041.jpg,img_resized/Oversized_Striped_Cardigan/img_00000054.jpg,70532,0.5910568043027213,46688,0.47505794451711425
2026,img_resized/Marble_Print_Scuba_Knit_Tee/img_00000017.jpg,img_resized/Luxe-Printed_Workout_Leggings/img_00000054.jpg,25191,0.42586407036959717,22177,0.39575350731261516
2027,img_resized/Heart_Muscle_Tee/img_00000044.jpg,img_resized/Surplice_Woven_Dress/img_00000031.jpg,52701,0.525492125050967,11993,0.34707251649791426
2028,img_resized/Striped_Knit_Cardigan/img_00000018.jpg,img_resized/Abstract_Tribal_Print_Tank/img_00000028.jpg,8482,0.278500183901758,4288,0.20474199547979643
2029,img_resized/Faux_Suede_Moto_Jacket/img_00000047.jpg,img_resized/Abstract_Zigzag_Romper/img_00000020.jpg,11284,0.35574087603064075,2351,0.2511325273764925
2030,img_resized/Pleated_Front_Blouse/img_00000029.jpg,img_resized/Cutout_Sunflower_Tank/img_00000007.jpg,80299,0.5477768314754703,56973,0.4439834741102643
2031,img_resized/Mixed_Stripe_Print_Shorts/img_00000026.jpg,img_resized/Textured_Stripe_Smocked_Dress/img_00000038.jpg,45584,0.4951982486344898,32239,0.4455273454497274
2032,img_resized/Burnout_Knit_PJ_Romper/img_00000010.jpg,img_resized/Floral_Paisley_Crochet_Jacket/img_00000053.jpg,93216,0.6163918142865461,76786,0.5461830892477025
2033,img_resized/Woven_Chelsea_Collar_Blouse/img_00000018.jpg,img_resized/Smocked_Floral_Maxi_Dress/img_00000043.jpg,84054,0.6440106893934244,70315,0.6091800372353087
2034,img_resized/Mixed_Stripe_T-Shirt_Dress/img_00000029.jpg,img_resized/Fringed_Shawl_Cardigan/img_00000003.jpg,52937,0.4906215407768988,28088,0.42379255916250314
2035,img_resized/Chambray-Sleeved_Tee/img_00000037.jpg,img_resized/Textured_Geo_Skater_Skirt/img_00000004.jpg,72620,0.6367318826840138,67149,0.6197145212743181
2036,img_resized/Abstract_Ikat_Maxi_Dress/img_00000014.jpg,img_resized/Tribal_Print_Shorts/img_00000046.jpg,79952,0.7097605939830327,45342,0.5403508268524336
2037,img_resized/Buttoned_Peasant_Top/img_00000037.jpg,img_resized/Leopard_Print_Cami_Dress/img_00000034.jpg,74978,0.7090736548068359,60059,0.6617643679126872
2038,img_resized/Patterned_Knit_Sweater/img_00000004.jpg,img_resized/Follow_Your_Heart_Tee/img_00000067.jpg,83496,0.6210650034108955,73058,0.5939877659768462
2039,img_resized/Diamond_Cutout_Sheath_Dress/img_00000015.jpg,img_resized/Floral_Chiffon_Blouse/img_00000047.jpg,58410,0.5418717320962771,43130,0.43944049967514753
2040,img_resized/Fringed_Bandana_Print_Kimono/img_00000008.jpg,img_resized/Crossback_Cami_Skater_Dress/img_00000002.jpg,55729,0.6253379676187591,47878,0.6029670737362658
2041,img_resized/Structured_Pleated_A-Line_Dress/img_00000020.jpg,img_resized/Crew_Neck_Tee/img_00000021.jpg,78738,0.6162127377541693,73753,0.599007068547089
2042,img_resized/Houndstooth_Plaid_Shorts/img_00000011.jpg,img_resized/Paisley_Print_Buttoned_Tank/img_00000027.jpg,33968,0.43368371693757624,26284,0.3984119000152029
2043,img_resized/Heathered_Yoga_Shorts/img_00000020.jpg,img_resized/Abstract_V-Cut_Maxi_Dress/img_00000006.jpg,60241,0.5191180410889606,45297,0.46277129133952366
2044,img_resized/Vertical_Stripe_Dress/img_00000042.jpg,img_resized/Abstract_Dotted_Blouse/img_00000035.jpg,30961,0.41351562306843503,9830,0.2788795881908356
2045,img_resized/Rose_Print_Shorts/img_00000033.jpg,img_resized/Chevron_Print_Dress/img_00000022.jpg,70372,0.7546013561904028,39085,0.6884137619766413
2046,img_resized/Tailored_Woven_Blazer/img_00000004.jpg,img_resized/Marled_Zip_Pocket_Tee/img_00000010.jpg,70704,0.5401286408422888,60902,0.5175694740289722
2047,img_resized/Baseball_Muscle_Tee/img_00000052.jpg,img_resized/Striped_Cowl_Neck_Sweater/img_00000012.jpg,61973,0.527642230504994,22385,0.39098084181580073
2048,img_resized/Paisley-Trimmed_Pocket_Tee/img_00000006.jpg,img_resized/Ornate_Print_Open-Shoulder_Dress/img_00000025.jpg,100073,0.7652689984468112,89492,0.7221365206553056
2049,img_resized/Rose_Print_Maxi_Dress/img_00000014.jpg,img_resized/Side-Cutout_Capri_Leggings/img_00000011.jpg,70964,0.6183237214693794,64322,0.5923719780160159
2050,img_resized/Sheer_Organza_Varsity_Jacket/img_00000014.jpg,img_resized/Miami_Heat_Graphic_Tee/img_00000035.jpg,54093,0.637712819261013,40680,0.5724453113132391
2051,img_resized/Paisley_Pattern_Pencil_Skirt/img_00000001.jpg,img_resized/Botanical_Floral_Shift_Dress/img_00000078.jpg,45940,0.48079428819573544,25051,0.3902211976932479
2052,img_resized/Abstract_Mandala_Print_Top/img_00000002.jpg,img_resized/Striped_Chiffon_Shirt_Dress/img_00000003.jpg,67371,0.535822494926625,58729,0.5167916361442214
2053,img_resized/Floral_Tapestry_Shorts/img_00000026.jpg,img_resized/Stretch-Knit_Shift_Dress/img_00000035.jpg,1716,0.2117108128731181,750,0.1688489481737201
2054,img_resized/Zippered_Colorblock_Crepe_Jumpsuit/img_00000006.jpg,img_resized/Hidden_Zippered_Placket_Blouse/img_00000039.jpg,87209,0.6844491065666078,84543,0.676189120084348
2055,img_resized/Tie-Front_Chiffon_Blouse/img_00000093.jpg,img_resized/Drapey_Muscle_Tee/img_00000040.jpg,49033,0.5560303530772952,37744,0.5181947965303647
2056,img_resized/Civil_Regime_Graphic_Jersey/img_00000007.jpg,img_resized/Cutout_Bow_Blouse/img_00000006.jpg,9570,0.269016510109502,6203,0.23762971531414934
2057,img_resized/Floral_Print_Peasant_Blouse/img_00000117.jpg,img_resized/Heathered_Stripe_Romper/img_00000019.jpg,67653,0.5020230590370112,46999,0.4549447504428199
2058,img_resized/Polka_Dot_Print_Tee/img_00000022.jpg,img_resized/Tropical_Floral_Leggings/img_00000019.jpg,24713,0.4849495673674675,12487,0.4151649036945726
2059,img_resized/Floral_Print_Knit_Tank/img_00000037.jpg,img_resized/Abstract_Splatter_Bodycon_Dress/img_00000047.jpg,84845,0.6032095842748586,66662,0.5685481032321438
2060,img_resized/Floral_Maxi_Dress/img_00000066.jpg,img_resized/Heathered_Colorblock_Sweatpants/img_00000014.jpg,81051,0.7210672147028043,66681,0.6660391087580119
2061,img_resized/Striped_Chiffon_Shift_Dress/img_00000012.jpg,img_resized/Scoop_Back_Striped_Tee/img_00000033.jpg,37546,0.38303691656195915,31435,0.3586495626874042
2062,img_resized/Mesh-Paneled_Sweatpants/img_00000038.jpg,img_resized/Floral_Foliage_Peasant_Dress/img_00000028.jpg,106123,0.8398402938038358,105051,0.8138757644407384
2063,img_resized/Bow-Back_Cutout_Top/img_00000012.jpg,img_resized/Pintuck_Pleated_Blouse/img_00000026.jpg,15304,0.4197432479943277,7046,0.3505580728046658
2064,img_resized/Cutout-Back_Lace_Dress/img_00000045.jpg,img_resized/Pop_Art_Floral_Drawstring_Shorts/img_00000006.jpg,74505,0.5828967975716037,70969,0.5671087693924208
2065,img_resized/Polka_Dot_Denim_Shorts/img_00000062.jpg,img_resized/Abstract_Patterned_Bodycon_Dress/img_00000022.jpg,49002,0.545901658488376,41265,0.5124455308578011
2066,img_resized/Pleated_Floral_Print_Blouse/img_00000033.jpg,img_resized/Girls_Graphic_Muscle_Tee/img_00000029.jpg,59853,0.5236303269069246,40170,0.4698160058258487
2067,img_resized/Ombr&eacute;_Dolman_Button-Down_Blouse/img_00000024.jpg,img_resized/Tribal_Print_Dolphin_Shorts/img_00000017.jpg,54208,0.4955292858245317,4985,0.2716922059728112
2068,img_resized/Cardio_Graphic_Sweater/img_00000021.jpg,img_resized/Tribal_Print_Strapless_Jumpsuit/img_00000023.jpg,99642,0.693180545438272,97809,0.6718087558395437
2069,img_resized/Structured_Quilted_Jacket/img_00000061.jpg,img_resized/Polka_Dot-Pocket_Cutoffs/img_00000007.jpg,30170,0.5142756836839226,19371,0.4181136823453966
2070,img_resized/Be_True_Graphic_Tunic_Tank/img_00000012.jpg,img_resized/Bob_Dylan_Graphic_Tee/img_00000033.jpg,76609,0.5372214987726469,67908,0.5061344373588128
2071,img_resized/On_The_Range_T-Shirt_Dress/img_00000025.jpg,img_resized/Crochet-Trimmed_Mixed_Print_Kimono/img_00000028.jpg,50784,0.44420728154685074,23236,0.34367344468610783
2072,img_resized/Daisy_Print_Shift_Dress/img_00000033.jpg,img_resized/Baroque_Print_Blouse/img_00000079.jpg,86079,0.5796451088139034,63925,0.4987052710551846
2073,img_resized/Glasses_Print_Tee/img_00000010.jpg,img_resized/Floral_Elephant_Print_Dress/img_00000051.jpg,33653,0.5417351336658511,23393,0.49493962074031905
2074,img_resized/Leopard_Print_Sweatpants/img_00000056.jpg,img_resized/Floral_Windowpane_Print_Dress/img_00000040.jpg,98153,0.8459794497936983,34635,0.7185796017337567
2075,img_resized/Southwestern_Print_Pleated_Dress/img_00000019.jpg,img_resized/Cr&egrave;me_De_La_Cr&egrave;me_Muscle_Tee/img_00000010.jpg,100109,0.705604700843167,94360,0.6786215132464213
2076,img_resized/Floral_Lace_Blouse/img_00000099.jpg,img_resized/Cropped_Stripe_Sweater/img_00000029.jpg,970,0.17786838703389884,114,0.13445858114772158
2077,img_resized/Polka_Dot_Cropped_Blouse/img_00000019.jpg,img_resized/Life_in_Progress_Dip-Dye_Chambray_Shorts/img_00000009.jpg,23922,0.4321147992993821,14306,0.36049740311616607
2078,img_resized/Southwestern-Patterned_Burnout_Cardigan/img_00000018.jpg,img_resized/Belted_Linen-Blend_Shorts/img_00000012.jpg,93142,0.6911074176398777,59166,0.5767147094198024
2079,img_resized/Buttoned_Paisley_Print_Romper/img_00000023.jpg,img_resized/Button_Front_Shirt_Dress/img_00000041.jpg,14261,0.29115339415988384,5836,0.20641753589027578
2080,img_resized/Floral_Chiffon_Blouse/img_00000107.jpg,img_resized/Giraffe_Print_Sweater/img_00000058.jpg,1234,0.18333678331885572,186,0.11739499308712942
2081,img_resized/Tribal_Print_Woven_Cardigan/img_00000006.jpg,img_resized/SpongeBob_x_Mina_Kwon_Varsity_Tee/img_00000013.jpg,87254,0.6379252686405917,81588,0.6117340122897372
2082,img_resized/Tasseled_Neckline_Stripe_Blouse/img_00000045.jpg,img_resized/Floral_Lace_Mini_Dress/img_00000081.jpg,87952,0.7386767053162845,75010,0.7057567357060175
2083,img_resized/Striped_Fringe_Cardigan/img_00000070.jpg,img_resized/Floral_Foliage_Cami_Dress/img_00000008.jpg,82459,0.689113349775335,74175,0.6675979331005149
2084,img_resized/Striped_Twist-Front_Blouse/img_00000068.jpg,img_resized/Textured_Stripe_Tank/img_00000032.jpg,13724,0.3541254123642258,10067,0.3288102226024
2085,img_resized/Ikat_Print_Mini_Skirt/img_00000032.jpg,img_resized/Longline_Marled_Single-Button_Jacket/img_00000027.jpg,90471,0.6178207534409188,77494,0.5689070767994392
2086,img_resized/Floral_Print_Robe_Kimono/img_00000049.jpg,img_resized/Dotted_Elephant_Print_Tee/img_00000009.jpg,98381,0.7235097575531206,95837,0.7067291485712168
2087,img_resized/Striped_Baseball_Tee/img_00000063.jpg,img_resized/Lily_Print_Dress/img_00000049.jpg,64012,0.5952920225401181,47830,0.5561346535120633
2088,img_resized/Embroidered_Lace-Up_Poncho/img_00000006.jpg,img_resized/Floral-Embroidered_Mesh_Dress/img_00000062.jpg,76722,0.6472797165785515,70921,0.6354635459618159
2089,img_resized/Enchanted_Maxi_Dress/img_00000050.jpg,img_resized/Speckled_Cotton-Blend_Henley/img_00000011.jpg,80796,0.6660518817332381,54749,0.5500544330799008
2090,img_resized/Checkered_Print_Chiffon_Blouse/img_00000081.jpg,img_resized/Lace_Print_Chiffon_Jacket/img_00000063.jpg,47496,0.5412184575077191,35693,0.4973497530727733
2091,img_resized/Tribal_Print_Shift_Dress/img_00000003.jpg,img_resized/Luxe-Printed_Workout_Leggings/img_00000036.jpg,103705,0.766801914921557,100632,0.6998794011295513
2092,img_resized/Eyelash-Knit_Batwing_Cardigan/img_00000026.jpg,img_resized/Scuba_Knit_Pencil_Skirt/img_00000037.jpg,23003,0.33867292694249596,7221,0.28007662790345256
2093,img_resized/Flutter_Sleeve_Blouse/img_00000130.jpg,img_resized/Dropped-Sleeve_Textured_Sweater/img_00000021.jpg,88385,0.5948880313358202,62833,0.5037104821735737
2094,img_resized/Floral_Maxi_Dress/img_00000019.jpg,img_resized/Flat-Front_Linen_Shorts/img_00000027.jpg,106390,0.8447709476380677,105535,0.8233792928382385
2095,img_resized/Abstract_Skort_Romper/img_00000010.jpg,img_resized/Metallic_Polka_Dot_Blouse/img_00000043.jpg,57124,0.5401353008376584,44525,0.44696492467623783
2096,img_resized/Ikat_Print_Linen_Joggers/img_00000037.jpg,img_resized/Bohemian_Floral_Mini_Skirt/img_00000008.jpg,9671,0.24511617149381104,6301,0.1864613099837601
2097,img_resized/Tropical_Floral_Leggings/img_00000047.jpg,img_resized/Marled_Shag_Sweater/img_00000019.jpg,76887,0.655948863345528,57434,0.5910684094751382
2098,img_resized/Floral_Chiffon_Blouse/img_00000156.jpg,img_resized/Heathered_Yoga_Shorts/img_00000020.jpg,24460,0.3628603007444604,3652,0.2286992914308843
2099,img_resized/Paint_It_Red_Morning_Petal_Dress/img_00000008.jpg,img_resized/Soft_Floral_Leggings/img_00000029.jpg,46522,0.35119082109925737,26271,0.27688406722676584
2100,img_resized/Swiss_Dot_Crochet_Tank/img_00000017.jpg,img_resized/Abstract-Stripe_Fuzzy_Sweater/img_00000010.jpg,1549,0.24049288057062068,39,0.11996533271310428
2101,img_resized/Strapless_Rose_Print_Dress/img_00000045.jpg,img_resized/Slub_Knit_Drawstring_Hoodie/img_00000011.jpg,97823,0.6843501724702139,74313,0.5981463201342463
2102,img_resized/Colorblocked_Combo_Romper/img_00000023.jpg,img_resized/Embroidered_Floral_Shorts/img_00000026.jpg,58443,0.4513930970391523,38108,0.3811318275369996
2103,img_resized/Southwestern-Inspired_Poncho/img_00000010.jpg,img_resized/Colorblocked_Cable_Knit_Sweater/img_00000004.jpg,13595,0.23145260652551203,13381,0.22579306070066385
2104,img_resized/Lace_Print_Bodycon_Dress/img_00000021.jpg,img_resized/Tropical_Print_Sweatpants/img_00000009.jpg,50485,0.5206470624921015,36989,0.3881009716312882
2105,img_resized/Tartan_Plaid_Blouse/img_00000054.jpg,img_resized/Cropped_Striped_Hoodie/img_00000002.jpg,23931,0.48181115861564183,11290,0.3768937817440018
2106,img_resized/Dotted_Chiffon_Blouse/img_00000129.jpg,img_resized/Floral_Tulle_Maxi_Skirt/img_00000017.jpg,86616,0.697439446336646,66253,0.6242448330080008
2107,img_resized/Mesh_Stripe_Trim_Tee/img_00000028.jpg,img_resized/Ornate_Striped_Tank/img_00000008.jpg,59612,0.5733630859910364,25640,0.46994736555436
2108,img_resized/Striped_Stretch-Knit_Tee/img_00000005.jpg,img_resized/Trouble_Graphic_Sweater/img_00000079.jpg,43111,0.48100592341138104,36283,0.4478744501572359
2109,img_resized/Paisley_Print_Cami_Maxi_Dress/img_00000024.jpg,img_resized/Colorblocked_Tribal_Print_Blouse/img_00000093.jpg,77251,0.6370627648568947,71707,0.6204036582401649
2110,img_resized/Ombre_Denim_Shorts/img_00000073.jpg,img_resized/Tropical_Tank_Dress/img_00000016.jpg,88056,0.6744544627288978,77285,0.6410291224215285
2111,img_resized/Drapey_Floral_Tile_Print_Dress/img_00000010.jpg,img_resized/Boxy_Medallion_Print_Top/img_00000028.jpg,87698,0.6855521898815535,81872,0.6681358821427356
2112,img_resized/Abstract_Print_Peasant_Top/img_00000019.jpg,img_resized/Basquiat_Graphic_Baseball_Tee/img_00000005.jpg,28814,0.4497657550540659,17360,0.3797002218824126
2113,img_resized/Abstract_Varsity-Striped_Top/img_00000021.jpg,img_resized/Scuba_Knit_Bomber_Jacket/img_00000004.jpg,45540,0.526504226444864,27419,0.4049981544825477
2114,img_resized/Floral_Print_Poncho_Dress/img_00000030.jpg,img_resized/Heathered_Striped_Cardigan/img_00000014.jpg,70393,0.6296115614085249,52601,0.5421531037700646
2115,img_resized/Everyday_Linen-Blend_Tee/img_00000019.jpg,img_resized/Pleated_Jacquard_Tea_Dress/img_00000003.jpg,66385,0.5274760080501331,9378,0.2661561581125568
2116,img_resized/Mixed_Ornate_Print_Blouse/img_00000044.jpg,img_resized/Drawstring_Chino_Shorts/img_00000045.jpg,103863,0.7867047438746444,100520,0.7414772321779484
2117,img_resized/Grid_Print_Zippered_Skirt/img_00000033.jpg,img_resized/Belted_Floral_Print_Dress/img_00000052.jpg,72257,0.51450689927831,52754,0.4629624178386571
2118,img_resized/Animal_Print_Satin_Blouse/img_00000079.jpg,img_resized/Tulip-Back_Tank/img_00000022.jpg,86656,0.6126017480560562,72379,0.5553102192751298
2119,img_resized/Cloud_Wash_Tee/img_00000028.jpg,img_resized/Tropical_Print_Bodycon_Dress/img_00000001.jpg,77432,0.5669773283469319,63150,0.5299168166639381
2120,img_resized/Tribal_Print_A-Line_Skirt/img_00000039.jpg,img_resized/Dotted_Chiffon_Blouse/img_00000120.jpg,52974,0.5019072152151425,40884,0.45116832533380324
2121,img_resized/Quirky_Mercy_Sweater/img_00000014.jpg,img_resized/Keyhole_Abstract_Print_Blouse/img_00000039.jpg,22101,0.4405072977035662,10287,0.35001584964060406
2122,img_resized/Multi-Stripe_Shirt_Dress/img_00000002.jpg,img_resized/Abstract-Geo_Print_Mini_Skirt/img_00000044.jpg,33308,0.3597392716037783,23850,0.31915297610850224
2123,img_resized/Ikat_Print_Chiffon_Dress/img_00000053.jpg,img_resized/Floral_Eyelet_Tank/img_00000024.jpg,27122,0.28534060207581,20157,0.21975378502708687
2124,img_resized/Strapless_Skort_Romper/img_00000021.jpg,img_resized/Southwestern-Patterned_Bodycon_Dress/img_00000022.jpg,15909,0.3470164135543111,12188,0.3146026114090188
2125,img_resized/Baroque_Print_Crop_Top/img_00000010.jpg,img_resized/Jaws_Muscle_Tee/img_00000008.jpg,67494,0.6054145787824401,8437,0.3972417424296226
2126,img_resized/Polka_Dot_Cropped_Blouse/img_00000029.jpg,img_resized/Ombre-Paneled_Workout_Leggings/img_00000009.jpg,54444,0.5264816207763239,38567,0.4573639643312519
2127,img_resized/Abstract_Ikat_Print_Shorts/img_00000029.jpg,img_resized/Striped_Mandarin_Collar_Blouse/img_00000018.jpg,53425,0.5848438704038998,47129,0.5658082203252269
2128,img_resized/Mixed_Knit_Sweater/img_00000019.jpg,img_resized/Abstract_Paisley_Print_Top/img_00000009.jpg,24756,0.41181450961895016,1845,0.2028773491305118
2129,img_resized/Floral_Tulip_Back_Tank/img_00000006.jpg,img_resized/Striped_Bodycon_Skirt/img_00000006.jpg,22641,0.36724553768459645,15893,0.3185094456552484
2130,img_resized/Garden_Party_Bow_Dress/img_00000033.jpg,img_resized/Fuzzy_Striped_Sweater/img_00000029.jpg,99429,0.6976922063435419,89167,0.6344794930638787
2131,img_resized/Abstract_Stripe_Top/img_00000043.jpg,img_resized/Abstract_Print-Trimmed_Shorts/img_00000011.jpg,104101,0.8015834588391493,98358,0.7445302392957935
2132,img_resized/Mixed_Geo_Print_Tee/img_00000034.jpg,img_resized/Watercolor_Rose_Print_Dress/img_00000042.jpg,75723,0.6633979846145595,50210,0.587900404646712
2133,img_resized/Kaleidoscope_Print_Culottes/img_00000022.jpg,img_resized/Strapless_Tribal_Print_Maxi_Dress/img_00000047.jpg,23260,0.2648671959961919,15080,0.19675801682806515
2134,img_resized/Ribbed_Knit_Striped_Dress/img_00000014.jpg,img_resized/Cable_Knit_Striped_Sweater/img_00000014.jpg,82551,0.6777952473090467,79202,0.6687629148344107
2135,img_resized/Paisley_Pattern_Pencil_Skirt/img_00000022.jpg,img_resized/Striped_Lace_Dress/img_00000066.jpg,29281,0.4102946144995361,22200,0.36616584427280785
2136,img_resized/Striped_Tee_Shirt_Dress/img_00000061.jpg,img_resized/Abstract_Tile_Ladder-Back_Top/img_00000009.jpg,70602,0.561258462526731,48768,0.43772826858811786
2137,img_resized/Striped_Sweater-Knit_Hoodie/img_00000002.jpg,img_resized/Striped_Chiffon_Blouse/img_00000121.jpg,41722,0.5157728678034479,28042,0.46496501207509155
2138,img_resized/Rose_Print_Woven_Cardigan/img_00000013.jpg,img_resized/Watercolor_Floral_Print_Blouse/img_00000020.jpg,9748,0.20211015713924074,574,0.10923177634388537
2139,img_resized/Colorblocked_Scoop_Neck_Sweater/img_00000030.jpg,img_resized/Pleated_Floral_Plaid_Skirt/img_00000042.jpg,106131,0.7571452019939651,103197,0.7317422881327871
2140,img_resized/Longline_Linen-Blend_Tee/img_00000021.jpg,img_resized/Abstract_Tile_Print_Dress/img_00000023.jpg,48621,0.47570103571684985,43211,0.4606161350342498
2141,img_resized/Multi-Stripe_Shirt_Dress/img_00000013.jpg,img_resized/Striped_Open-Knit_Blouse/img_00000097.jpg,84193,0.6302566585908649,60370,0.5529134888181808
2142,img_resized/Lace_Print_Chiffon_Jacket/img_00000063.jpg,img_resized/Side-Slit_Striped_Blouse/img_00000005.jpg,82421,0.6214188752309047,63727,0.5699578728454173
2143,img_resized/New_York_Tee/img_00000044.jpg,img_resized/Side-Slit_Textured_Shift_Dress/img_00000030.jpg,50129,0.449721712629099,18295,0.34020439528996305
2144,img_resized/Kaleidoscope_Print_Racerback_Dress/img_00000021.jpg,img_resized/Floral_Print_V-Neck_Romper/img_00000045.jpg,35764,0.3437572100306775,14096,0.18071663661113135
2145,img_resized/Geo_Stripe_Tank/img_00000025.jpg,img_resized/Snoop_Dogg_Muscle_Tee/img_00000016.jpg,67371,0.5275412993703796,55541,0.4772238300934285
