,target_name,attack_name,attack_rank,attack_dist,adversarial_rank,adversarial_dist
1079,img_resized/Crochet-Paneled_Button-Down_Blouse/img_00000038.jpg,img_resized/Floral_Print_Pocket_Tee/img_00000012.jpg,21274,0.4128482881325719,1062,0.0706664613275575
1080,img_resized/Sequined_Geo_Pattern_Dress/img_00000032.jpg,img_resized/Floral-Embroidered_Mesh_Shorts/img_00000019.jpg,47243,0.462874962779776,284,0.02738764666085569
1081,img_resized/Striped_Heathered_Tee/img_00000062.jpg,img_resized/Striped_Halter_Maxi_Dress/img_00000045.jpg,53439,0.5993638250586089,29910,0.42170252327912383
1082,img_resized/Floral_Lace_Kimono/img_00000023.jpg,img_resized/Abstract_Frond_Print_Skirt/img_00000004.jpg,54197,0.6044596226032575,13228,0.4383403579520666
1083,img_resized/Colorblocked_Yoga_Capri_Leggings/img_00000017.jpg,img_resized/Cami_Crochet_Romper/img_00000034.jpg,24984,0.48047504418785425,2913,0.281202081896063
1084,img_resized/Button-Front_Blazer/img_00000080.jpg,img_resized/Distressed_Ghostbusters_Muscle_Tank/img_00000030.jpg,48137,0.645138565361153,2240,0.25690663894681043
1085,img_resized/Civil_Regime_Floral_Graphic_Jersey/img_00000019.jpg,img_resized/Rose_Printed_Chiffon_Kimono/img_00000009.jpg,64604,0.6057761862273624,17614,0.29456822785621606
1086,img_resized/Striped_Southwestern_Print_Tank/img_00000029.jpg,img_resized/Paisley_Print_Maxi_Skirt/img_00000029.jpg,103035,0.762480315300008,3201,0.1885364551685722
1087,img_resized/Floral_Print_V-Neck_Romper/img_00000048.jpg,img_resized/Button_Front_Shirt_Dress/img_00000041.jpg,14630,0.2908971306492304,318,0.12126136531916154
1088,img_resized/Rose_Print_Pleated_Skirt/img_00000036.jpg,img_resized/Micro-Striped_Trouser_Shorts/img_00000019.jpg,34853,0.44565824742161264,50,0.10018815228692346
1089,img_resized/Boxy_Striped_Pocket_Tee/img_00000035.jpg,img_resized/Ribbed_Knit_Striped_Dress/img_00000032.jpg,78985,0.5824266850362914,49111,0.4744660693646465
1090,img_resized/Floral_Print_Raglan_Tee/img_00000008.jpg,img_resized/Abstract_Print_Woven_Cardigan/img_00000025.jpg,51969,0.5928402892090336,18583,0.45809826623625605
1091,img_resized/Fringed_Diamond-Patterned_Sweater/img_00000034.jpg,img_resized/Abstract_Grid_Peplum_Top/img_00000018.jpg,25520,0.426605268552363,9207,0.31950939998189465
1092,img_resized/Dotted_Ruffle_Blouse/img_00000067.jpg,img_resized/Cozy_Cropped_Sweater/img_00000033.jpg,7173,0.18019013323709288,371,0.0996077373846137
1093,img_resized/Sheer_Back_Tee/img_00000006.jpg,img_resized/Cutout_Watercolor_Print_Dress/img_00000011.jpg,45861,0.5488225082819702,1994,0.21439205302534048
1094,img_resized/Abstract_Ombre_Capri_Leggings/img_00000030.jpg,img_resized/Floral-Embroidered_Blouse/img_00000023.jpg,84287,0.6165539723394967,38698,0.5058195002082012
1095,img_resized/Southwestern_Print_Cardigan/img_00000049.jpg,img_resized/Rose_Print_Scuba_Knit_Dress/img_00000037.jpg,74270,0.731306093299027,20917,0.5539272549361351
1096,img_resized/Heathered_Snoopy_Sweatpants/img_00000028.jpg,img_resized/V-Neck_Tie-Dye_Dress/img_00000079.jpg,22724,0.5536743369783728,3945,0.3313013196722058
1097,img_resized/Polka_Dot_Woven_Shorts/img_00000040.jpg,img_resized/Triangle_Print_Chiffon_Blouse/img_00000040.jpg,66744,0.5199409524399261,15515,0.2962623838800086
1098,img_resized/Crochet-Trimmed_Floral_Babydoll_Dress/img_00000043.jpg,img_resized/Tribal_Pattern_Trouser_Shorts/img_00000038.jpg,103183,0.7768813341930798,74524,0.6064555452915705
1099,img_resized/Faux_Leather_A-Line_Skirt/img_00000053.jpg,img_resized/Crochet-Trimmed_Romantique_Graphic_Tank/img_00000011.jpg,104168,0.8114655874305452,12434,0.4650644066181905
1100,img_resized/Floral_Print_Maxi_Dress/img_00000018.jpg,img_resized/Striped_Longline_Baseball_Tee/img_00000029.jpg,91729,0.649008021830638,1046,0.123535514580833
1101,img_resized/Floral_Stripe_Print_Tank/img_00000023.jpg,img_resized/Marled_Knit_Drawstring_Joggers/img_00000011.jpg,43505,0.5589177211065695,352,0.16815463681390797
1102,img_resized/Side-Slit_Striped_Blouse/img_00000021.jpg,img_resized/Cami_Babydoll_Dress/img_00000008.jpg,70396,0.5059430345619433,148,0.15615697959415198
1103,img_resized/Marilyn_Monroe_V-Neck_Tee/img_00000061.jpg,img_resized/Crochet_Mesh_Tank/img_00000027.jpg,23688,0.4930111932061406,4107,0.22090961217784244
1104,img_resized/Drawstring_Camo_Shorts/img_00000003.jpg,img_resized/Scuba_Knit_Sphinx_Graphic_Tee/img_00000005.jpg,86547,0.6629477055541346,2281,0.18232381456328361
1105,img_resized/Buttoned_Knit_Tank/img_00000040.jpg,img_resized/Baroque_Jacquard_Layered_Dress/img_00000051.jpg,98888,0.66440952849053,1702,0.15386314585564265
1106,img_resized/Basic_Bodycon_Dress/img_00000036.jpg,img_resized/Polka_Dot_Chambray_Button-Down/img_00000087.jpg,41648,0.4471718774008544,3043,0.15025788725399858
1107,img_resized/Scarf-Print_Pencil_Skirt/img_00000019.jpg,img_resized/Marled_Stripe_Cardigan/img_00000014.jpg,86844,0.6182415699875579,12141,0.3130751771467596
1108,img_resized/High-Neck_Sheer_Blouse/img_00000003.jpg,img_resized/Ruffled_Floral_Print_Shorts/img_00000018.jpg,105933,0.7943234432779618,35323,0.5401705485383316
1109,img_resized/Geo_Matelass&eacute;_Dress/img_00000031.jpg,img_resized/Tropical_Print_Mini_Skirt/img_00000002.jpg,42572,0.4431494063134259,3244,0.10941778524126256
1110,img_resized/Nautical_Print_Shorts/img_00000071.jpg,img_resized/Two-Button_Blazer/img_00000030.jpg,37423,0.46026810077670455,5276,0.199154692028795
1111,img_resized/Paradise_Graphic_Mesh-Paneled_Tee/img_00000008.jpg,img_resized/Metallic_Chevron-Patterned_Dress/img_00000001.jpg,73799,0.6118398722000395,1533,0.16240628856154982
1112,img_resized/Sheer_Polka_Dot_Skirt/img_00000064.jpg,img_resized/Ditsy_Floral_Print_Blouse/img_00000059.jpg,49686,0.541329662666181,16223,0.3789886663390575
1113,img_resized/Abstract_Tile_Fringe-Trimmed_Kimono/img_00000011.jpg,img_resized/Paisley-Trimmed_Pocket_Tee/img_00000007.jpg,103098,0.7583418475450713,30450,0.504659188755337
1114,img_resized/NYC_Graphic_Tee/img_00000050.jpg,img_resized/Diamond_Print_Chiffon_Cardigan/img_00000029.jpg,31847,0.5317157313961726,14184,0.4123171222724913
1115,img_resized/Leopard_Print_Bodycon_Dress/img_00000051.jpg,img_resized/Butterfly_Print_Blouse/img_00000133.jpg,8746,0.25096937395481644,23,0.03440182328724928
1116,img_resized/Marled_Knit_Raglan_Sweater/img_00000011.jpg,img_resized/Geo_Print_Open-Shoulder_Dress/img_00000018.jpg,69879,0.6190860425162072,20232,0.3865128438729353
1117,img_resized/Hidden_Zippered_Placket_Blouse/img_00000039.jpg,img_resized/Longline_Abstract-Patterned_Jacket/img_00000011.jpg,21510,0.45229901447472876,16218,0.37379833929540207
1118,img_resized/ACDC_Graphic_Tee/img_00000001.jpg,img_resized/Floral-Embroidered_Mesh_Dress/img_00000062.jpg,59398,0.6032831786677915,9343,0.34444576200817334
1119,img_resized/Drawstring_Tribal_Print_Jumpsuit/img_00000045.jpg,img_resized/Abstract_Splatter_Bodycon_Dress/img_00000015.jpg,27797,0.40498900857664133,6158,0.22334262968846375
1120,img_resized/Snake_Print_Racerback_Tank/img_00000010.jpg,img_resized/Strappy_Floral-Embroidered_Dress/img_00000001.jpg,37943,0.42279413885621464,2521,0.16676436164931474
1121,img_resized/Daisy_Cutoff_Shorts/img_00000020.jpg,img_resized/Geo_Tribal_Print_Bodycon_Dress/img_00000047.jpg,22719,0.45340082483966715,462,0.1437347679516866
1122,img_resized/Striped_Maxi_Tank_Dress/img_00000019.jpg,img_resized/LA_Lakers_Graphic_Tee/img_00000040.jpg,97498,0.6845752360400023,80777,0.6251824891270188
1123,img_resized/Striped_Crew_Neck_Tee/img_00000030.jpg,img_resized/Dotted_Bow_Blouse/img_00000019.jpg,3502,0.25577187017585734,0,0.012451758958363035
1124,img_resized/Marilyn_Monroe_Graphic_Tee/img_00000032.jpg,img_resized/Paneled_Grid_Print_Shorts/img_00000007.jpg,17965,0.46712219698057345,2048,0.14694671546606808
1125,img_resized/Leaf_Print_Tank/img_00000008.jpg,img_resized/Tribal_Print_Cutout_Back_Dress/img_00000011.jpg,93677,0.6353547665535089,44540,0.5023521762606642
1126,img_resized/Daisy_Print_Dress/img_00000060.jpg,img_resized/Tribal_Print_Tee/img_00000017.jpg,90799,0.6938188118924506,35691,0.3755172107708318
1127,img_resized/Boxy_Double-Breasted_Coat/img_00000017.jpg,img_resized/Abstract_Windowpane-Patterned_Skirt/img_00000027.jpg,62254,0.6302508001424616,10128,0.4147510162484579
1128,img_resized/Floral_Chiffon_Maxi_Dress/img_00000010.jpg,img_resized/Floral_Lace_Mini_Skirt/img_00000056.jpg,31671,0.35366980900739575,12028,0.18481641216496336
1129,img_resized/Crochet-Trimmed_Floral_Babydoll_Dress/img_00000019.jpg,img_resized/Unicorns_Graphic_Cutout_Tank/img_00000046.jpg,77577,0.6230823629274955,27677,0.26801791202245273
1130,img_resized/Tribal_Print_Halter_Maxi_Dress/img_00000027.jpg,img_resized/Striped_Cropped_Sweater/img_00000013.jpg,95559,0.7536172806925809,21512,0.2716553838836667
1131,img_resized/Floral-Embroidered_Blouse/img_00000042.jpg,img_resized/Floral_Print_Fit_&_Flare_Dress/img_00000006.jpg,66612,0.5067471334496378,5965,0.2492405864380336
1132,img_resized/Ribbed_Knit_Striped_Dress/img_00000033.jpg,img_resized/Abstract_Print_Capri_Leggings/img_00000019.jpg,101987,0.7247603666105391,22141,0.2958325558811298
1133,img_resized/Abstract_Print_Zipper_Blouse/img_00000127.jpg,img_resized/Bandana_Print_Crop_Top/img_00000020.jpg,21554,0.4328567526526481,1238,0.12730541224918823
1134,img_resized/Camouflage_Print_Shirt_Jacket/img_00000033.jpg,img_resized/Ditsy_Floral_Print_Blouse/img_00000080.jpg,89960,0.7408593718594568,14708,0.4177637931670145
1135,img_resized/Surplice_Woven_Dress/img_00000031.jpg,img_resized/Camera_Graphic_Tee/img_00000044.jpg,79504,0.6204935360118942,38716,0.38865056322086533
1136,img_resized/Embroidered_Stripe_Dress/img_00000041.jpg,img_resized/Abstract-Patterned_Blouse/img_00000086.jpg,93831,0.6709788977955646,60804,0.5367480821161663
1137,img_resized/Heart_Print_Cardigan/img_00000059.jpg,img_resized/Give_Up_Shopping_Muscle_Tee/img_00000015.jpg,38340,0.47843208078410815,5902,0.24831218613495998
1138,img_resized/Tribal_Print_A-Line_Skirt/img_00000004.jpg,img_resized/Polka_Dot_Tee/img_00000015.jpg,46181,0.6065026018322608,18349,0.48680406825057687
1139,img_resized/Tribal_Print_Cami_Dress/img_00000011.jpg,img_resized/Pleated_A-Line_Skirt/img_00000041.jpg,73389,0.6411152769866264,28474,0.3787788313171252
1140,img_resized/Floral_Print_Sweatshorts/img_00000023.jpg,img_resized/Diamond_Patterned_Cardigan/img_00000024.jpg,8636,0.3580485625106844,7,0.07652509231431381
1141,img_resized/Abstract_Print_Zipper_Blouse/img_00000070.jpg,img_resized/Tile_Print_Drawstring_Caftan/img_00000045.jpg,19005,0.3770922541391103,0,0.016304430456751118
1142,img_resized/Diamond_Print_Cami_Jumpsuit/img_00000033.jpg,img_resized/West_Coast_Mesh_Jersey/img_00000041.jpg,19481,0.5369911554141318,1616,0.2322221063336225
1143,img_resized/Ornate_Print_Babydoll_Dress/img_00000011.jpg,img_resized/Flounced_Chiffon_Jumpsuit/img_00000040.jpg,45898,0.45932948147257635,2522,0.1825691590280798
1144,img_resized/Dotted_Ruffle_Blouse/img_00000070.jpg,img_resized/Ikat_Print_Chiffon_Dress/img_00000001.jpg,18980,0.27213655672320713,699,0.10823989624656205
1145,img_resized/Drapey_Floral_Tile_Print_Dress/img_00000010.jpg,img_resized/LA_Graphic_Tank/img_00000032.jpg,67811,0.6253178665031791,25162,0.25181181130559893
1146,img_resized/Abstract_Brushstroke_Sweater/img_00000003.jpg,img_resized/Braided-Strap_Tour_Graphic_Tank/img_00000006.jpg,39454,0.5550853346930396,5,0.035545530397995795
1147,img_resized/Striped_Stretch-Knit_Dress/img_00000063.jpg,img_resized/Mixed_Geo_Print_Tee/img_00000012.jpg,69462,0.6515964684764521,33964,0.4436869302055615
1148,img_resized/Leopard_Print_Skater_Skirt/img_00000055.jpg,img_resized/Chevron_Print_Surplice_Jumpsuit/img_00000017.jpg,32010,0.5546563674626521,2068,0.19185504133558695
1149,img_resized/Bow_Back_Striped_Top/img_00000026.jpg,img_resized/Lace-Up_Floral_Romper/img_00000040.jpg,80295,0.6086291789490608,3020,0.3154860359948859
1150,img_resized/Lace_Print_Skirt/img_00000015.jpg,img_resized/Colorblocked_Laser_Cut_Dress/img_00000051.jpg,8342,0.39249220801667006,1064,0.23032867949561042
1151,img_resized/Paisley_Tribal_Print_Tee/img_00000022.jpg,img_resized/Leaf_Print_Tank/img_00000042.jpg,43694,0.5970594132570322,538,0.17201289161761069
1152,img_resized/Vertical_Stripe_Tee/img_00000039.jpg,img_resized/Ikat_Print_Linen_Joggers/img_00000039.jpg,97383,0.7516983644002234,3204,0.24524985493732232
1153,img_resized/Floral_Bow-Back_Dress/img_00000054.jpg,img_resized/High-Waisted_Knit_Shorts/img_00000027.jpg,60279,0.5748506073471054,12627,0.16411577365287355
1154,img_resized/Micro-Striped_Tank/img_00000049.jpg,img_resized/Striped_Seersucker_Dress/img_00000051.jpg,52630,0.5567500034409208,18321,0.34639143794220306
1155,img_resized/Texture-Striped_Mini_Skirt/img_00000044.jpg,img_resized/Elephant_Graphic_Muscle_Tee/img_00000005.jpg,6487,0.5048498709338219,69,0.16753585146469208
1156,img_resized/Striped_Racerback_Maxi_Dress/img_00000028.jpg,img_resized/Pintuck-Paneled_Blouse/img_00000013.jpg,66673,0.5464987024657104,887,0.16656526636190183
1157,img_resized/Floral_Print_V-Neck_Romper/img_00000028.jpg,img_resized/Mesh-Paneled_Colorblock_Capri_Leggings/img_00000027.jpg,105997,0.8360230254930329,102077,0.692466054390104
1158,img_resized/Ombr&eacute;_Dolman_Button-Down_Blouse/img_00000017.jpg,img_resized/Linen_Drawstring_Shorts/img_00000005.jpg,105250,0.7520745794817445,0,0.11349867812728531
1159,img_resized/Buttoned_Baseball_Tee/img_00000046.jpg,img_resized/Palm_Tree_Print_Shorts/img_00000050.jpg,18503,0.3934729493321303,9,0.09031345911414734
1160,img_resized/Bandana_Print_Crop_Top/img_00000059.jpg,img_resized/High-Neck_Striped_Tee/img_00000008.jpg,73078,0.5594781086586018,100,0.17357937928355027
1161,img_resized/Slub_Knit_Boyfriend_Tee/img_00000029.jpg,img_resized/Open-Front_Linen_Blazer/img_00000056.jpg,66844,0.5765414039661027,5217,0.22697941134827937
1162,img_resized/Beach_Scene_Tank/img_00000041.jpg,img_resized/Embroidered_Crepe_Combo_Dress/img_00000024.jpg,62802,0.5988547628590555,3386,0.21377036988544018
1163,img_resized/Follow_Your_Heart_Tee/img_00000069.jpg,img_resized/Geo_Pattern_Sweater/img_00000053.jpg,29886,0.52270232115725,6922,0.2819450128379869
1164,img_resized/Checkered_Leggings/img_00000047.jpg,img_resized/Textured_Dot_Skater_Dress/img_00000022.jpg,48333,0.7599176550723923,9335,0.5089465150397765
1165,img_resized/Floral_Print_Kimono/img_00000016.jpg,img_resized/Marled_Knit_Drawstring_Shorts/img_00000001.jpg,2800,0.29484188164181513,0,0.04366661117482051
1166,img_resized/Tie-Dye_Paradise_Tank/img_00000014.jpg,img_resized/Floral_A-Line_Dress/img_00000028.jpg,43598,0.5326879965133922,6002,0.09274062510572478
1167,img_resized/Buttoned_Polka_Dot_Maxi_Skirt/img_00000039.jpg,img_resized/Marble_Print_Scuba_Knit_Tee/img_00000017.jpg,89116,0.6121274391073643,24007,0.36824691297547874
1168,img_resized/Colorblock_Yoga_Capri_Leggings/img_00000048.jpg,img_resized/Diamond_Print_Chiffon_Blouse/img_00000042.jpg,102229,0.8362176929728014,5015,0.3100929490760532
1169,img_resized/Floral_Print_V-Neck_Romper/img_00000014.jpg,img_resized/Marled_Ringer_Tank_Dress/img_00000002.jpg,21313,0.3959093177236763,730,0.1494298318993773
1170,img_resized/Marilyn_Monroe_Graphic_Tee/img_00000059.jpg,img_resized/Cami_Babydoll_Dress/img_00000008.jpg,91746,0.7071025664459119,13090,0.24911207854868522
1171,img_resized/Lemon_Print_Shorts/img_00000015.jpg,img_resized/Arrow-Printed_Tee/img_00000044.jpg,42088,0.6336356446953826,10239,0.4274900002756732
1172,img_resized/Cutout_Watercolor_Print_Dress/img_00000051.jpg,img_resized/Sunflower_Print_Jumpsuit/img_00000057.jpg,9159,0.1414578603686406,45,0.026288925599952218
1173,img_resized/Bell-Sleeved_Floral_Print_Romper/img_00000044.jpg,img_resized/Cutout_Lace_Cami_Dress/img_00000026.jpg,64540,0.5752524673011001,8474,0.31067845207359635
1174,img_resized/Boxy_Colorblocked_Tee/img_00000032.jpg,img_resized/Mesh_Panel_Tank/img_00000036.jpg,8057,0.2561044148911803,47,0.055490766801504776
1175,img_resized/Tribal_Print_Knit_Leggings/img_00000030.jpg,img_resized/Striped_Racerback_Maxi_Dress/img_00000025.jpg,106539,0.8445257121574027,100743,0.7599357925933167
1176,img_resized/Tasseled_Open-Knit_Sweater/img_00000010.jpg,img_resized/Classic_Collared_Button-Down/img_00000081.jpg,38877,0.6098164825932497,19,0.09238689647318277
1177,img_resized/Striped_Linen_Flawless_Tee/img_00000014.jpg,img_resized/Sleek_Cutout_Maxi_Dress/img_00000032.jpg,82406,0.6498706585193594,2058,0.14607676831313965
1178,img_resized/Burnout_Knit_PJ_Romper/img_00000010.jpg,img_resized/Belted_Tribal_Print_Maxi_Dress/img_00000017.jpg,70429,0.5253544630135472,1181,0.16858478604814553
1179,img_resized/Flounced_Floral_Dress/img_00000036.jpg,img_resized/Leaf_Print_Joggers/img_00000033.jpg,67770,0.5037287613976319,491,0.10866517033261747
1180,img_resized/Colorblocked_Tribal_Print_Blouse/img_00000018.jpg,img_resized/Striped_Athletic_Jacket/img_00000059.jpg,15736,0.35573867177850316,13767,0.28392260438772576
1181,img_resized/Heart_Printed_Tie-Neck_Blouse/img_00000110.jpg,img_resized/Contrast_Mesh-Paneled_Tee/img_00000042.jpg,60190,0.5371648983332337,2866,0.2721089899554906
1182,img_resized/Plush_Polka_Dot_Robe/img_00000063.jpg,img_resized/Daring_Mesh_Panel_Skater_Dress/img_00000009.jpg,9736,0.31196166610027887,69,0.13470065509412943
1183,img_resized/Ornate_Print_Tank/img_00000032.jpg,img_resized/Southwestern_Print_Dolphin_Shorts/img_00000005.jpg,11684,0.32897988542908463,52,0.02605437529394994
1184,img_resized/Classic_Self-Tie_Blouse/img_00000065.jpg,img_resized/Breton_Stripe_A-Line_Dress/img_00000008.jpg,84875,0.7013713064780921,11614,0.2573646235787874
1185,img_resized/Striped_V-Neck_Sweater/img_00000021.jpg,img_resized/Bird_Print_Halter_Dress/img_00000018.jpg,84899,0.7231979450415518,14023,0.3118716742640356
1186,img_resized/Cotton_Canvas_Shorts/img_00000028.jpg,img_resized/Moon_Graphic_High-Slit_Tank/img_00000001.jpg,58276,0.5731666186088455,6101,0.33470200488787416
1187,img_resized/Multi-Stripe_V-Neck_Tee/img_00000043.jpg,img_resized/Buttoned_Rose_Print_Skirt/img_00000003.jpg,37769,0.548438881039999,13874,0.2713024538463714
1188,img_resized/Striped_Crew_Neck_Dress/img_00000026.jpg,img_resized/Metallic_Polka_Dot_Blouse/img_00000012.jpg,63196,0.512145352698747,197,0.09892177815773584
1189,img_resized/Embroidered_Mini_Skirt/img_00000050.jpg,img_resized/Striped_Geo_Pocket_Tank/img_00000009.jpg,90132,0.7883040151149108,2462,0.13932496546559647
1190,img_resized/Rose_Pattern_Skater_Skirt/img_00000011.jpg,img_resized/Micro-Striped_Suit_Jacket/img_00000056.jpg,93171,0.6344265599576389,16,0.10759590739427649
1191,img_resized/Abstract_Animal_Print_Dress/img_00000012.jpg,img_resized/Fitted_Cat_Print_Tee/img_00000033.jpg,18205,0.34533988673608296,0,0.017205607060474692
1192,img_resized/Daisy_Graphic_Muscle_Tee/img_00000011.jpg,img_resized/Southwestern_Print_Poncho/img_00000045.jpg,25996,0.41443717086227394,1554,0.14607443413919508
1193,img_resized/Windowpane_Print_Blouse/img_00000009.jpg,img_resized/Gingham_Print_Skater_Dress/img_00000002.jpg,60835,0.56792046146891,13982,0.31685818906709573
1194,img_resized/Buttoned_Front_Tank/img_00000002.jpg,img_resized/Heathered_Stripe-Waist_Capri_Leggings/img_00000017.jpg,60498,0.5308609766790422,8912,0.3429051375689408
1195,img_resized/Textured_Geo_Skater_Skirt/img_00000004.jpg,img_resized/Paisley-Trimmed_Pocket_Tee/img_00000038.jpg,102874,0.785607907290198,91637,0.7312699694430005
1196,img_resized/Striped_Fold-Over_Maxi_Skirt/img_00000009.jpg,img_resized/Sparkling_Marled_Knit_Sweater/img_00000029.jpg,40590,0.54327578393173,10404,0.30258055252329674
1197,img_resized/Draped_V-Neck_Speckled_Tee/img_00000029.jpg,img_resized/Strapless_Paisley_Print_Dress/img_00000047.jpg,71894,0.585066440273192,16930,0.35000298548324327
1198,img_resized/Dotted_Stripes_Tank/img_00000039.jpg,img_resized/Floral_Lace_Cami_Dress/img_00000032.jpg,81700,0.6647609676423227,26642,0.44205753000691017
1199,img_resized/Chiffon_Suspender_Midi_Skirt/img_00000016.jpg,img_resized/Cities_Graphic_Tee/img_00000010.jpg,94408,0.6504182038906159,7813,0.33158721816973136
1200,img_resized/Buttoned_Floral_Romper/img_00000037.jpg,img_resized/Floral_Print_Bomber_Jacket/img_00000082.jpg,102655,0.7649200151221278,25264,0.38697398628304114
1201,img_resized/Floral_Cami_Maxi_Dress/img_00000053.jpg,img_resized/Ditsy_Floral_Skater_Skirt/img_00000025.jpg,32830,0.4085555060093389,8505,0.21934946061215388
1202,img_resized/Camo_Utility_Jacket/img_00000060.jpg,img_resized/Stitch_Mineral_Wash_Tee/img_00000025.jpg,4129,0.11719455776427012,0,0.005337554874280559
1203,img_resized/Striped_Drapey_Tee/img_00000055.jpg,img_resized/Panda-Hood_Pajama_Onesie/img_00000048.jpg,15128,0.36284920520619734,43,0.13518238902279045
1204,img_resized/Longline_Boyfriend_Blazer/img_00000062.jpg,img_resized/Baroque_Print_Woven_Joggers/img_00000013.jpg,44617,0.45845905903496154,11,0.07106150286666735
1205,img_resized/Tribal_Print_Boxy_Tank/img_00000009.jpg,img_resized/Cutout_A-Line_Dress/img_00000055.jpg,54892,0.5284130357373109,5171,0.23874486786182203
1206,img_resized/Floral_Paisley_Cami_Dress/img_00000030.jpg,img_resized/Cargo_Joggers/img_00000018.jpg,106452,0.8834000916480073,77852,0.610508112628702
1207,img_resized/Polka_Dot_Print_Blouse/img_00000083.jpg,img_resized/Tribal_Print_Romper/img_00000020.jpg,27065,0.5086830706994815,4946,0.1087507528330589
1208,img_resized/Boho_Muse_Embroidered_Kimono/img_00000006.jpg,img_resized/Southwestern_Print_Braided_Strap_Maxi_Dress/img_00000002.jpg,89978,0.6969093922809301,24484,0.5027240413305729
1209,img_resized/Heathered_Stripe-Pocket_Tank/img_00000034.jpg,img_resized/Baroque_Print_Maxi_Dress/img_00000047.jpg,101497,0.7437933434080158,32587,0.5021920644134482
1210,img_resized/Longline_Striped_Cardigan/img_00000006.jpg,img_resized/Floral_Lace_Print_Dress/img_00000046.jpg,72539,0.7329424066521083,6079,0.4207007598988698
1211,img_resized/Abstract_Daisy_Print_Blouse/img_00000012.jpg,img_resized/Ornate_Woven_Shorts/img_00000017.jpg,54512,0.5249261409231565,1657,0.1408466151960721
1212,img_resized/Pleated_Knit_Joggers/img_00000016.jpg,img_resized/Floral_Robin_Print_Tee/img_00000013.jpg,27751,0.48684417751570164,841,0.22348189839791277
1213,img_resized/Chiffon_Pleated_Jumpsuit/img_00000051.jpg,img_resized/Bandana_Print_Tee/img_00000051.jpg,74722,0.6215111696373301,2748,0.2007507367446537
1214,img_resized/Paisley_V-Placket_Shift_Dress/img_00000004.jpg,img_resized/TMNT_Graphic_Tee/img_00000020.jpg,94525,0.6070435612223233,2362,0.20536609674343953
1215,img_resized/Tribal_Print_Paneled_Tee/img_00000017.jpg,img_resized/Structured_A-Line_Dress/img_00000040.jpg,30445,0.5023198834828815,15756,0.3291240577887069
1216,img_resized/Marled-Stripe_V-Neck_Cardigan/img_00000014.jpg,img_resized/Tropical_Print_Sweatpants/img_00000004.jpg,82837,0.6740876694470729,50030,0.5461222162337281
1217,img_resized/Abstract_Print_Panel_Top/img_00000035.jpg,img_resized/Boyz_II_Men_Muscle_Tee/img_00000008.jpg,57701,0.49601942251189957,1,0.05326037311100873
1218,img_resized/Abstract_Paisley_Print_Top/img_00000028.jpg,img_resized/Striped_Turtle_Neck_Dress/img_00000003.jpg,16406,0.25237827475620733,356,0.12851818803801607
1219,img_resized/Striped_Henley/img_00000018.jpg,img_resized/Abstract_Print_Tulip-Cut_Top/img_00000013.jpg,17203,0.34444938979524753,1268,0.14541165958582936
1220,img_resized/Surplice_Floral_Wrap_Dress/img_00000007.jpg,img_resized/Kangaroo_Pocket_Harem_Joggers/img_00000068.jpg,66922,0.573891044550157,33081,0.36339054590121056
1221,img_resized/Windowpane_Print_Blouse/img_00000070.jpg,img_resized/Marled_Stripe_Hooded_Cardigan/img_00000004.jpg,39594,0.4424301913737485,15295,0.2880237532038902
1222,img_resized/Mixed_Knit_Sweater/img_00000019.jpg,img_resized/Athletic-Striped_Pencil_Skirt/img_00000011.jpg,79733,0.5985354204673783,12497,0.3411780154120889
1223,img_resized/Tropical_Floral_Print_Dress/img_00000004.jpg,img_resized/Ornate_Print_Sweatshorts/img_00000004.jpg,95307,0.726403150794239,13103,0.20275285253997
1224,img_resized/Striped_Cap-Sleeve_Tee/img_00000011.jpg,img_resized/Buttoned_Geo_Jumpsuit/img_00000024.jpg,94063,0.6591725731586634,40265,0.39470130567457173
1225,img_resized/Embroidered_Gauze_Dress/img_00000010.jpg,img_resized/Polka_Dot_Cropped_Blouse/img_00000019.jpg,68960,0.5446660183165866,31712,0.31551642031773
1226,img_resized/Baroque_Print_Blouse/img_00000045.jpg,img_resized/Giraffe_Print_Sweater/img_00000058.jpg,4320,0.31382357914572223,9,0.04578175803585072
1227,img_resized/Polka_Dot_Print_Tee/img_00000048.jpg,img_resized/Floral_Print_Halter_Maxi_Dress/img_00000003.jpg,47735,0.5111411851645262,5609,0.2934085475739404
1228,img_resized/Floral_Print_Mesh_Dress/img_00000005.jpg,img_resized/Floral_Lace_Pencil_Skirt/img_00000034.jpg,41111,0.4664404642597202,1319,0.22306435595492669
1229,img_resized/Ruffled_Floral_Print_Shorts/img_00000005.jpg,img_resized/Boxy_Floral_Crochet_Top/img_00000016.jpg,2197,0.2267095688924935,122,0.10707499854052638
1230,img_resized/Striped_A-line_Dress/img_00000021.jpg,img_resized/Rose_Print_Tank/img_00000038.jpg,64962,0.5859437037780824,675,0.11079965749924792
1231,img_resized/Polka_Dot_Embroidered_Dress/img_00000044.jpg,img_resized/Faded_High-Waisted_Denim_Shorts/img_00000013.jpg,87370,0.6665329735724377,65188,0.5931384429142603
1232,img_resized/Beaded-Trim_Mandala_Print_Blouse/img_00000024.jpg,img_resized/Stripe_V-Neck_Tee/img_00000070.jpg,23757,0.38360872644511035,12060,0.29955707514843855
