,target_name,attack_name,attack_rank,attack_dist,adversarial_rank,adversarial_dist
2988,img_resized/Elephant_Print_Maxi_Dress/img_00000038.jpg,img_resized/Geo_Pattern_Fringed_Cardigan/img_00000015.jpg,58388,0.5443257549252105,30494,0.3380292643552739
2989,img_resized/Floral_Cami_Dress/img_00000069.jpg,img_resized/Daisy-Embroidered_Denim_Shorts/img_00000033.jpg,84287,0.6604559751784262,18813,0.1904516647382426
2990,img_resized/Striped_V-Neck_Cotton_Tee/img_00000007.jpg,img_resized/Speckled_Pencil_Skirt/img_00000043.jpg,79767,0.6714539219934197,16826,0.35529821053800315
2991,img_resized/Soft_Floral_Leggings/img_00000029.jpg,img_resized/Belted_Open-Knit_Cardigan/img_00000046.jpg,26021,0.4857730042838191,135,0.12914281941226313
2992,img_resized/Tribal_Print_Strapless_Dress/img_00000029.jpg,img_resized/Heathered_Colorblock_Baseball_Tee/img_00000011.jpg,88245,0.5750713488182851,63727,0.4702093383561474
2993,img_resized/Marled_Crochet_Drawstring_Shorts/img_00000006.jpg,img_resized/Tokyo_Ringer_Tee/img_00000024.jpg,41239,0.5027169399718958,1,0.015407825998170477
2994,img_resized/Striped_Chiffon_Blouse/img_00000006.jpg,img_resized/Baroque_Print_Tee/img_00000072.jpg,15385,0.39566236160475554,4962,0.28816798075817196
2995,img_resized/Cuffed-Sleeve_Pocket_Tee/img_00000020.jpg,img_resized/Geo_Embellished_Beadwork_Dress/img_00000021.jpg,84032,0.6215119606321724,18921,0.29223474920553283
2996,img_resized/Classic_Striped_Tee/img_00000015.jpg,img_resized/Floral_Maxi_Dress/img_00000001.jpg,22382,0.4199125052318433,0,0.014494504632192373
2997,img_resized/Leopard_Print_Joggers/img_00000079.jpg,img_resized/Asymmetrical_Twist-Front_Top/img_00000024.jpg,77193,0.6453364647520126,3106,0.2633493425083109
2998,img_resized/Rose_Print_Chiffon_Dress/img_00000015.jpg,img_resized/Marled_Open-Knit_Cardigan/img_00000010.jpg,101621,0.7172980558503252,53732,0.48060017743672556
2999,img_resized/Striped_Crop_Sweater/img_00000041.jpg,img_resized/Bird_Print_Kimono/img_00000016.jpg,10899,0.3200514428731982,21,0.11531515603220477
3000,img_resized/Floral-Embroidered_Mesh_Kimono/img_00000019.jpg,img_resized/LA_Graphic_Muscle_Tee/img_00000024.jpg,67558,0.6043493997619298,15111,0.34568860333169327
3001,img_resized/Multi-Striped_Maxi_Dress/img_00000055.jpg,img_resized/Floral_Lace_Skater_Skirt/img_00000048.jpg,63145,0.608793579114664,33836,0.4253504630625152
3002,img_resized/Abstract_Print_Shorts/img_00000020.jpg,img_resized/Checkered_Leggings/img_00000005.jpg,46646,0.644789586852313,4004,0.2516365819687445
3003,img_resized/Marled_Maxi_Cardigan/img_00000020.jpg,img_resized/Strapless_Paisley_Print_Dress/img_00000021.jpg,76045,0.6072732006613484,1184,0.18347343143227635
3004,img_resized/Barbie_Muscle_Tee/img_00000042.jpg,img_resized/Velvet_Floral_Sweatpants/img_00000004.jpg,97162,0.7193740362175479,83244,0.6719504254671054
3005,img_resized/Ornate_Print_Sweatshorts/img_00000004.jpg,img_resized/Southwestern_Pattern_Sweater/img_00000020.jpg,75352,0.7558369864512788,13879,0.57486749732397
3006,img_resized/Tribal_Print_Woven_Cardigan/img_00000009.jpg,img_resized/Day_Trip_Tribal_Print_Dress/img_00000048.jpg,45607,0.6360160989302508,4288,0.34371693432022865
3007,img_resized/Brushstroke_Print_Shirt_Dress/img_00000056.jpg,img_resized/Paisley_Floral_Print_Blouse/img_00000086.jpg,48148,0.5013905817895561,8003,0.11816320508708222
3008,img_resized/Strapless_Chiffon_Maxi_Dress/img_00000046.jpg,img_resized/Floral_Crochet_Tank/img_00000032.jpg,61037,0.5276748614369291,4,0.03569048902051031
3009,img_resized/Striped_Knit_Cardigan/img_00000024.jpg,img_resized/Chiffon_Pleated_Jumpsuit/img_00000051.jpg,72131,0.6087111063319793,185,0.09588039853933161
3010,img_resized/Pleated_Tribal_Print_Skirt/img_00000008.jpg,img_resized/Zippered_Raglan_Hoodie/img_00000024.jpg,95780,0.7191291951713055,64352,0.627346597428366
3011,img_resized/Duo-Stripe_Tee/img_00000005.jpg,img_resized/Geo_Print_Strappy_Maxi_Dress/img_00000009.jpg,92268,0.6972629888763998,25754,0.47533493563012774
3012,img_resized/Medallion_Print_Blouse/img_00000073.jpg,img_resized/Floral_Print_V-Neck_Romper/img_00000065.jpg,46009,0.6194869343624998,737,0.17892615553912894
3013,img_resized/Marled_Twist-Front_Blouse/img_00000028.jpg,img_resized/Classic_Striped_Fit_&_Flare_Dress/img_00000028.jpg,67787,0.5907855898019299,16680,0.3086886935787232
3014,img_resized/Tribal_Print_Peasant_Blouse/img_00000088.jpg,img_resized/Plaid_Drawstring_Dress/img_00000043.jpg,69080,0.6362074704626934,21999,0.41396805363252
3015,img_resized/Tropical_Print_Leggings/img_00000005.jpg,img_resized/Crochet-Trimmed_Floral_Babydoll_Dress/img_00000011.jpg,46077,0.5279091658116799,2644,0.16620373056993543
3016,img_resized/Classic_Crepe_Blouse/img_00000016.jpg,img_resized/Tribal_Print_Jumpsuit/img_00000055.jpg,48223,0.47760817502163555,546,0.19458258449394217
3017,img_resized/Box_Pleat_Crop_Top/img_00000067.jpg,img_resized/Striped_A-line_Dress/img_00000024.jpg,27776,0.46981123658368273,2100,0.2172543612380673
3018,img_resized/Wild_Rose_Skater_Dress/img_00000033.jpg,img_resized/Chiffon-Sleeve_Mesh_Bomber_Jacket/img_00000047.jpg,32210,0.3022670037645546,7942,0.15621861096959622
3019,img_resized/Abstract_Print_Zipper_Blouse/img_00000079.jpg,img_resized/Ornate_Print_Skirt/img_00000035.jpg,32102,0.5376228621266574,12291,0.34532344356265665
3020,img_resized/Drape-Front_Marled_Cardigan/img_00000027.jpg,img_resized/Pinstriped_Denim_Shorts/img_00000011.jpg,12172,0.17783837964251548,5782,0.0871247082327048
3021,img_resized/Colorblock_Trapeze_Dress/img_00000057.jpg,img_resized/Pleated_Overall_Skirt/img_00000034.jpg,7766,0.22531270954033855,64,0.08637414054678916
3022,img_resized/Floral-Embroidered_Faux_Leather_Skirt/img_00000009.jpg,img_resized/Ditsy_Floral_Skater_Dress/img_00000007.jpg,55757,0.5329239758163762,2776,0.2213291025114229
3023,img_resized/Strapless_Paisley_Print_Dress/img_00000061.jpg,img_resized/Striped_Shawl_Collar_Cardigan/img_00000019.jpg,106341,0.8361034912248049,102329,0.7664735491122517
3024,img_resized/Clustered_Floral_Heathered_Tee/img_00000005.jpg,img_resized/Chiffon_Shift_Dress/img_00000005.jpg,7202,0.30718485378610694,496,0.13087924442305532
3025,img_resized/Strapless_Tribal_Print_Dress/img_00000007.jpg,img_resized/Woven_Surplice_Romper/img_00000051.jpg,23208,0.24589461495690745,1230,0.04304827868530514
3026,img_resized/Geo_Print_Romper/img_00000036.jpg,img_resized/Paisley_Print_Cami_Dress/img_00000023.jpg,5849,0.2614465336566003,0,0.043581320059661754
3027,img_resized/Floral_Smile_Tee/img_00000040.jpg,img_resized/Striped_Crop_Sweater/img_00000005.jpg,72313,0.585029401270729,10544,0.3956816495209151
3028,img_resized/Abstract_Woven_Joggers/img_00000017.jpg,img_resized/Heathered_Crossover-Waist_Shorts/img_00000012.jpg,14009,0.5867532444422212,5832,0.4094339135014803
3029,img_resized/Tribal_Print_Sweatpants/img_00000044.jpg,img_resized/Boxy_Buttoned_Blazer/img_00000047.jpg,35773,0.7334374442798801,6140,0.4250018083990915
3030,img_resized/Botanical_Babe_Top/img_00000008.jpg,img_resized/Mesh_Stripe_Trim_Tee/img_00000008.jpg,35351,0.42866063030517154,13086,0.22571020344173998
3031,img_resized/Geo_Print_Swim_Trunks/img_00000013.jpg,img_resized/Striped_Tribal_Print_Blouse/img_00000108.jpg,79584,0.7539700397220305,55622,0.693795761943375
3032,img_resized/Abstract_Chevron_Draped_Dress/img_00000031.jpg,img_resized/Abstract_Print-Sleeved_Tee/img_00000031.jpg,96218,0.6510211096475782,62983,0.4842552115407974
3033,img_resized/Smocked_Rose_Print_Dress/img_00000002.jpg,img_resized/Tribal-Inspired_Print_Kimono/img_00000001.jpg,45680,0.497394115291689,278,0.12517103404020513
3034,img_resized/Three-Button_Pima_Cotton-Blend_Henley/img_00000022.jpg,img_resized/Striped_Maxi_Tank_Dress/img_00000064.jpg,64143,0.7090285262172855,4817,0.29379656951889843
3035,img_resized/Tribal_Print_Linen_Shorts/img_00000027.jpg,img_resized/Striped_Knit_Cardigan/img_00000061.jpg,15056,0.3448099929914258,101,0.06705309115546276
3036,img_resized/Chenille_&_Metallic_Knit_Skirt/img_00000020.jpg,img_resized/Tasmanian_Devil_Sweater/img_00000006.jpg,80888,0.6643739655263438,279,0.14304019196061402
3037,img_resized/True_Love_Muscle_Tee/img_00000026.jpg,img_resized/Southwestern_Print_Shorts/img_00000020.jpg,101287,0.7330168750297804,36276,0.5057273433415814
3038,img_resized/Southwestern_Print_Maxi_Skirt/img_00000009.jpg,img_resized/Elephant_Print_Maxi_Dress/img_00000038.jpg,15686,0.4234547867381957,416,0.15491803884678446
3039,img_resized/Medallion_Print_Shift_Dress/img_00000019.jpg,img_resized/Striped_Open-Front_Fringed_Poncho/img_00000039.jpg,89613,0.6995788496224371,2973,0.06452594832666336
3040,img_resized/Glitter_Bodycon_Dress/img_00000085.jpg,img_resized/Floral-Embroidered_Kimono/img_00000037.jpg,65732,0.49148605888710806,1719,0.21866919101365911
3041,img_resized/Zippered_Denim_Joggers/img_00000032.jpg,img_resized/Marled_Maxi_Cardigan/img_00000026.jpg,87721,0.6904189355635761,24462,0.462924759290281
3042,img_resized/Daisy_Print_Blouse/img_00000010.jpg,img_resized/Classic_Heathered_Tee/img_00000050.jpg,29627,0.43815499380425127,6349,0.24899660978484883
3043,img_resized/Striped_Floral_Fit_&_Flare_Dress/img_00000049.jpg,img_resized/Diamond_Print_Bow_Shorts/img_00000035.jpg,104821,0.7822654881506937,13381,0.16630711049306013
3044,img_resized/Colorblocked_Pocket_Striped_Tee/img_00000050.jpg,img_resized/Floral-Embroidered_Blouse/img_00000023.jpg,36898,0.4574791692977582,11871,0.28010198678061693
3045,img_resized/Abstract_Print_Surplice_Top/img_00000004.jpg,img_resized/Accordion-Pleated_Raglan_Blouse/img_00000003.jpg,85875,0.6742017771868701,641,0.13924493872061194
3046,img_resized/Abstract_Diamond_Print_Jumpsuit/img_00000016.jpg,img_resized/Abstract_Plaid_Printed_Tee/img_00000036.jpg,43486,0.5654545266343836,1845,0.21988891707965486
3047,img_resized/Textured_Geo-Striped_Cuffed_Sweatshorts/img_00000006.jpg,img_resized/Sunflower_Print_Jumpsuit/img_00000057.jpg,73009,0.59995955002213,909,0.25244882372769284
3048,img_resized/Marled_Zip-Up_Hoodie/img_00000011.jpg,img_resized/Palm_Tree_Graphic_Tee/img_00000010.jpg,8895,0.21507956407593853,125,0.0718621828160575
3049,img_resized/Embroidered_Daisy_Dress/img_00000057.jpg,img_resized/Dotted_Crepe_Blouse/img_00000014.jpg,30705,0.37512997271209747,4170,0.20434347741487613
3050,img_resized/Cutout_Bow_Blouse/img_00000010.jpg,img_resized/Diamond_Print_Skater_Dress/img_00000028.jpg,41707,0.49655466822294825,2812,0.3046002425059995
3051,img_resized/Hooded_Striped_Sweater/img_00000035.jpg,img_resized/Boxy_Scoop_Neck_Tee/img_00000043.jpg,62060,0.6135084105623202,3885,0.3203766563400965
3052,img_resized/Floral_Lace_Bodycon_Dress/img_00000066.jpg,img_resized/Striped_Tribal_Print_Sweatpants/img_00000009.jpg,89833,0.6635536951055678,23929,0.24659335853488795
3053,img_resized/Crochet-Trimmed_Lace_Kimono/img_00000002.jpg,img_resized/Sequined_Geo_Pattern_Dress/img_00000021.jpg,49332,0.4830849930170301,270,0.17410798737241495
3054,img_resized/Fair_Isle_V-Neck_Poncho/img_00000013.jpg,img_resized/Ruffled_Mineral_Wash_Cami_Dress/img_00000005.jpg,62257,0.5904946807709774,50,0.08873331950894281
3055,img_resized/Lace_Print_Shift_Dress/img_00000054.jpg,img_resized/Duo-Stripe_Tee/img_00000018.jpg,92826,0.6753455964665616,25573,0.23952925121478696
3056,img_resized/Crochet_Lace_Midi_Skirt/img_00000020.jpg,img_resized/Performance_Shorts/img_00000065.jpg,92926,0.6654104154233407,36314,0.3572018800376824
3057,img_resized/Dotted_Floral_Shorts/img_00000011.jpg,img_resized/Tribal_Print_Muscle_Tee/img_00000027.jpg,43521,0.7205616482353718,18633,0.6226417866834417
3058,img_resized/No_Coffee_Graphic_Tee/img_00000007.jpg,img_resized/Ditsy_Floral_Print_Romper/img_00000030.jpg,28671,0.45219193035759697,39,0.07105050144273706
3059,img_resized/Zippered_Fit_&_Flare_Dress/img_00000036.jpg,img_resized/Ditsy_Floral_Print_Jumpsuit/img_00000016.jpg,9771,0.16801444824832645,887,0.07097885319497432
3060,img_resized/Mixed_Ornate_Print_Blouse/img_00000016.jpg,img_resized/Textured_Polka_Dot_Shorts/img_00000033.jpg,6084,0.2691593110077011,2,0.037066670887147546
3061,img_resized/Desert_Trim_Bomber_Jacket/img_00000010.jpg,img_resized/Bike_Print_Tee/img_00000016.jpg,48603,0.5402590996132215,33,0.03414497981982978
3062,img_resized/Classic_Trapeze_Tank/img_00000007.jpg,img_resized/Textured_Houndstooth_Skirt/img_00000039.jpg,90567,0.6050487066543047,70381,0.5083319725585992
3063,img_resized/Boxy_Cable_Knit_Sweater/img_00000002.jpg,img_resized/Marilyn_Monroe_V-Neck_Tee/img_00000066.jpg,26693,0.44155949073829126,6,0.09875385081380483
3064,img_resized/Longline_Baseball_Jersey/img_00000018.jpg,img_resized/Well-Traveled_Denim_Shorts/img_00000023.jpg,105978,0.8421032135326386,201,0.15533052192968277
3065,img_resized/Striped_Turtleneck_Dress/img_00000040.jpg,img_resized/Floral_Crochet_Shorts/img_00000060.jpg,101779,0.7076714265209914,1453,0.21668949180300834
3066,img_resized/Striped_Chiffon_Blouse/img_00000136.jpg,img_resized/Gone_Boho_Joggers/img_00000014.jpg,16898,0.35802566920252166,14116,0.27564563241026185
3067,img_resized/Embroidered_Diamond_Print_Dress/img_00000051.jpg,img_resized/Striped_Henley/img_00000023.jpg,44601,0.43306065219065104,415,0.1297791068051125
3068,img_resized/Lace_Print_Skirt/img_00000027.jpg,img_resized/Things_I_Love_Tee/img_00000025.jpg,78519,0.7623906180965025,38281,0.6195565482907146
3069,img_resized/Colorblocked_Floral_Print_Tee/img_00000041.jpg,img_resized/Metallic_Polka_Dot_Blouse/img_00000049.jpg,45168,0.5493823748434373,3125,0.06756676719230992
3070,img_resized/Tri-Stripe_Slim-Leg_Chinos/img_00000024.jpg,img_resized/Daisy_Shift_Dress/img_00000006.jpg,20348,0.6503124368615263,1751,0.1832885946979126
3071,img_resized/BRB_Graphic_Tee/img_00000009.jpg,img_resized/Chiffon-Layered_Top/img_00000026.jpg,51081,0.4153947006530131,1004,0.16010365205961496
3072,img_resized/Striped_Sweater/img_00000019.jpg,img_resized/Vertical_Stripe_Tee/img_00000050.jpg,49113,0.6243473969849402,2232,0.2975637583184372
3073,img_resized/Tonal_Striped_Skater_Dress/img_00000047.jpg,img_resized/Boxy_V-Neck_Top/img_00000033.jpg,94224,0.6490867889525564,6623,0.2281252104640279
3074,img_resized/Abstract_Bodycon_Dress/img_00000005.jpg,img_resized/Colorblocked_French_Terry_Hoodie/img_00000062.jpg,88038,0.6634971705697763,9245,0.14492965422582205
3075,img_resized/Boxy_Giraffe_Print_Tank/img_00000027.jpg,img_resized/Tribal_Print_Halter_Dress/img_00000009.jpg,33956,0.4658581949207028,431,0.11934972334652227
3076,img_resized/L.A.T.H.C._Abstract_Print_Tee/img_00000032.jpg,img_resized/Floral_Print_Poncho_Dress/img_00000027.jpg,64806,0.6450544649963001,68,0.03217508182274442
3077,img_resized/Southwestern_Print_Poncho/img_00000032.jpg,img_resized/Floral_A-Line_Midi_Skirt/img_00000046.jpg,48068,0.5224114982756973,123,0.1477568823385994
3078,img_resized/Belted_Paisley_Print_Dress/img_00000078.jpg,img_resized/Floral_Lace_Pencil_Skirt/img_00000042.jpg,51544,0.49504613645447604,2466,0.10760255979583444
3079,img_resized/Floral_Lace_Shorts/img_00000009.jpg,img_resized/Abstract_Print_Bustier_Top/img_00000005.jpg,62342,0.5810288618798293,2887,0.22703964677795796
3080,img_resized/Watercolor_Ikat_High-Low_Dress/img_00000046.jpg,img_resized/Tell_Me_I'm_Pretty_Graphic_Tee/img_00000069.jpg,54199,0.5545218946613368,27434,0.2755888050475156
3081,img_resized/Boxy_Floral_Pocket_Tee/img_00000013.jpg,img_resized/Watercolor_Floral_Drawstring_Blouse/img_00000015.jpg,59720,0.5377719795339513,15,0.06748312942719403
3082,img_resized/Abstract_Striped_Top/img_00000043.jpg,img_resized/Ditsy_Floral_Print_Blouse/img_00000008.jpg,37528,0.5087806237295802,738,0.13098292182566096
3083,img_resized/Striped_Boat_neck_Tee/img_00000042.jpg,img_resized/Embroidered_Drawstring_Shorts/img_00000046.jpg,100898,0.8146694322418315,12775,0.4387978099914288
3084,img_resized/Watercolor_Floral_Kimono/img_00000022.jpg,img_resized/Tell_Me_I'm_Pretty_Graphic_Tee/img_00000061.jpg,67518,0.5970157916552987,51092,0.5411523954064943
3085,img_resized/Striped_Crop_Sweater/img_00000074.jpg,img_resized/Crochet-Embroidered_Chiffon_Dress/img_00000048.jpg,31058,0.5320723304770656,1332,0.21886643232067615
3086,img_resized/Tribal_Print_Joggers/img_00000063.jpg,img_resized/Cropped_Open-Front_Blazer/img_00000054.jpg,36846,0.6656678911956379,10674,0.48242750471108276
3087,img_resized/Chevron-Striped_Maxi_Dress/img_00000075.jpg,img_resized/Drawstring_Palm_Print_Shorts/img_00000014.jpg,105082,0.7672608896461939,88567,0.6629469711932344
3088,img_resized/Striped_Pocket_Tee/img_00000042.jpg,img_resized/Floral_Crochet_Cutout_Blouse/img_00000079.jpg,98929,0.778598622481127,8995,0.27222706713900413
3089,img_resized/Tie-Dye_Cutout_Tank/img_00000014.jpg,img_resized/Doodle_Print_Tee/img_00000003.jpg,31703,0.48620498194605677,594,0.13918499243115756
3090,img_resized/Tupac_Graphic_Tee/img_00000015.jpg,img_resized/Textured_Polka_Dot_Shorts/img_00000028.jpg,42282,0.5777536511756939,158,0.06775726938512516
3091,img_resized/Abstract_Geo_Print_Cardigan/img_00000002.jpg,img_resized/Textured_Woven_A-Line_Dress/img_00000007.jpg,78830,0.7163877671178039,329,0.08531386094037252
3092,img_resized/Striped_A-Line_Skirt/img_00000062.jpg,img_resized/Cutout_Marled_Bodycon_Dress/img_00000004.jpg,3107,0.3585691520100721,328,0.21770435343856664
3093,img_resized/Tribal_Print_Peasant_Blouse/img_00000088.jpg,img_resized/Crinkled_Asymmetrical_Kimono/img_00000001.jpg,84803,0.675483756596366,18837,0.37336990617331944
3094,img_resized/Floral_Print_Mock_Neck_Dress/img_00000060.jpg,img_resized/Floral_Strappy-Back_Romper/img_00000033.jpg,16421,0.21034402914019035,1625,0.08086318841965257
3095,img_resized/Asymmetric_Printed_Wrap_Dress/img_00000026.jpg,img_resized/Polka_Dot_Sleeve_Romper/img_00000007.jpg,24010,0.28238932622585633,7618,0.12518278761215507
3096,img_resized/Floral_Lace_Maxi_Cardigan/img_00000038.jpg,img_resized/Polka_Dot_Chambray_Button-Down/img_00000095.jpg,11430,0.42061119272127356,14,0.12070131340570778
3097,img_resized/Clashist_Oil_Slick_Print_Tee/img_00000017.jpg,img_resized/Contrast_Mesh-Paneled_Sweatpants/img_00000018.jpg,106633,0.8893031809410628,103041,0.7776174339132093
3098,img_resized/Brushstroke_Print_Shirt_Dress/img_00000050.jpg,img_resized/Floral_Tribal_Print_Shorts/img_00000030.jpg,42068,0.39097556886611373,107,0.11714028570815882
3099,img_resized/Lush_Floral_Tea_Dress/img_00000061.jpg,img_resized/Floral_Bow-Front_Shorts/img_00000010.jpg,76651,0.703064180625404,14754,0.29229942318156654
3100,img_resized/Sequined_Striped_Bodycon_Dress/img_00000058.jpg,img_resized/Boxy_Floral_Crochet_Top/img_00000016.jpg,96053,0.7166423001464457,10664,0.31667243877573337
3101,img_resized/Textured_Stripe_A-Line_Dress/img_00000054.jpg,img_resized/Striped_Linen_Flawless_Tee/img_00000001.jpg,54523,0.5468811012630606,28824,0.45332175383174944
3102,img_resized/Striped_Surplice_Maxi_Dress/img_00000002.jpg,img_resized/Daisy_Lace_Skater_Skirt/img_00000039.jpg,63432,0.6226285946438896,9028,0.2546686952463476
3103,img_resized/Two-Tone_Open-Front_Cardigan/img_00000026.jpg,img_resized/Abstract_Print_Peasant_Dress/img_00000004.jpg,45480,0.5869886413456533,15142,0.3463653495386485
3104,img_resized/Elephant_Print_Strapless_Romper/img_00000003.jpg,img_resized/Tropical_Floral_Leggings/img_00000048.jpg,62130,0.5688681598929693,9863,0.28784875317914616
3105,img_resized/EPTM._Tribal_Print_Track_Jacket/img_00000006.jpg,img_resized/Burnout_Racerback_Tank/img_00000046.jpg,23597,0.3905549712676577,1058,0.1532824865313417
3106,img_resized/Floral_Print_Strapless_Dress/img_00000054.jpg,img_resized/Faux_Fur_Cheetah_Coat/img_00000037.jpg,44041,0.4132704274135035,4583,0.09764579719956956
3107,img_resized/Linen_Crew_Neck_Tee/img_00000020.jpg,img_resized/Belted_Linen-Blend_Shorts/img_00000030.jpg,65841,0.5465639900287718,13062,0.34999771256937173
3108,img_resized/Keyhole_Abstract_Print_Blouse/img_00000031.jpg,img_resized/Colorblocked_Floral_Print_Tee/img_00000026.jpg,83032,0.5614116724951352,61697,0.4583204719078602
3109,img_resized/Oh_Graphic_Tank/img_00000021.jpg,img_resized/Paisley_Dolman_Cardigan/img_00000023.jpg,98135,0.6663780628120266,15168,0.3340545576816164
3110,img_resized/Striped_Cowl_Neck_Sweater/img_00000057.jpg,img_resized/Southwestern_Pattern_Longline_Cardigan/img_00000047.jpg,76591,0.5289916667327378,25026,0.3577405836531966
3111,img_resized/Triangle_Print_Chiffon_Blouse/img_00000053.jpg,img_resized/Can_You_Not_Muscle_Tee/img_00000011.jpg,86941,0.687770550591674,19949,0.5025353037453907
3112,img_resized/Sequined_Mini_Skirt/img_00000019.jpg,img_resized/Paint_It_Red_Strapless_Romper/img_00000016.jpg,26975,0.39320419292958175,4058,0.23553762808950307
3113,img_resized/Geo_Moment_High-Waisted_Shorts/img_00000036.jpg,img_resized/Botanical_Print_Shift_Dress/img_00000056.jpg,19216,0.18896798487014455,1810,0.05749004512294875
3114,img_resized/Shawl_Collar_Maxi_Cardigan/img_00000028.jpg,img_resized/Pleated_Floral_Chiffon_Dress/img_00000016.jpg,95325,0.6990599427249835,40643,0.5581877557772664
3115,img_resized/Striped_Statue_Graphic_Tee/img_00000005.jpg,img_resized/Brushstroke_Print_Belted_Shift_Dress/img_00000005.jpg,96015,0.6879569351959034,24633,0.38529103526642705
3116,img_resized/Boxy_Open_Mesh_Top/img_00000028.jpg,img_resized/Tropical_Curved-Hem_Tee/img_00000025.jpg,69786,0.6025685252315411,8188,0.2840411738169524
3117,img_resized/Floral_Print_Culottes/img_00000020.jpg,img_resized/Abstract_Paisley_Print_Jumpsuit/img_00000052.jpg,53444,0.5022593961520361,2061,0.2665548948991351
3118,img_resized/Textured_Zigzag_Bodycon_Dress/img_00000045.jpg,img_resized/Crochet-Trimmed_Rose_Print_Blouse/img_00000077.jpg,36646,0.3535188805876176,470,0.08657687392184932
3119,img_resized/Multi-Striped_Maxi_Dress/img_00000033.jpg,img_resized/Fringed_Bandana_Print_Kimono/img_00000013.jpg,103990,0.737046795459767,42797,0.45012011475117264
3120,img_resized/Longline_Faux_Fur_Coat/img_00000023.jpg,img_resized/Boxy_Turtleneck_Sweater/img_00000007.jpg,71967,0.6222843198740513,9846,0.3583333604560096
3121,img_resized/Ruffled_Floral_Blouse/img_00000101.jpg,img_resized/Floral_Lace_A-Line_Skirt/img_00000008.jpg,85717,0.6014928819835567,15585,0.2987667133110766
3122,img_resized/Elephant_Print_Maxi_Dress/img_00000038.jpg,img_resized/Striped_Chambray-Pocket_Henley/img_00000007.jpg,103854,0.7508067303433918,64108,0.5753805110180588
3123,img_resized/Textured_Floral_Bodycon_Dress/img_00000053.jpg,img_resized/Pleated_Midi_Skirt/img_00000070.jpg,49141,0.4525787649108194,2450,0.1699883766301944
3124,img_resized/Pleated_Floral_Sheath_Dress/img_00000013.jpg,img_resized/Side-Slit_Collared_Blouse/img_00000062.jpg,94185,0.633109912784012,1657,0.131279460748299
3125,img_resized/Linen-Blend_Cargo_Shorts/img_00000011.jpg,img_resized/Striped_Waist_Leggings/img_00000063.jpg,9599,0.47898995359531615,3066,0.31733634175746694
3126,img_resized/Mixed_Print_Knit_Dress/img_00000046.jpg,img_resized/Ditsy_Floral_Print_Blouse/img_00000042.jpg,40336,0.4051900337246378,9450,0.14799772973620384
3127,img_resized/Floral_Crochet_Shift_Dress/img_00000011.jpg,img_resized/Rose_Print_High-Waisted_Shorts/img_00000008.jpg,85142,0.5878024270153621,17118,0.3529632493643581
3128,img_resized/Marled_Knee-Length_Shorts/img_00000022.jpg,img_resized/Colorblocked_Faux_Leather_Varsity_Jacket/img_00000017.jpg,83757,0.7445644157481384,6987,0.37050980785732723
3129,img_resized/Tropical_Print_Fringe_Kimono/img_00000004.jpg,img_resized/Floral_Crochet_Shorts/img_00000061.jpg,102555,0.7456971552446177,4061,0.33210517714143484
3130,img_resized/Hello_Kitty_PJ_Romper/img_00000014.jpg,img_resized/Stripe_Racerback_Maxi_Dress/img_00000032.jpg,6149,0.24324986763045053,11,0.07607381436942218
3131,img_resized/Bleach_Wash_Chambray_Top/img_00000056.jpg,img_resized/Manhattan_Graphic_Tee/img_00000014.jpg,37624,0.5013853717727708,21765,0.4080063527517519
3132,img_resized/Lace_Print_Dress/img_00000018.jpg,img_resized/Striped_Floral_Print_Romper/img_00000030.jpg,79913,0.6424980639751952,42609,0.4362552117619857
3133,img_resized/Favorite_Mini_Skirt/img_00000040.jpg,img_resized/Side-Slit_Longline_Tee/img_00000042.jpg,80552,0.5976836080968129,10616,0.21377947649715467
3134,img_resized/Matelass&eacute;_Pencil_Skirt/img_00000021.jpg,img_resized/Striped_Crop_Sweater/img_00000005.jpg,93064,0.6458996461047517,56729,0.4790241501038952
3135,img_resized/Diamond-Knit_Sweater/img_00000031.jpg,img_resized/Floral_Print_Leggings/img_00000085.jpg,74572,0.6439245218940453,7821,0.36948835215398146
3136,img_resized/Striped_Bodycon_Midi_Dress/img_00000038.jpg,img_resized/Colorblocked_Raglan_Sweater/img_00000031.jpg,86943,0.6399032987164648,28389,0.38178919423777713
3137,img_resized/Paint_It_Red_Lace_Midi_Dress/img_00000028.jpg,img_resized/Pleated_Floral_Print_Blouse/img_00000065.jpg,14793,0.24052967862608554,7,0.04928664400276528
3138,img_resized/Floral_Lace_Bomber_Jacket/img_00000067.jpg,img_resized/V-Cut_Bodycon_Dress/img_00000026.jpg,49531,0.5162222377845181,0,0.06023987237102624
3139,img_resized/Mosaic_Print_Peasant_Dress/img_00000001.jpg,img_resized/Pinstriped_Linen-Blend_Shorts/img_00000009.jpg,51413,0.5447745334372907,22290,0.25214617478971457
3140,img_resized/Boxy_Denim_Crop_Top/img_00000037.jpg,img_resized/Ditsy_Floral_Knit_Hoodie/img_00000016.jpg,50825,0.5414554836331751,14261,0.31631664419742234
3141,img_resized/Wave_Print_Tee/img_00000004.jpg,img_resized/Striped_Chiffon_Blouse/img_00000044.jpg,32835,0.5464861804157037,8612,0.33934798347096273
3142,img_resized/Floral_Lace_Print_Dress/img_00000009.jpg,img_resized/Ladder_Cutout_Jumpsuit/img_00000052.jpg,66552,0.556986391982415,25258,0.24000757515342308
