,target_name,attack_name,attack_rank,attack_dist,adversarial_rank,adversarial_dist
1868,img_resized/Striped_Print_Maxi_Dress/img_00000036.jpg,img_resized/Fox_Print_Tee/img_00000053.jpg,34473,0.43430602099794313,28575,0.41818446442940416
1869,img_resized/Abstract_Paisley_Print_Jumpsuit/img_00000027.jpg,img_resized/Wild_Rose_Skater_Dress/img_00000042.jpg,23914,0.4496489751252766,21801,0.43769776458586973
1870,img_resized/Poetic_Dream_Crochet_Blouse/img_00000018.jpg,img_resized/Belted_Daisy_Print_Dress/img_00000032.jpg,47572,0.470704794583095,46121,0.46721358186616857
1871,img_resized/Striped_Crop_Sweater/img_00000017.jpg,img_resized/Baroque_Print_Tee/img_00000072.jpg,34199,0.5283326882841455,29762,0.5125291778443444
1872,img_resized/Boxy_Utility_Jacket/img_00000007.jpg,img_resized/Cozy_Cropped_Sweater/img_00000046.jpg,35188,0.4897839324797112,34507,0.486788519597979
1873,img_resized/Geo_Elephant_Print_Tee/img_00000042.jpg,img_resized/Southwestern-Patterned_Poncho/img_00000016.jpg,74685,0.5319440928460379,66968,0.5023185088437602
1874,img_resized/Floral_Cami_Dress/img_00000069.jpg,img_resized/Striped_Knit_Pullover_Hoodie/img_00000038.jpg,97134,0.7069549376690354,96218,0.7025007095509777
1875,img_resized/Tropical_Floral_Leggings/img_00000048.jpg,img_resized/Palm_Tree_Graphic_Tee/img_00000054.jpg,27914,0.4535653944237994,23819,0.4297136556292366
1876,img_resized/Shaggy_Popcorn_Knit_Sweater/img_00000007.jpg,img_resized/V-Neck_Striped_Midi_Dress/img_00000049.jpg,76022,0.6874322595510551,73005,0.6803132575610029
1877,img_resized/Striped_Geo_Pocket_Tank/img_00000041.jpg,img_resized/Everyday_Maxi_Skirt/img_00000062.jpg,9164,0.20916706794956852,8125,0.19440382933666034
1878,img_resized/Oversized_Striped_Cardigan/img_00000030.jpg,img_resized/Mickey_Mouse_PJ_Shorts/img_00000029.jpg,83413,0.6115912034463309,77806,0.5961733216379903
1879,img_resized/Varsity-Striped_Scuba_Knit_Jacket/img_00000046.jpg,img_resized/Watercolor_Tribal_Print_Shorts/img_00000009.jpg,49216,0.4609899114807817,46783,0.4516337646880705
1880,img_resized/Abstract_Tile_Fringe-Trimmed_Kimono/img_00000003.jpg,img_resized/Polka_Dot_Denim_Shorts/img_00000043.jpg,52667,0.46629495947956767,47150,0.4459599209791656
1881,img_resized/Tribal_Print_Dolman_Cardigan/img_00000033.jpg,img_resized/Striped_Pleated_Skirt/img_00000068.jpg,35667,0.4740653366402965,34690,0.4705303510088408
1882,img_resized/Burnout_Knit_Tee/img_00000020.jpg,img_resized/Distressed_Floral_Print_Cutoffs/img_00000030.jpg,77396,0.6246420344134986,73395,0.6144487623872386
1883,img_resized/Floral_Print_Tank/img_00000047.jpg,img_resized/Striped_Knit_Cardigan/img_00000060.jpg,60784,0.5430276278883612,52279,0.5099169596039119
1884,img_resized/Strapless_Diamond_Print_Dress/img_00000029.jpg,img_resized/Diamond_Embroidered_Shorts/img_00000016.jpg,95658,0.7436304835474379,94304,0.737696439062249
1885,img_resized/Abstract_Print_Culottes_Jumpsuit/img_00000023.jpg,img_resized/Flat_Collar_Blazer/img_00000022.jpg,96346,0.7346621579906527,95417,0.7307225234131627
1886,img_resized/Houndstooth_Surplice_Dress/img_00000045.jpg,img_resized/Marled_Mixed_Knit_Sweater/img_00000004.jpg,33728,0.40556411803092396,31490,0.39909942042257873
1887,img_resized/Striped_Open-Knit_Blouse/img_00000097.jpg,img_resized/Zigzag_Floral_Print_Skirt/img_00000012.jpg,654,0.23397821600825397,584,0.22893125129472636
1888,img_resized/Brocade_Floral_Peplum_Top/img_00000004.jpg,img_resized/Zip-Back_Striped_Tank/img_00000022.jpg,39325,0.48281202737019924,38466,0.479860746791113
1889,img_resized/Tribal_Print_Bodycon_Dress/img_00000043.jpg,img_resized/Oversized_Striped_Cardigan/img_00000048.jpg,35461,0.4080662331514443,33585,0.39358233596698944
1890,img_resized/Striped_Faux_Leather_Shorts/img_00000048.jpg,img_resized/Varsity-Striped_Skirt/img_00000002.jpg,36887,0.5371538916624616,35960,0.5329940719625068
1891,img_resized/Ditsy_Floral_Print_Dress/img_00000026.jpg,img_resized/Houndstooth_Plaid_Shorts/img_00000018.jpg,92359,0.6587792919665616,89136,0.6438325760786847
1892,img_resized/Boxy_Dolman_Sleeve_Top/img_00000032.jpg,img_resized/Boxy_Double-Breasted_Coat/img_00000034.jpg,52831,0.5974560337400894,50707,0.5903152639986771
1893,img_resized/Ditsy_Floral-Patterned_Shorts/img_00000008.jpg,img_resized/Scoop_Neck_Linen_Tee/img_00000018.jpg,90113,0.6789103308560502,89304,0.6750795398368739
1894,img_resized/Buttoned_Polka_Dot_Maxi_Skirt/img_00000039.jpg,img_resized/Diamond_Print_Shorts/img_00000042.jpg,102778,0.68021726930126,102027,0.6736530337993566
1895,img_resized/Tie-Front_Striped_Tee/img_00000009.jpg,img_resized/Pintuck-Paneled_Blouse/img_00000014.jpg,27008,0.41794140606855423,23609,0.3895228974094185
1896,img_resized/Speckled_Chambray_Shorts/img_00000002.jpg,img_resized/Chiffon_Plaid_Blouse/img_00000043.jpg,68765,0.7263175033208005,62349,0.7113393042975802
1897,img_resized/Abstract_Print_Halter_Crop_Top/img_00000043.jpg,img_resized/Floral_and_Bird_Print_Tee/img_00000033.jpg,18064,0.4266061884695299,12779,0.3871744991799686
1898,img_resized/Classic_Single-Button_Blazer/img_00000080.jpg,img_resized/Faux_Leather_Cutout_Jacket/img_00000001.jpg,35125,0.49793978170993713,32536,0.48682577210973743
1899,img_resized/Collarless_Floral_Print_Jacket/img_00000023.jpg,img_resized/Polka_Dot_Denim_Shorts/img_00000062.jpg,95517,0.8057237881222441,91439,0.7974567506880591
1900,img_resized/Flounced_Chiffon_Jumpsuit/img_00000001.jpg,img_resized/Abstract_Paisley_Cuffed_Shorts/img_00000016.jpg,43888,0.3838094747107571,38948,0.35386720092238455
1901,img_resized/Speckled_Pencil_Skirt/img_00000045.jpg,img_resized/Lace-Trim_Cutout_Romper/img_00000046.jpg,26618,0.42808652678018155,13765,0.35966801906591883
1902,img_resized/Houndstooth_Plaid_Shorts/img_00000054.jpg,img_resized/Palm_Camo_Chino_Joggers/img_00000033.jpg,106274,0.8323233574929472,106252,0.8310027011524064
1903,img_resized/Tropical_Floral_Leggings/img_00000048.jpg,img_resized/Southwestern_Print_Poncho/img_00000007.jpg,81098,0.6308597377400822,79933,0.6272502009551967
1904,img_resized/Elasticized_Flared_Jeans/img_00000011.jpg,img_resized/Southwestern_Print_Tank/img_00000003.jpg,106230,0.8328109279524368,105955,0.8247241653671413
1905,img_resized/Embellished_Boxy_Tee/img_00000002.jpg,img_resized/Strapless_Paisley_Print_Dress/img_00000049.jpg,73749,0.571426876020788,69051,0.5582890744861057
1906,img_resized/Pleated_A-Line_Skirt/img_00000052.jpg,img_resized/Polka_Dot_Embroidered_Dress/img_00000036.jpg,52689,0.4913208869886182,51314,0.485455797611152
1907,img_resized/Micro-Striped_Suit_Jacket/img_00000034.jpg,img_resized/Pleated_Floral_Print_Shorts/img_00000041.jpg,23195,0.4685351064065014,16847,0.4369422085684259
1908,img_resized/Abstract-Patterned_Blouse/img_00000044.jpg,img_resized/Striped_Lace_Dress/img_00000004.jpg,49555,0.5474903768572813,47703,0.5385084573699953
1909,img_resized/Floral_Print_Mesh_Dress/img_00000044.jpg,img_resized/Brushstroke_Print_Sweatpants/img_00000012.jpg,91559,0.677910523072849,88514,0.6644566185562435
1910,img_resized/Paisley_Pattern_Pencil_Skirt/img_00000001.jpg,img_resized/Classic_Halter_Top/img_00000060.jpg,24251,0.38542328868950193,21857,0.3695486145466811
1911,img_resized/Marled_Tuxedo-Stripe_Joggers/img_00000014.jpg,img_resized/Slub_Knit_Baseball_Tee/img_00000044.jpg,98978,0.7202902691897697,97532,0.7117344450366678
1912,img_resized/Ditsy_Floral_Print_Romper/img_00000030.jpg,img_resized/Linen_Overall_Dress/img_00000070.jpg,70913,0.552384726056856,62499,0.5258097257878882
1913,img_resized/Cutout_Back_Tank/img_00000055.jpg,img_resized/Fox_Print_Tee/img_00000074.jpg,99159,0.7071678027983985,98515,0.7025058083023872
1914,img_resized/Mixed_Print_Knit_Dress/img_00000037.jpg,img_resized/Classic_Self-Tie_Blouse/img_00000006.jpg,61358,0.5803691079597999,57141,0.5543979509866269
1915,img_resized/Cotton_&_Linen_Pleated_Shorts/img_00000045.jpg,img_resized/Drop-Sleeved_Waffle_Knit_Cardigan/img_00000003.jpg,96273,0.6431924655545769,94620,0.6354583586301312
1916,img_resized/Los_Angeles_Pocket_Tee/img_00000017.jpg,img_resized/Ornate_Print_Babydoll_Dress/img_00000017.jpg,55313,0.5220169947171714,51818,0.508687994569968
1917,img_resized/Tonal_Striped_Skater_Dress/img_00000038.jpg,img_resized/Polka_Dot_Cropped_Blouse/img_00000079.jpg,86722,0.6718157597197971,82967,0.6520900960455386
1918,img_resized/Lace-Trimmed_Floral_Shorts/img_00000053.jpg,img_resized/Houndstooth_Surplice_Dress/img_00000024.jpg,72997,0.6836307263401095,69198,0.6724567930517495
1919,img_resized/Boxy_Tribal_Print_Top/img_00000033.jpg,img_resized/Ribbed_Stripe-Trim_Dress/img_00000030.jpg,78804,0.6965839509818373,74716,0.68257485466483
1920,img_resized/Tribal_Print_Halter_Romper/img_00000022.jpg,img_resized/Control_Sector_Reversible_Mesh_Tank/img_00000003.jpg,8,0.11050405029322874,2,0.09863450120160344
1921,img_resized/Chiffon_Baroque_Print_Tank/img_00000004.jpg,img_resized/Tribal_Print_Scalloped_Romper/img_00000008.jpg,50284,0.4910426465174431,47265,0.4827517177546157
1922,img_resized/Kaleidoscope_Print_Dress/img_00000044.jpg,img_resized/Woven_Trench_Coat/img_00000044.jpg,12489,0.26305419554341347,11036,0.2523293539391974
1923,img_resized/Fit_&_Flare_Combo_Cami_Dress/img_00000023.jpg,img_resized/Manhattan_Graphic_Tee/img_00000047.jpg,74732,0.5691095645209051,73818,0.5655249514693701
1924,img_resized/Abstract_Mosaic_Racerback_Dress/img_00000035.jpg,img_resized/Crochet-Trimmed_Geo_Print_Romper/img_00000002.jpg,19458,0.21764496489229268,16909,0.19773513571835122
1925,img_resized/Marled_Colorblock_Capri_Leggings/img_00000025.jpg,img_resized/Burnout_Cutout-Back_Tank/img_00000010.jpg,13624,0.4967269452068419,12564,0.4879589712946871
1926,img_resized/Abstract_Patterned_Bodycon_Dress/img_00000028.jpg,img_resized/Striped_Henley/img_00000066.jpg,97215,0.6441751846766619,96598,0.6389479161483455
1927,img_resized/Garden_Party_Pleated_Dress/img_00000010.jpg,img_resized/Abstract_Plaid_Printed_Tee/img_00000008.jpg,44387,0.41873748871281835,41253,0.40475744936035163
1928,img_resized/Tribal_Print_Cutout_Back_Dress/img_00000011.jpg,img_resized/Chevron_Cutout_Back_Cardigan/img_00000008.jpg,86220,0.6806674438847375,85385,0.678069448970056
1929,img_resized/Tropical_Print_Dress/img_00000062.jpg,img_resized/Floral_Print_Blazer/img_00000167.jpg,32782,0.3619334802908888,28970,0.33236451950626444
1930,img_resized/Dotted_Floral_Shorts/img_00000009.jpg,img_resized/Map_Graphic_Tee/img_00000001.jpg,14205,0.3604832080875967,10236,0.3198069833398124
1931,img_resized/Reason_Desert_Camo_Joggers/img_00000006.jpg,img_resized/Floral_Crochet-Trimmed_Tank/img_00000021.jpg,54855,0.7072351525824678,51651,0.696694640427475
1932,img_resized/V-Neck_Velveteen_Bodycon_Dress/img_00000055.jpg,img_resized/Pleated_Tribal_Print_Skirt/img_00000026.jpg,66644,0.5837414422928213,64932,0.5772762938900688
1933,img_resized/To_Get_Likes_Tee/img_00000038.jpg,img_resized/Hooded_Stripe_Poncho/img_00000061.jpg,35196,0.3881346492161538,29711,0.3697112358299953
1934,img_resized/Floral_Lace_Cami_Dress/img_00000040.jpg,img_resized/Floral-Embroidered_Bomber_Jacket/img_00000039.jpg,97253,0.7246148660198364,94266,0.7118998137941128
1935,img_resized/Floral_Print_Tee/img_00000025.jpg,img_resized/Elasticized_Flared_Jeans/img_00000011.jpg,61368,0.5299111855223329,58900,0.5224578958779889
1936,img_resized/Elephant_Print_Tee/img_00000026.jpg,img_resized/Paisley_Print_Denim_Jumpsuit/img_00000009.jpg,57285,0.6054963554975903,51233,0.5825866858130048
1937,img_resized/Topstitched_Jodhpurs/img_00000017.jpg,img_resized/Paisley_High-Slit_Maxi_Dress/img_00000019.jpg,97380,0.6895822037986118,96337,0.684087933911033
1938,img_resized/Boxy_Mixed_Stripe_Blouse/img_00000056.jpg,img_resized/Striped_Drapey_Tee/img_00000047.jpg,82841,0.5741497055805789,81770,0.5703510423902024
1939,img_resized/Rugby_Striped_Cardigan/img_00000005.jpg,img_resized/Floral_Print_Blazer/img_00000153.jpg,65332,0.6062405770625388,60311,0.5906787211910434
1940,img_resized/Favorite_Relaxed_Fit_Tank/img_00000042.jpg,img_resized/Lush_Floral_Tea_Dress/img_00000040.jpg,29811,0.4195517597391075,21822,0.3898894847726624
1941,img_resized/Drapey_Floral_Tile_Print_Dress/img_00000027.jpg,img_resized/Striped_Baseball_Tee/img_00000061.jpg,49147,0.5253964870035628,47186,0.5140625604329068
1942,img_resized/Striped_Crew_Neck_Sweater/img_00000058.jpg,img_resized/Daisy_Graphic_Muscle_Tee/img_00000014.jpg,88581,0.7624813762539706,82822,0.7463490065897167
1943,img_resized/Striped_Open-Front_Fringed_Poncho/img_00000051.jpg,img_resized/Floral_Lace_Skater_Dress/img_00000070.jpg,47014,0.609107749280053,45392,0.6051204914396452
1944,img_resized/Basquiat_Graphic_Tee/img_00000065.jpg,img_resized/Pleated_Diamond_Print_Dress/img_00000012.jpg,49137,0.6320681082733031,44055,0.6083984885000346
1945,img_resized/Cutout_Back_Tank/img_00000055.jpg,img_resized/Striped_Floral_Fit_&_Flare_Dress/img_00000049.jpg,58829,0.5359714585407838,57090,0.5276862781778024
1946,img_resized/Square_Print_Kimono/img_00000014.jpg,img_resized/Belted_Polka_Dot_Dress/img_00000053.jpg,82478,0.6827296827241963,79653,0.6763108182132529
1947,img_resized/Perfect_Graphic_Tee/img_00000032.jpg,img_resized/Distressed_Denim_Jeans/img_00000030.jpg,86458,0.7090059902778243,80412,0.692867955161852
1948,img_resized/Striped_Knit_Tee/img_00000017.jpg,img_resized/Classic_Fold-Over_Maxi_Skirt/img_00000042.jpg,102584,0.6983341866202282,102308,0.6949751479562635
1949,img_resized/Crochet-Trimmed_Floral_Romper/img_00000040.jpg,img_resized/Amour_Peplum_Top/img_00000036.jpg,78155,0.6409115650618055,69652,0.615528584601262
1950,img_resized/Abstract_Southwestern_Print_Flounce_Dress/img_00000001.jpg,img_resized/Boxy_Fuzzy_Knit__Sweater/img_00000004.jpg,31830,0.3077598246662039,30524,0.2939168220837446
1951,img_resized/Nautical-Striped_Jersey_Tee/img_00000003.jpg,img_resized/Baroque_Print_Woven_Joggers/img_00000006.jpg,49184,0.635944421221212,47555,0.6268681349294934
1952,img_resized/Marled_Twist-Front_Blouse/img_00000048.jpg,img_resized/Crochet-Trimmed_Layered_Dress/img_00000019.jpg,88337,0.6426667470537428,86447,0.6377025048815359
1953,img_resized/Stripe_Trapeze_Dress/img_00000023.jpg,img_resized/Ruffled_Floral_Blouse/img_00000082.jpg,45773,0.4332435580993076,39984,0.4071625205399211
1954,img_resized/Reason_Baroque_Graphic_Tee/img_00000009.jpg,img_resized/Tribal_Print_A-Line_Skirt/img_00000028.jpg,54666,0.6570990406541418,52452,0.6471669550489278
1955,img_resized/Lily_Print_Dress/img_00000049.jpg,img_resized/Austin_Texas_Boxy_Tee/img_00000031.jpg,72510,0.6280615540191758,69235,0.6148338856404445
1956,img_resized/Mixed_Knit_Sweater/img_00000023.jpg,img_resized/Belted_Tropical_Shorts/img_00000024.jpg,65675,0.5839108696028137,54152,0.5539801139137408
1957,img_resized/Diamond_Print_Joggers/img_00000032.jpg,img_resized/Jaws_Muscle_Tee/img_00000008.jpg,73690,0.7317227689274091,64493,0.7161957032495714
1958,img_resized/Daisy_Cutoff_Shorts/img_00000041.jpg,img_resized/Slub_Knit_Buttoned-Back_Blouse/img_00000086.jpg,57853,0.5692299913681718,52398,0.5477462173575818
1959,img_resized/Ruffled_Floral_Blouse/img_00000101.jpg,img_resized/Floral-Embroidered_Cami_Dress/img_00000033.jpg,35749,0.4139490596779768,33228,0.40472012963174686
1960,img_resized/Abstract_Print_Drawstring_Joggers/img_00000011.jpg,img_resized/Abstract_Surplice_Maxi_Dress/img_00000047.jpg,11460,0.4821704876122276,10339,0.46833961644648603
1961,img_resized/Marled_Loop-Knit_Cardigan/img_00000004.jpg,img_resized/Pintucked_Chiffon_Dress/img_00000039.jpg,38156,0.5112112414702068,34641,0.4953560666487452
1962,img_resized/Floral-Embroidered_Blouse/img_00000079.jpg,img_resized/Striped_Tee_Shirt_Dress/img_00000025.jpg,48530,0.5546490074910164,45948,0.5455255053621053
1963,img_resized/Polka_Dot_Shorts/img_00000028.jpg,img_resized/Polka_Dot_Mesh-Paneled_Tank/img_00000009.jpg,24000,0.5154319822685409,22797,0.5080662373436582
1964,img_resized/Abstract_Print_Crop_Top/img_00000038.jpg,img_resized/M-Slit_Pleated_Maxi_Skirt/img_00000032.jpg,93625,0.7003761157947982,91202,0.6905079535944576
1965,img_resized/Pleated_Plaid_A-Line_Dress/img_00000052.jpg,img_resized/Chiffon-Paneled_Linen_Tee/img_00000011.jpg,55939,0.4925160725690829,51227,0.46640388853740467
1966,img_resized/Houndstooth_Plaid_Shorts/img_00000002.jpg,img_resized/Abstract_Asymmetrical_Hem_Top/img_00000034.jpg,82839,0.7343941844770756,81875,0.731601627762114
1967,img_resized/Hooded_Henley_Sweater/img_00000040.jpg,img_resized/Pleated_Diamond_Print_Dress/img_00000004.jpg,11522,0.313591677834689,8267,0.2739654528252098
1968,img_resized/Floral_Lace_Maxi_Cardigan/img_00000060.jpg,img_resized/Layered_Landscape_Print_Tee/img_00000004.jpg,65469,0.6436374686656245,60531,0.6321826922916516
1969,img_resized/Paisley_Print_Culottes/img_00000022.jpg,img_resized/Classic_Oxford_Shorts/img_00000042.jpg,11971,0.4504372964055333,10647,0.43770215813201085
1970,img_resized/Striped_Chambray-Pocket_Henley/img_00000026.jpg,img_resized/Southwestern_Print_Shorts/img_00000003.jpg,101591,0.6943251986251615,99221,0.6795941923233263
1971,img_resized/Palm_Tree_Graphic_Dress/img_00000026.jpg,img_resized/Wildflower_Print_Leggings/img_00000023.jpg,72162,0.5258407422656521,71150,0.5215402807023661
1972,img_resized/Geo_Print_Flounce_Dress/img_00000008.jpg,img_resized/Linen_Racerback_Tank/img_00000017.jpg,65791,0.6449707632880632,64742,0.640409655017673
1973,img_resized/Striped_Floral_Trapeze_Dress/img_00000026.jpg,img_resized/Dotted_Tulip-Sleeve_Blouse/img_00000018.jpg,43180,0.4506732767280497,40649,0.4273855222072289
1974,img_resized/Dotted_Chiffon_Blouse/img_00000120.jpg,img_resized/Boxy_Polka_Dot_Pocket_Tee/img_00000059.jpg,33596,0.45650845397348294,30517,0.4452595473896209
1975,img_resized/Abstract_Print_Tunic_Dress/img_00000031.jpg,img_resized/Fringed_Bandana_Print_Kimono/img_00000014.jpg,11583,0.3605659495781385,8085,0.32983383485744533
1976,img_resized/Rose_Print_Scuba_Knit_Dress/img_00000037.jpg,img_resized/Abstract_Print_Maxi_Skirt/img_00000021.jpg,37297,0.3908719756516964,34591,0.3664821911427314
1977,img_resized/Butterfly_Print_Blouse/img_00000133.jpg,img_resized/Stripe_Fuzzy_Cardigan/img_00000032.jpg,6967,0.2654664759860711,5833,0.2565042504585545
1978,img_resized/Paisley_Print_Chiffon_Kimono/img_00000009.jpg,img_resized/TMNT_Graphic_Tee/img_00000051.jpg,103789,0.7680285278654834,103322,0.7633178137222297
1979,img_resized/Brushstroke_Print_Sweatpants/img_00000009.jpg,img_resized/Abstract_Grid_Print_Pleated_Shorts/img_00000025.jpg,44629,0.6892518641828231,40913,0.6799587729894896
1980,img_resized/Shirred_Floral-Embroidered_Blouse/img_00000031.jpg,img_resized/Mandala_Print_Skirt/img_00000047.jpg,36247,0.5148042878831653,33944,0.49860808192245243
1981,img_resized/Can_You_Not_Muscle_Tee/img_00000001.jpg,img_resized/Festive_Fit_&_Flare_Dress/img_00000053.jpg,35296,0.4856300795818138,34119,0.4804287901999794
1982,img_resized/Abstract_Grid-Patterned_Top/img_00000013.jpg,img_resized/Embroidered_Drawstring_Romper/img_00000019.jpg,4156,0.24425539085138803,3018,0.22938076385694073
1983,img_resized/Abstract_Animal_Print_Dress/img_00000060.jpg,img_resized/Fringed_Shawl_Collar_Cardigan/img_00000016.jpg,62586,0.47611148248315216,55056,0.46207420814370637
1984,img_resized/Taco_Graphic_Tee/img_00000045.jpg,img_resized/Mixed_Floral_Ruffle-Sleeve_Maxi_Dress/img_00000036.jpg,31940,0.47318749426195295,28770,0.46249526254164863
1985,img_resized/Mosaic_Print_Cami_Dress/img_00000021.jpg,img_resized/Faux_Fur-Trimmed_Southwestern-Patterned_Cardigan/img_00000016.jpg,52205,0.5322841392559216,50409,0.5213702112937129
1986,img_resized/Ruffled_Floral_Chiffon_Blouse/img_00000039.jpg,img_resized/Dotted_Skater_Dress/img_00000013.jpg,60006,0.4676431348814081,59644,0.46640778115410075
1987,img_resized/Marled_Shawl_Collar_Cardigan/img_00000058.jpg,img_resized/Abstract_Zigzag_Top/img_00000023.jpg,36342,0.523124219587204,32578,0.5115267586114614
1988,img_resized/Pintuck_Pleated_Blouse/img_00000026.jpg,img_resized/Multi-Stripe_V-Neck_Tee/img_00000022.jpg,96108,0.7902495253125424,93869,0.782394540843647
1989,img_resized/There's_A_Will_Racerback_Tank/img_00000069.jpg,img_resized/Angular_Colorblock_Blouse/img_00000014.jpg,8350,0.1502541260506972,8170,0.14742017285681153
1990,img_resized/Boston_Celtics_Graphic_Tee/img_00000012.jpg,img_resized/Abstract_Print_Trapeze_Dress/img_00000049.jpg,75918,0.6714286532185763,69554,0.6547454357756419
1991,img_resized/Geo_Pattern_Fringe_Cardigan/img_00000032.jpg,img_resized/Floral_Print_Surplice_Jumpsuit/img_00000012.jpg,49774,0.6094321783365457,44430,0.5980605019040459
1992,img_resized/Floral_Embroidered_Longline_Kimono/img_00000037.jpg,img_resized/Striped_Layered_Dress/img_00000004.jpg,86293,0.5967945656547928,82750,0.5876069893987259
1993,img_resized/Colorblocked_Toujours_la_V&ocirc;tre_Tank/img_00000001.jpg,img_resized/Marled_Knit_Drawstring_Joggers/img_00000011.jpg,33396,0.45369296390241676,31194,0.44341232709014167
1994,img_resized/Draped_Tie-Back_Midi_Dress/img_00000047.jpg,img_resized/Round_Collar_Chiffon_Blouse/img_00000002.jpg,37273,0.46932841893430255,33737,0.43996732784315706
1995,img_resized/Floral_Lace_Bodycon_Dress/img_00000059.jpg,img_resized/Boxy_Mixed_Stripe_Blouse/img_00000037.jpg,6490,0.15523026339701196,6097,0.1519461381065329
1996,img_resized/Side-Slit_Collared_Blouse/img_00000017.jpg,img_resized/Chunky_Marled_Knit_Cardigan/img_00000009.jpg,53601,0.44033349374600295,50853,0.4226617974721314
1997,img_resized/Floral_Print_Leggings/img_00000028.jpg,img_resized/Mixed_Ornate_Print_Blouse/img_00000044.jpg,104040,0.8278982438066526,103683,0.8252598796454934
1998,img_resized/Striped_Crew_Neck_Sweater/img_00000058.jpg,img_resized/Vertical_Stripe_Dress/img_00000024.jpg,77069,0.7325738172265783,70946,0.7184554186730412
1999,img_resized/Colorblock_Pocket_Tank/img_00000060.jpg,img_resized/Textured_Baroque_Floral_Shorts/img_00000024.jpg,99973,0.7293421890593825,99432,0.7257167205910411
2000,img_resized/Bird_Print_Sateen_Dress/img_00000006.jpg,img_resized/Captain_Graphic_Sweatpants/img_00000023.jpg,106192,0.7995297211327144,106005,0.7933379656564894
2001,img_resized/Floral_Chiffon_Maxi_Dress/img_00000025.jpg,img_resized/Linen_Pocket_Tee/img_00000045.jpg,89629,0.6041468244956016,89152,0.602297984952509
2002,img_resized/Triangle_Print_Tank_Dress/img_00000024.jpg,img_resized/Squiggle_Print_Tee/img_00000019.jpg,96314,0.6720061239333739,95622,0.6668932219869682
2003,img_resized/Painted_Floral_Maxi_Dress/img_00000025.jpg,img_resized/Mixed_Paisley_Print_Maxi_Skirt/img_00000055.jpg,64934,0.5675460847707092,63185,0.5617934758529881
2004,img_resized/Floral_Cami_Maxi_Dress/img_00000054.jpg,img_resized/Striped_Cowl_Neck_Sweater/img_00000030.jpg,66232,0.6086836080010269,63365,0.5993279375240806
2005,img_resized/Floral_Print_Shorts/img_00000031.jpg,img_resized/Abstract_Dotted_Blouse/img_00000010.jpg,40328,0.48764072715552054,34158,0.46002456692654103
2006,img_resized/Retro_Floral_Blouse/img_00000102.jpg,img_resized/Floral-Embroidered_Cami_Dress/img_00000005.jpg,77509,0.5637522531016239,74077,0.5552425034873042
2007,img_resized/Tribal-Inspired_Crochet_Dress/img_00000004.jpg,img_resized/Slub_Knit_Boyfriend_Tee/img_00000011.jpg,61633,0.4895010629850599,59284,0.4792682797075515
2008,img_resized/Mineral_Wash_Tee/img_00000002.jpg,img_resized/Embroidered_Cutout_Smock_Dress/img_00000043.jpg,91881,0.6101153680364043,90292,0.6032881977449362
2009,img_resized/French_Graphic_Tee/img_00000040.jpg,img_resized/Striped_Fringe_Cardigan/img_00000060.jpg,44101,0.5252025186980125,38384,0.4930176106018652
2010,img_resized/Ornate_Print_Tank/img_00000020.jpg,img_resized/Strapless_Rose_Print_Dress/img_00000063.jpg,65166,0.5439647771614471,60917,0.5359389552314788
2011,img_resized/Tribal_Print_Crisscross_Jumpsuit/img_00000028.jpg,img_resized/Tile_Print_Drawstring_Caftan/img_00000028.jpg,8500,0.22713171373346008,5596,0.19087291825138453
2012,img_resized/Mixed_Print_Knit_Dress/img_00000009.jpg,img_resized/Striped_Crew_Neck_Tee/img_00000001.jpg,100822,0.769180453774976,99873,0.7621919549502566
2013,img_resized/Striped_Linen_Flawless_Tee/img_00000032.jpg,img_resized/Ikat_Print_Chiffon_Blouse/img_00000076.jpg,62184,0.5961680916992923,61014,0.5926632962717191
2014,img_resized/Striped_Mandarin_Collar_Blouse/img_00000086.jpg,img_resized/Buttoned_Denim_Shift_Dress/img_00000072.jpg,62083,0.48683089982307637,55798,0.47148707430176273
2015,img_resized/Abstract_Animal_Print_Dress/img_00000060.jpg,img_resized/The_Beatles_Graphic_Tee/img_00000005.jpg,81289,0.5207571814475868,80898,0.5195477282748223
2016,img_resized/Lace_Print_Skirt/img_00000046.jpg,img_resized/Map_Graphic_Tee/img_00000049.jpg,83026,0.642600277705744,81349,0.6379155955507618
2017,img_resized/Floral_Print_Skater_Dress/img_00000055.jpg,img_resized/Chunky_Knit_Sweater/img_00000075.jpg,71011,0.5096140270161609,65114,0.48624946117785717
2018,img_resized/Crochet_Trim_Belted_Romper/img_00000014.jpg,img_resized/Leopard_Print_Maxi_Dress/img_00000010.jpg,43550,0.4642945904512864,39144,0.4471040645663522
2019,img_resized/Striped_Trapeze_Tank/img_00000005.jpg,img_resized/Rugby_Striped_Cardigan/img_00000014.jpg,23671,0.34723107683566,21666,0.3400493666697201
2020,img_resized/Button-Front_Pocket_Skirt/img_00000005.jpg,img_resized/Paint_It_Red_Wanderlust_Dress/img_00000013.jpg,7942,0.30722153003565367,7390,0.3043783499261743
2021,img_resized/Abstract_Print_Colorblock_Top/img_00000041.jpg,img_resized/Polka_Dot_Cropped_Blouse/img_00000053.jpg,2041,0.24571720251337636,1359,0.22521060057872877
