,target_name,attack_name,attack_rank,attack_dist,adversarial_rank,adversarial_dist
2424,img_resized/Floral-Embroidered_Romper/img_00000012.jpg,img_resized/Slim-Striped_Tee/img_00000065.jpg,84815,0.6470461617449876,82604,0.638261117954901
2425,img_resized/Geo_Embellished_Beadwork_Dress/img_00000035.jpg,img_resized/Floral_Print_Knit_Tank/img_00000003.jpg,55296,0.5836856794810594,52345,0.5644375894027992
2426,img_resized/M-Slit_Slip_Dress/img_00000041.jpg,img_resized/Polka_Dot_Swim_Trunks/img_00000062.jpg,44645,0.45331599253232724,43504,0.4457435388571658
2427,img_resized/Crisscross-Back_Gaucho_Jumpsuit/img_00000011.jpg,img_resized/Linen_Racerback_Tank/img_00000021.jpg,81111,0.6426411321300798,76537,0.6267795972428395
2428,img_resized/Multi-Striped_Maxi_Dress/img_00000055.jpg,img_resized/Boxy_Floral_Pocket_Tee/img_00000013.jpg,57082,0.5857739118642483,53900,0.5718141101553089
2429,img_resized/EPTM._Striped_Round-Hem_Tee/img_00000019.jpg,img_resized/Ornate-Patterned_Dolman_Cardigan/img_00000001.jpg,82488,0.6488275933277078,77528,0.6341994732465568
2430,img_resized/Dotted_Skater_Dress/img_00000021.jpg,img_resized/Voyager_Shorts/img_00000035.jpg,72253,0.5677024541318265,67687,0.5509368548825646
2431,img_resized/Drawstring_Floral_Shorts/img_00000012.jpg,img_resized/Button_Front_Shirt_Dress/img_00000063.jpg,35089,0.5475189053623475,31434,0.5321707390039816
2432,img_resized/Floral_Print_Skater_Skirt/img_00000039.jpg,img_resized/Crepe_Shawl_Collar_Blazer/img_00000011.jpg,61598,0.648383790540775,59764,0.6416235652277257
2433,img_resized/Tribal_Patterned_Jacket/img_00000019.jpg,img_resized/Astronaut_Print_Tank/img_00000018.jpg,18277,0.45002525338458776,13847,0.4240960305702497
2434,img_resized/Reason_Baroque_Graphic_Tee/img_00000014.jpg,img_resized/Striped_Loose-Knit_Sweater/img_00000023.jpg,47129,0.5588425216407369,42755,0.5415742989219428
2435,img_resized/Abstract_Print_Buttoned_Romper/img_00000039.jpg,img_resized/Butterfly_Sleeve_Sheath_Dress/img_00000070.jpg,24277,0.3078970640675738,23048,0.3025003601849171
2436,img_resized/Blurred_Floral_Cami_Jumpsuit/img_00000029.jpg,img_resized/Floral_Cami_Maxi_Dress/img_00000006.jpg,17797,0.17390699636764662,17283,0.170816802201474
2437,img_resized/Raglan_Cable_Knit_Cardigan/img_00000035.jpg,img_resized/Crochet-Trimmed_Rose_Print_Blouse/img_00000025.jpg,47591,0.5059547825756592,43358,0.49090776946134285
2438,img_resized/Bonjour_Au_Revoir_Tee/img_00000025.jpg,img_resized/Chevron_Print_Surplice_Jumpsuit/img_00000024.jpg,99978,0.6811930149746425,99152,0.675019668525262
2439,img_resized/Crinkled_Crepe_Halter_Dress/img_00000023.jpg,img_resized/LA_Graphic_Muscle_Tee/img_00000015.jpg,62932,0.6510332962122385,58891,0.6308654354022395
2440,img_resized/Floral_Bodycon_Dress/img_00000009.jpg,img_resized/Abstract_Print_Woven_Cardigan/img_00000003.jpg,71101,0.609751694865218,68066,0.5972994807494322
2441,img_resized/Draped_Surplice_Blouse/img_00000035.jpg,img_resized/Leaf_Print_Halter_Dress/img_00000048.jpg,27457,0.3534135433929181,24286,0.34217266962658166
2442,img_resized/Floral_Print_Crepe_Skirt/img_00000009.jpg,img_resized/Abstract_Asymmetrical_Hem_Top/img_00000039.jpg,59420,0.5779993643264444,58471,0.5734267945325429
2443,img_resized/Crochet_Daisy-Trimmed_Dress/img_00000038.jpg,img_resized/My_Girls_Tank/img_00000064.jpg,62315,0.5203520088984537,61364,0.5152270139267969
2444,img_resized/Twisted-Hem_Plaid_Blouse/img_00000029.jpg,img_resized/Layered_Landscape_Print_Tee/img_00000023.jpg,41966,0.5226391375038766,39627,0.51087230331999
2445,img_resized/Fuzzy_Polka_Dot_Cardigan/img_00000004.jpg,img_resized/Baroque_Print_Crop_Top/img_00000043.jpg,24461,0.3468593381408228,21624,0.3213601815492536
2446,img_resized/Floral_Crochet_Tank/img_00000021.jpg,img_resized/Star_Print_T-Shirt_Dress/img_00000037.jpg,21771,0.44954800874136136,21032,0.4453069497894213
2447,img_resized/Ditsy_Floral_Skater_Skirt/img_00000063.jpg,img_resized/Paisley_Print_Dress/img_00000020.jpg,64595,0.5186924146660703,62075,0.5110403784893887
2448,img_resized/Floral_Crochet_A-Line_Dress/img_00000017.jpg,img_resized/Abstract_Geo_Print_Romper/img_00000016.jpg,22900,0.28680429662938556,14256,0.23408210904328175
2449,img_resized/Simba_Graphic_Hoodie/img_00000001.jpg,img_resized/Marled_Knit_Sheath_Dress/img_00000009.jpg,74751,0.6497196198040731,71471,0.6409216877474702
2450,img_resized/Colorblocked_Bomber_Jacket/img_00000020.jpg,img_resized/Striped_Crop_Sweater/img_00000045.jpg,64918,0.5845561635388382,60897,0.570601447721678
2451,img_resized/Bandana_Print-Paneled_Tee/img_00000016.jpg,img_resized/Ladder_V-Neck_Shift_Dress/img_00000032.jpg,1582,0.19919738733319148,824,0.17794712226780018
2452,img_resized/Buttoned_Floral_Gauze_Skirt/img_00000016.jpg,img_resized/Strapless_Metallic_Bandage_Dress/img_00000031.jpg,25717,0.3820780048682715,23544,0.3728828768135193
2453,img_resized/Pleated_Scuba_Knit_Dress/img_00000020.jpg,img_resized/Basic_Tank/img_00000078.jpg,29553,0.31821029179060456,28099,0.3010407381585455
2454,img_resized/Embroidered_Open-Front_Cardigan/img_00000033.jpg,img_resized/Floral_Tile_Print_Romper/img_00000017.jpg,29392,0.4496936401236552,27609,0.4413964107375168
2455,img_resized/Boxy_Illusion_Neckline_Top/img_00000013.jpg,img_resized/Braided-Back_Abstract_Maxi_Dress/img_00000053.jpg,68464,0.49407822080120434,64615,0.4834596595579913
2456,img_resized/Day_Trip_Tribal_Print_Dress/img_00000048.jpg,img_resized/Retro_Floral_Blouse/img_00000098.jpg,62867,0.543896668133812,57809,0.5227215321942785
2457,img_resized/Wake_Me_Up_Graphic_Tank/img_00000029.jpg,img_resized/Butterfly_Print_PJ_Shorts/img_00000025.jpg,7709,0.27240391911620354,6805,0.2573418294528974
2458,img_resized/Chiffon-Back_Heathered_Top/img_00000013.jpg,img_resized/Polka_Dot_Fit_&_Flare_Dress/img_00000042.jpg,53902,0.596498556718396,52904,0.5923527418329408
2459,img_resized/Ribbed_Turtleneck_Sweater/img_00000058.jpg,img_resized/Lace_Print_Bodycon_Dress/img_00000049.jpg,98019,0.7468735539445034,96775,0.7425699067543665
2460,img_resized/Zig_Zag-Patterned_Shorts/img_00000030.jpg,img_resized/Striped_Knit_Skater_Dress/img_00000013.jpg,30852,0.5320086463284751,27115,0.5161698513105691
2461,img_resized/Textured_Pencil_Skirt/img_00000016.jpg,img_resized/Lush_Floral_Tea_Dress/img_00000059.jpg,41424,0.40505232140507075,36311,0.37524693383543406
2462,img_resized/Big_Apples_Tee/img_00000046.jpg,img_resized/Printed_Flutter-Sleeve_Dress/img_00000027.jpg,62200,0.6472266382294919,43929,0.5742338601451691
2463,img_resized/Floral_Crochet_Cutout_Blouse/img_00000087.jpg,img_resized/Tribal_Pattern_Trouser_Shorts/img_00000034.jpg,6391,0.298669484938468,5238,0.28841857522473047
2464,img_resized/Sunflower_Print_Jumpsuit/img_00000057.jpg,img_resized/Taco_Graphic_Tee/img_00000045.jpg,67997,0.624260746150541,65949,0.6147857371541814
2465,img_resized/Baroque_Print_Blouse/img_00000019.jpg,img_resized/Baroque_Print_Crop_Top/img_00000062.jpg,85061,0.5595245131147468,81551,0.5490002986211847
2466,img_resized/Floral_Lace_Print_Dress/img_00000046.jpg,img_resized/Tropical_Print_Chino_Shorts/img_00000002.jpg,22548,0.2773948379131712,20182,0.2642701837235827
2467,img_resized/Reason_Hibiscus_Print_Mesh_Jersey/img_00000016.jpg,img_resized/Striped_Drapey_Tee/img_00000050.jpg,34189,0.5077703216293883,31843,0.4913617527365052
2468,img_resized/Floral-Embroidered_Yoke_Layered_Dress/img_00000013.jpg,img_resized/Patchwork_Printed_Long_Jumpsuit/img_00000039.jpg,101189,0.7420368689017631,100427,0.7325753121854583
2469,img_resized/Safari_Print_Drawstring_Shorts/img_00000014.jpg,img_resized/Crinkled_Satin_Halter_Dress/img_00000031.jpg,48210,0.48967953303026246,43369,0.4761321457933897
2470,img_resized/Slim_Fit_Moto_Jeans/img_00000047.jpg,img_resized/Checkered_Print_Chiffon_Blouse/img_00000026.jpg,44752,0.562799053637564,43653,0.5603053394016599
2471,img_resized/Abstract_Paisley_Print_Top/img_00000012.jpg,img_resized/Rose_Print_Shift_Dress/img_00000065.jpg,34781,0.37967780017590513,31096,0.369823583447624
2472,img_resized/Floral_Lace_Blouse/img_00000057.jpg,img_resized/Daisy_Crochet_Cardigan/img_00000038.jpg,33435,0.5151782148859118,31356,0.5025508855333722
2473,img_resized/Classic_Woven_Blazer/img_00000054.jpg,img_resized/Abstract_Grid_Print_Pleated_Shorts/img_00000011.jpg,32426,0.5121965428845281,29293,0.5024595208756937
2474,img_resized/Embroidered_Floral_Pattern_Blouse/img_00000069.jpg,img_resized/Marled_Shawl_Collar_Cardigan/img_00000055.jpg,93718,0.604565155287589,92535,0.5991226882912722
2475,img_resized/Floral_Lace_Fit_&_Flare_Dress/img_00000024.jpg,img_resized/Camera_Graphic_Tee/img_00000012.jpg,53755,0.48615442769366446,53144,0.48283609238290626
2476,img_resized/Faux_Fur_Trimmed_Moto_Jacket/img_00000077.jpg,img_resized/Mixed_Knit_Cardigan/img_00000012.jpg,17139,0.39077507548960033,15133,0.3498813365611082
2477,img_resized/Polka_Dot_Embroidered_Dress/img_00000058.jpg,img_resized/Abstract_Stripe_Joggers/img_00000019.jpg,58356,0.5036831015019776,50191,0.47243146421515614
2478,img_resized/Folk_Print_Linen_Skirt/img_00000023.jpg,img_resized/Botanical_Babe_Top/img_00000015.jpg,48468,0.6510685445037794,45886,0.6424134963095269
2479,img_resized/Abstract_Tie-Dye_Jumpsuit/img_00000017.jpg,img_resized/Stripe_Burnout_Workout_Tank/img_00000040.jpg,104022,0.7783929810855537,103610,0.7745291853479324
2480,img_resized/Abstract_Floral_Tie-Waist_Dress/img_00000051.jpg,img_resized/Cheetah_Print_High-Neck_Blouse/img_00000112.jpg,85857,0.6734548622777046,83609,0.6668859433779377
2481,img_resized/Diamond_Print_Shorts/img_00000049.jpg,img_resized/Vertical_Stripe_Dress/img_00000048.jpg,103628,0.7257599068137199,103053,0.7226171080730699
2482,img_resized/Checkered_Leggings/img_00000061.jpg,img_resized/Tropical_Print_Pocket_Tank/img_00000014.jpg,78801,0.7756545174502576,74248,0.7686650643623192
2483,img_resized/Matelass&eacute;_Fit_&_Flare_Dress/img_00000021.jpg,img_resized/Floral_Scuba_Knit_Skater_Skirt/img_00000026.jpg,46562,0.5234882924691319,45576,0.5156304133378631
2484,img_resized/Open-Back_Woven_Romper/img_00000065.jpg,img_resized/Ornate_Print_Shorts/img_00000008.jpg,13599,0.2767805294735136,10466,0.24332387608289796
2485,img_resized/Malibu_Beach_Muscle_Tee/img_00000025.jpg,img_resized/Local_Heroes_Cropped_Hoodie/img_00000019.jpg,35601,0.4779973202767229,34531,0.4712061004164665
2486,img_resized/Textured_Stripe_Cowl_Neck_Sweater/img_00000032.jpg,img_resized/Rose_Print_Surplice_Dress/img_00000026.jpg,25857,0.4481404953510495,21907,0.41689151382498013
2487,img_resized/Colorblocked_Laser_Cut_Dress/img_00000011.jpg,img_resized/Dopest_Tropical_Graphic_Tank/img_00000023.jpg,67169,0.6129358202149682,59705,0.5761927335790982
2488,img_resized/Field_of_Daisies_Dress/img_00000055.jpg,img_resized/Boxy_Buttoned_Blazer/img_00000002.jpg,37801,0.36089861949300517,34812,0.33742777624998854
2489,img_resized/Floral_Print_Bomber_Jacket/img_00000008.jpg,img_resized/Zip_Collar_Bomber/img_00000047.jpg,2276,0.26807473712714125,2127,0.26233615965508783
2490,img_resized/Paisley_Tribal_Print_Tee/img_00000020.jpg,img_resized/Embroidered_Bead_Keyhole_Blouse/img_00000060.jpg,36395,0.45689289553682855,33653,0.44851235996074335
2491,img_resized/Textured_Marled_Knit_Sweater/img_00000036.jpg,img_resized/Paisley_Print_Sun_Dress/img_00000033.jpg,78281,0.604430184675594,71362,0.5856774971466114
2492,img_resized/Drawstring_Palm_Print_Shorts/img_00000009.jpg,img_resized/Floral-Embroidered_Scalloped_Dress/img_00000032.jpg,19588,0.3616073365925928,17908,0.35185890930755015
2493,img_resized/Cities_Graphic_Boxy_Tee/img_00000038.jpg,img_resized/Paisley_Print_Cami_Dress/img_00000017.jpg,77888,0.6634648788727231,76223,0.6592758766955471
2494,img_resized/Classic_Striped_Tee/img_00000001.jpg,img_resized/Diamond_Print_Halter_Maxi_Dress/img_00000007.jpg,78837,0.7461005041374916,74974,0.7384093946599379
2495,img_resized/Collarless_Multi-Knit_Jacket/img_00000020.jpg,img_resized/Belted_Stripe_Pattern_Dress/img_00000047.jpg,9859,0.25868781875060065,8550,0.24779445403425737
2496,img_resized/Abstract_Plaid_Printed_Tee/img_00000036.jpg,img_resized/Embroidered_Longline_Cardigan/img_00000024.jpg,78827,0.5382256127245628,71101,0.5175903142371532
2497,img_resized/Ditsy_Floral_Cami_Dress/img_00000018.jpg,img_resized/Rose_Print_Tank/img_00000050.jpg,46187,0.4494778218685769,44649,0.43980083911934
2498,img_resized/Tribal_Print_Knit_Leggings/img_00000040.jpg,img_resized/Tweed_Boyfriend_Blazer/img_00000130.jpg,89538,0.7723889548656653,86149,0.7646391412416382
2499,img_resized/Striped_Mandarin_Collar_Blouse/img_00000110.jpg,img_resized/Floral_Print_Woven_Shorts/img_00000027.jpg,106059,0.7582254780122994,105944,0.7552230434504175
2500,img_resized/Striped_Cowl_Neck_Sweater/img_00000064.jpg,img_resized/Diamond_Print_Halter_Maxi_Dress/img_00000007.jpg,79186,0.6368920751590306,74941,0.6259528337042637
2501,img_resized/Tribal_Print_Dolman_Cardigan/img_00000016.jpg,img_resized/Textured_Stripe_Smocked_Dress/img_00000062.jpg,41677,0.4715447969281443,37229,0.4561499707926704
2502,img_resized/Striped_Print_Maxi_Dress/img_00000076.jpg,img_resized/Striped_Mandarin_Collar_Blouse/img_00000086.jpg,51717,0.4863810048003051,46147,0.44854612045459497
2503,img_resized/Clustered_Floral_Muscle_Tee/img_00000018.jpg,img_resized/Diamond_Open-Knit_Cardigan/img_00000001.jpg,84489,0.5828192099039349,77966,0.5648410256903875
2504,img_resized/Barbie_Muscle_Tee/img_00000042.jpg,img_resized/Floral_Mosaic_Print_Jumpsuit/img_00000011.jpg,66003,0.6165236728149154,63815,0.6090886837428486
2505,img_resized/Astronaut_Print_Tank/img_00000015.jpg,img_resized/Mesh-Textured_Workout_Capri_Leggings/img_00000047.jpg,13702,0.2855804452762425,12805,0.27810572530224964
2506,img_resized/Colorblocked_Surplice_Dress/img_00000001.jpg,img_resized/Bike_Print_Tee/img_00000069.jpg,45741,0.43593341220351256,37238,0.4134906885579286
2507,img_resized/Palm_Leaf_Print_Bodycon_Dress/img_00000004.jpg,img_resized/Love_Defined_Woven_Tee/img_00000014.jpg,100287,0.7187036753655711,98596,0.7044167497565604
2508,img_resized/Abstract_Print_French_Terry_Shorts/img_00000015.jpg,img_resized/Designer_Bags_Graphic_Tee/img_00000029.jpg,103301,0.830886455255871,102531,0.8258342802942307
2509,img_resized/Abstract_Print_Dolman_Top/img_00000011.jpg,img_resized/Antiqued_Floral_Denim_Shorts/img_00000037.jpg,47507,0.5050316063272655,42900,0.4871430959918611
2510,img_resized/Fringed_Tribal_Pattern_Cardigan/img_00000010.jpg,img_resized/Belted_Stripe_Pattern_Dress/img_00000006.jpg,44876,0.4525554348521046,41189,0.44018806994786486
2511,img_resized/Striped_Swim_Trunks/img_00000040.jpg,img_resized/Polka_Dot_Rose-Printed_Romper/img_00000006.jpg,86102,0.6881491897892271,82978,0.6764381557249386
2512,img_resized/Abstract_Print_Peasant_Dress/img_00000057.jpg,img_resized/Polka_Dot_Baseball_Tee/img_00000005.jpg,55270,0.5083942578578137,53884,0.4990220421329391
2513,img_resized/Damask_Print_Leggings/img_00000050.jpg,img_resized/Slub_Knit_Baseball_Tee/img_00000031.jpg,40234,0.5614809096627325,38470,0.5568445657526826
2514,img_resized/Striped_Floral_Blouse/img_00000072.jpg,img_resized/Tribal_Print_Dolphin_Shorts/img_00000024.jpg,63454,0.6454821459552006,59342,0.6352059885677273
2515,img_resized/Rose_Print_Babydoll_Dress/img_00000009.jpg,img_resized/Nautical_Stripe_Jersey_Tee/img_00000016.jpg,71989,0.6011900128170069,69050,0.5899616336628866
2516,img_resized/Striped_Faux_Leather_Shorts/img_00000033.jpg,img_resized/Diamond_Print_Halter_Maxi_Dress/img_00000007.jpg,41897,0.5907466562440521,35787,0.569030902512732
2517,img_resized/Baad_Sheep_Muscle_Tank/img_00000010.jpg,img_resized/French_Graphic_Hoodie/img_00000027.jpg,3506,0.23744456378061418,2398,0.2093853695731125
2518,img_resized/Botanical_Print_V-Neck_Romper/img_00000021.jpg,img_resized/Southwestern_Burnout_Tee/img_00000027.jpg,22453,0.3224229476936672,19529,0.30894761541643034
2519,img_resized/Floral_Bow-Front_Shorts/img_00000022.jpg,img_resized/Flutter_Sleeve_Blouse/img_00000090.jpg,89242,0.6822499696992987,88486,0.6792604737020824
2520,img_resized/Lace-Up_Striped_Baja_Hoodie/img_00000010.jpg,img_resized/Asymmetrical_Hem_Tee/img_00000026.jpg,37303,0.5017779542593128,33611,0.48974922133144516
2521,img_resized/Cutout-Back_Midi_Dress/img_00000006.jpg,img_resized/Iguana_Print_Tee/img_00000063.jpg,39699,0.42249527465234205,36882,0.3945929627344701
2522,img_resized/Out_to_Sea_Maxi_Dress/img_00000045.jpg,img_resized/Faux_Suede_Moto_Jacket/img_00000040.jpg,61496,0.585071211825043,56880,0.5665370388588336
2523,img_resized/Draped_Open-Front_Jacket/img_00000017.jpg,img_resized/Drapey_Floral_Tile_Print_Dress/img_00000037.jpg,96345,0.6916406818916603,95492,0.6863110341537775
2524,img_resized/Ditsy_Floral_Cami_Dress/img_00000007.jpg,img_resized/French_Graphic_Hoodie/img_00000041.jpg,105851,0.827768101280849,105610,0.821674969078786
2525,img_resized/Textured_Damask_Mini_Skirt/img_00000005.jpg,img_resized/Striped_Bodycon_Midi_Dress/img_00000022.jpg,106368,0.810812174449207,106261,0.8080259942453379
2526,img_resized/Crochet_Maxi_Cardigan/img_00000004.jpg,img_resized/Paisley_Cami_Trapeze_Dress/img_00000020.jpg,21485,0.3739107364147496,19862,0.36289950937314797
2527,img_resized/Floral_Flutter_Sleeve_Blouse/img_00000051.jpg,img_resized/Tropical_Print_Dress/img_00000062.jpg,82533,0.6641102724456341,79895,0.6551834167040713
2528,img_resized/Paisley_Print_Cami_Maxi_Dress/img_00000009.jpg,img_resized/Tropical_Print_Fringe_Kimono/img_00000007.jpg,94349,0.7286026359756066,89802,0.7104807740733637
2529,img_resized/Rebel_Graphic_Hoodie/img_00000041.jpg,img_resized/Embroidered_Chiffon_Dress/img_00000013.jpg,87543,0.6559612097166447,81314,0.6329402146712497
2530,img_resized/Heathered_Stripe-Pocket_Tank/img_00000034.jpg,img_resized/Blurred_Floral_Cami_Jumpsuit/img_00000024.jpg,89682,0.6910672174680074,88538,0.6871302440868201
2531,img_resized/Striped_Knit_Cardigan/img_00000020.jpg,img_resized/Floral_Print_Shift_Dress/img_00000068.jpg,87293,0.8317242314132169,82850,0.8229196444539446
2532,img_resized/Windowpane_Floral_Crochet_Blouse/img_00000035.jpg,img_resized/Draped_Hem_V-Neck_Dress/img_00000052.jpg,89348,0.6510601832810171,87296,0.6450834815532482
2533,img_resized/High-Waisted_Woven_Shorts/img_00000039.jpg,img_resized/Follow_Your_Heart_Tee/img_00000069.jpg,63760,0.6005780530627821,58245,0.5823756679074636
2534,img_resized/Dotted_Elephant_Print_Tee/img_00000027.jpg,img_resized/Abstract_Geo_Print_Tank/img_00000011.jpg,866,0.1290609290876783,647,0.11830219392543584
2535,img_resized/Remixed_Regent_Crochet_Lace_Tank/img_00000011.jpg,img_resized/Palm_Tree_Graphic_Tee/img_00000043.jpg,62956,0.5969918503386723,62311,0.5948177290820422
2536,img_resized/Grid_Tie-Dye_Print_Romper/img_00000030.jpg,img_resized/Colorblocked_Tribal_Print_Blouse/img_00000088.jpg,48149,0.49295315637594894,47456,0.49024371205840633
2537,img_resized/Daisy_Print_Drawstring_Shorts/img_00000027.jpg,img_resized/Floral_Lace_Overlay_Dress/img_00000004.jpg,54373,0.5430251128478486,52190,0.5349188677996125
2538,img_resized/Drawstring_Floral_Shorts/img_00000012.jpg,img_resized/Tribal_Print_Chiffon_Dress/img_00000035.jpg,98683,0.7604607369976879,97949,0.7561396502898003
2539,img_resized/Floral_Print_Trapeze_Romper/img_00000032.jpg,img_resized/Floral_Paisley_Cami_Dress/img_00000030.jpg,4389,0.24083296805375976,3329,0.22731931646943826
2540,img_resized/Classic_Striped_Top/img_00000019.jpg,img_resized/Faux_Leather_Combo_Dress/img_00000040.jpg,33154,0.48278907950880856,31401,0.4706674872581821
2541,img_resized/Polka_Dot_Shorts/img_00000049.jpg,img_resized/Cutout_Tribal_Print_Dress/img_00000012.jpg,26945,0.4288871397745758,23676,0.4106024087556408
2542,img_resized/Garden_Party_Pleated_Dress/img_00000017.jpg,img_resized/Floral_Print_Culottes/img_00000013.jpg,32913,0.3409206880799919,30948,0.32072258175755963
2543,img_resized/Belted_Crotchet_Combo_Dress/img_00000006.jpg,img_resized/Marled_Lover_Graphic_Tee/img_00000006.jpg,84295,0.6268605212228254,79459,0.6086840249218
2544,img_resized/Tropical_Print_Leggings/img_00000020.jpg,img_resized/Fresh_Metallic_Varsity_Tee/img_00000008.jpg,35253,0.6868457286279787,34494,0.6848038946517153
2545,img_resized/Southwestern-Printed_Babydoll_Dress/img_00000021.jpg,img_resized/Triangle_Stripe_Batwing_Cardigan/img_00000021.jpg,87988,0.6974976386061347,87547,0.6963163392161136
2546,img_resized/Mosaic_Print_Cami_Dress/img_00000012.jpg,img_resized/Striped_Medallion_Tasseled_Shorts/img_00000001.jpg,64440,0.576529644571727,63153,0.5699824931044852
2547,img_resized/Two-Tone_Chunky_Cardigan/img_00000010.jpg,img_resized/Bandana_Print_Crop_Top/img_00000059.jpg,55900,0.5107323289299058,50721,0.49515318481801796
2548,img_resized/Side-Slit_Longline_Tee/img_00000037.jpg,img_resized/Fluted_Polka_Dot_Skirt/img_00000062.jpg,61935,0.5684970008864545,57107,0.5574923054288594
2549,img_resized/Striped_Boat_neck_Tee/img_00000045.jpg,img_resized/Lace_Print_Bodycon_Dress/img_00000049.jpg,78203,0.7057397646377094,76342,0.7009546272744687
2550,img_resized/Dopest_Tropical_Graphic_Tank/img_00000023.jpg,img_resized/Floral_Print_Surplice_Dress/img_00000010.jpg,78667,0.6333509230022405,77066,0.6291703528619916
2551,img_resized/Tribal_Print_Strapless_Jumpsuit/img_00000042.jpg,img_resized/Striped_Midi_Skirt/img_00000075.jpg,16038,0.4280602962096388,10692,0.3928313299557411
2552,img_resized/Striped_Chiffon_Shirt_Dress/img_00000039.jpg,img_resized/Varsity_Dreamer_Graphic_Tee/img_00000024.jpg,58621,0.5714945456257494,56040,0.5583335001975307
2553,img_resized/Bird_Print_Kimono/img_00000030.jpg,img_resized/Paisley_Cami_Trapeze_Dress/img_00000008.jpg,1800,0.12260422939320237,1365,0.11622491476962193
2554,img_resized/Lace-Paneled_Stripe_Tank/img_00000002.jpg,img_resized/Dotted_Skater_Dress/img_00000008.jpg,42473,0.4676110117814588,41356,0.46427707457809075
2555,img_resized/Retro_Floral_Blouse/img_00000102.jpg,img_resized/Classic_Striped_Top/img_00000007.jpg,74241,0.5556513126813485,73425,0.5536274396183589
2556,img_resized/Marled_Dolman-Sleeve_Hoodie/img_00000017.jpg,img_resized/Clustered_Floral_Heathered_Tee/img_00000015.jpg,6008,0.2737571598203469,5387,0.26446482838459917
2557,img_resized/Layered_Flounce_Floral_Romper/img_00000019.jpg,img_resized/Medallion_Print_Halter_Dress/img_00000013.jpg,43542,0.48064294060812207,39209,0.4607846939296585
2558,img_resized/Geo_Print_Drawstring_Jumpsuit/img_00000027.jpg,img_resized/Cascading_Layered_Shift_Dress/img_00000050.jpg,21963,0.5167108373294937,20305,0.5103643813025847
2559,img_resized/LA_Graphic_Hoodie/img_00000043.jpg,img_resized/Mosaic_Print_Pocket_Tee/img_00000039.jpg,2010,0.162091071959252,1827,0.15303135669908907
2560,img_resized/Drape-Front_Marled_Cardigan/img_00000027.jpg,img_resized/Open-Back_Woven_Romper/img_00000005.jpg,91885,0.6330758929388898,90266,0.6277186429062951
2561,img_resized/Flutter_Sleeve_Woven_Tee/img_00000015.jpg,img_resized/Abstract_Print_Workout_Leggings/img_00000055.jpg,77660,0.6159914539632043,74192,0.6069069092234494
2562,img_resized/Patchwork_Printed_Long_Jumpsuit/img_00000030.jpg,img_resized/Sparkling_Marled_Knit_Sweater/img_00000029.jpg,83648,0.6887462423875693,81904,0.6846606333408054
2563,img_resized/Fluted_Polka_Dot_Skirt/img_00000023.jpg,img_resized/Flat_Collar_Blazer/img_00000044.jpg,85942,0.6858634935355321,81774,0.6714535821617156
2564,img_resized/Ikat_Y-Back_Maxi_Dress/img_00000043.jpg,img_resized/Crochet-Trimmed_PJ_Romper/img_00000013.jpg,41871,0.490507038887841,40028,0.4739220638629218
2565,img_resized/Daisy_Print_Maxi_Skirt/img_00000062.jpg,img_resized/Crochet-Trimmed_Shorts/img_00000007.jpg,58341,0.48997430496181626,49903,0.471023160469765
2566,img_resized/Abstract_Print_Fit_&_Flare_Dress/img_00000026.jpg,img_resized/Abstract_Dotted_Blouse/img_00000052.jpg,37714,0.3870140457457769,36792,0.3772362425575946
2567,img_resized/Floral-Embroidered_Mesh_Shorts/img_00000009.jpg,img_resized/Chevron_Print_Surplice_Jumpsuit/img_00000013.jpg,92957,0.812215630779997,91587,0.8085426088698895
2568,img_resized/Cable_Knit_Dolman_Cardigan/img_00000045.jpg,img_resized/Heart_Print_Denim_Shorts/img_00000001.jpg,59830,0.6058452553246354,46804,0.5774220593001393
2569,img_resized/Boxy_Woven_Striped_Top/img_00000036.jpg,img_resized/Mandala_Print_Knit_Jumpsuit/img_00000013.jpg,73713,0.6111560363422828,70835,0.6038506411517603
2570,img_resized/Abstract_Floral_Strapless_Dress/img_00000060.jpg,img_resized/Ornate_Baroque_Printed_Tee/img_00000028.jpg,64971,0.5551042036393912,62939,0.5478862765578145
2571,img_resized/Rose_Print_High-Waisted_Shorts/img_00000008.jpg,img_resized/French_Graphic_Hoodie/img_00000020.jpg,12610,0.35113576301775185,12158,0.3487384431893574
2572,img_resized/Rugrats_Graphic_Tee/img_00000062.jpg,img_resized/Flat_Collar_Woven_Blouse/img_00000060.jpg,7553,0.3205332099593473,7038,0.3137014906450376
2573,img_resized/Striped_Textured_Sweater/img_00000002.jpg,img_resized/Striped_Fringe-Trim_Shawl_Cardigan/img_00000024.jpg,44997,0.48230507640601017,38323,0.45795378073670934
2574,img_resized/Camo_Utility_Jacket/img_00000068.jpg,img_resized/Linen_Crew_Neck_Tee/img_00000020.jpg,85363,0.6648935752831191,80377,0.6501931985660674
2575,img_resized/Boxy_Dolman_Sleeve_Top/img_00000037.jpg,img_resized/Sequined_Chevron_Pattern_Shorts/img_00000011.jpg,55607,0.597463360678961,51537,0.5853648366979513
2576,img_resized/Collared_Surplice_Romper/img_00000015.jpg,img_resized/Abstract_Palm_Print_Drawstring_Shorts/img_00000027.jpg,104534,0.8041848375451084,104105,0.7988648613721951
