,target_name,attack_name,attack_rank,attack_dist,adversarial_rank,adversarial_dist
2687,img_resized/Quilted_Floral_Bomber_Jacket/img_00000070.jpg,img_resized/Bow_Back_Striped_Top/img_00000047.jpg,38751,0.5358943960014408,17522,0.41954041733508274
2688,img_resized/Abstract_Grid_Print_Pleated_Shorts/img_00000025.jpg,img_resized/Eyelash_Knit_Ribbed_Sweater/img_00000029.jpg,52365,0.520247643293202,30721,0.43340325741510666
2689,img_resized/Ruched_Knit_Sheath_Dress/img_00000022.jpg,img_resized/Paisley_Print_Buttoned_Tank/img_00000014.jpg,75927,0.6470867432903522,61241,0.591599016466739
2690,img_resized/Floral_Lace_Mini_Skirt/img_00000013.jpg,img_resized/Striped_Polo_Dress/img_00000053.jpg,31987,0.5655447145784946,16236,0.4758286257610208
2691,img_resized/Mixed_Abstract_Print_Shorts/img_00000005.jpg,img_resized/Diamond-Cutout_Maxi_Dress/img_00000018.jpg,81581,0.767539400820067,42415,0.68305901669598
2692,img_resized/Striped_Crew_Neck_Sweater/img_00000007.jpg,img_resized/Floral_Crochet_A-Line_Dress/img_00000017.jpg,58766,0.7076114110945779,8889,0.39144425848100317
2693,img_resized/Floral_Print_Trapeze_Romper/img_00000028.jpg,img_resized/Floral_Print_Blazer/img_00000073.jpg,89721,0.6738574992066212,46728,0.49976951325364505
2694,img_resized/Splattered_Stripe_Maxi_Dress/img_00000042.jpg,img_resized/Tasseled_Abstract_Floral_Cardigan/img_00000013.jpg,54706,0.5652947289147376,39662,0.4620446388646864
2695,img_resized/Snake_Print_Racerback_Tank/img_00000040.jpg,img_resized/Scoop_Neck_Linen_Tee/img_00000050.jpg,29116,0.463405639480038,2249,0.19470170910525464
2696,img_resized/Watercolor_Ikat_High-Low_Dress/img_00000040.jpg,img_resized/Floral_Lace_Flat-Front_Shorts/img_00000012.jpg,100898,0.786543582894276,43909,0.5224367711011725
2697,img_resized/Tropical_Print_Fringe_Kimono/img_00000004.jpg,img_resized/Tile_Print_Pencil_Skirt/img_00000038.jpg,29936,0.5509122584568682,4537,0.34506929720629653
2698,img_resized/Belted_Utility_Romper/img_00000015.jpg,img_resized/Leaf_Print_Joggers/img_00000022.jpg,104756,0.8292118662099598,97782,0.7374112243073041
2699,img_resized/Two-Tone_Chunky_Cardigan/img_00000034.jpg,img_resized/Buttoned_Floral_Maxi_Dress/img_00000079.jpg,55869,0.5810450613352794,31287,0.4980717179962867
2700,img_resized/Open_Knit_Raglan_Sweater/img_00000032.jpg,img_resized/Faded_Baroque_Print_Dress/img_00000012.jpg,9230,0.29555371984443535,1148,0.1752578381177352
2701,img_resized/Marled_Maxi_Cardigan/img_00000003.jpg,img_resized/Buttoned_Floral_Maxi_Dress/img_00000081.jpg,46499,0.5782551747732537,5404,0.38406198488650534
2702,img_resized/Checkered_Print_Chiffon_Blouse/img_00000005.jpg,img_resized/Ornate_Crochet_Tunic_Dress/img_00000002.jpg,20138,0.38851820924868996,13217,0.3090265294018991
2703,img_resized/Botanical_Print_V-Neck_Romper/img_00000043.jpg,img_resized/Crisscross_Striped-Waist_Dress/img_00000029.jpg,18749,0.35875660357047434,4298,0.2518905721353941
2704,img_resized/Rose_Print_M-Slit_Dress/img_00000010.jpg,img_resized/Floral_Print_V-Neck_Romper/img_00000048.jpg,25265,0.3346181599192991,13156,0.20180529981550022
2705,img_resized/Clashist_Sand_Art_Shift_Dress/img_00000011.jpg,img_resized/Striped_Chambray-Pocket_Henley/img_00000035.jpg,73224,0.6178536949361206,43165,0.44591565641345077
2706,img_resized/Zippered_Satin-Trimmed_Sweatpants/img_00000003.jpg,img_resized/Diamond_Print_Joggers/img_00000035.jpg,3954,0.3415468696151507,966,0.11934104263976142
2707,img_resized/Southwestern_Print_Pocket_Tee/img_00000016.jpg,img_resized/Checkered_Metallic_Dress/img_00000011.jpg,50614,0.5623956484229171,16374,0.30011682152430286
2708,img_resized/Rugby_Stripe_Sweater/img_00000064.jpg,img_resized/L.A.T.H.C._Abstract_Print_Shorts/img_00000004.jpg,74180,0.7180752420762159,29709,0.5265682371758154
2709,img_resized/Draped_Tribal_Pattern_Cardigan/img_00000057.jpg,img_resized/Dotted_Skater_Dress/img_00000039.jpg,59265,0.5667020796793418,30697,0.4739983534000305
2710,img_resized/Baroque-Patterned_Lace_Top/img_00000028.jpg,img_resized/Tasseled_Neckline_Floral_Blouse/img_00000025.jpg,39202,0.489723191797262,10848,0.2549688591350644
2711,img_resized/Belted_Stripe_Print_Dress/img_00000042.jpg,img_resized/Rose_Print_Smocked_Shorts/img_00000017.jpg,75146,0.601426230954006,44100,0.46609153817291604
2712,img_resized/Stripe_Cutout-Back_Maxi_Dress/img_00000015.jpg,img_resized/Ladder_Cutout_Jumpsuit/img_00000052.jpg,60392,0.5819593219149353,35727,0.4245205301486309
2713,img_resized/Flat-Front_Linen_Shorts/img_00000027.jpg,img_resized/Floral_Print_Smock_Dress/img_00000067.jpg,46681,0.7504282132624677,12592,0.5539292270657428
2714,img_resized/Standout_Stripes_Mini_Skirt/img_00000016.jpg,img_resized/Coca-Cola_Muscle_Tee/img_00000071.jpg,29571,0.3845364526505022,4660,0.25444016030366456
2715,img_resized/Leaf_Print_Pocket_Tee/img_00000019.jpg,img_resized/Texture-Striped_Mini_Skirt/img_00000021.jpg,2282,0.24193369398683418,30,0.12085038128604864
2716,img_resized/Shark_Print_Oxford_Shorts/img_00000036.jpg,img_resized/Feather_Print_Fit_&_Flare_Dress/img_00000049.jpg,33386,0.7011941476265967,12325,0.5503647727488927
2717,img_resized/Floral_Fit_&_Flare_Dress/img_00000029.jpg,img_resized/Abstract_Print_Buttoned_Romper/img_00000039.jpg,2262,0.10565804123979583,0,0.0102240376568421
2718,img_resized/Boxy_Mixed_Stripe_Blouse/img_00000056.jpg,img_resized/Linen-Blend_Shorts/img_00000063.jpg,98894,0.6826552410497188,61662,0.5120344549438137
2719,img_resized/Asymmetric_Printed_Wrap_Dress/img_00000023.jpg,img_resized/Floral_Print_Trapeze_Romper/img_00000039.jpg,26654,0.33770237185605767,2510,0.20456092512430313
2720,img_resized/DARE_Muscle_Tee/img_00000011.jpg,img_resized/Floral_Crochet_Shorts/img_00000031.jpg,91889,0.6377116626177857,19932,0.31858529333304364
2721,img_resized/Longline_Denim_Jacket/img_00000048.jpg,img_resized/Abstract_Chevron_Surplice_Dress/img_00000033.jpg,4592,0.33778225105179405,435,0.19839053731623724
2722,img_resized/Paint_Splatter_Tank/img_00000039.jpg,img_resized/Striped_Shawl_Collar_Cardigan/img_00000019.jpg,99948,0.6942329121391609,90446,0.6452760187777289
2723,img_resized/Striped_Medallion_Tasseled_Shorts/img_00000003.jpg,img_resized/Classic_Striped_Fit_&_Flare_Dress/img_00000022.jpg,4803,0.23799415528151358,817,0.14548043938313626
2724,img_resized/Caged_Cutout_Dress/img_00000055.jpg,img_resized/Floral_Chiffon_Blouse/img_00000047.jpg,62152,0.5922139867644727,32135,0.3639535359032864
2725,img_resized/Tab-Sleeved_Chiffon_Blouse/img_00000001.jpg,img_resized/Daisy_Print_Shift_Dress/img_00000069.jpg,81098,0.5566225135162799,63889,0.5033206873823285
2726,img_resized/Surfer_Girls_Tee/img_00000059.jpg,img_resized/Varsity-Striped_Skirt/img_00000006.jpg,90687,0.6778262582183243,76698,0.6243544147230606
2727,img_resized/Side-Slit_Marled_Dress/img_00000015.jpg,img_resized/Abstract_Frond_Print_Skirt/img_00000018.jpg,16293,0.26762460496611196,5182,0.15886250681061265
2728,img_resized/Palm_Leaf_Print_Bodycon_Dress/img_00000045.jpg,img_resized/Ikat_Print_Leggings/img_00000058.jpg,103584,0.7695725754826214,85418,0.6552367655017766
2729,img_resized/Marled_Knit_Sweater_Dress/img_00000027.jpg,img_resized/There's_A_Will_Racerback_Tank/img_00000027.jpg,91658,0.6405988285682942,38586,0.4285290452192212
2730,img_resized/Bell_Sleeve_Blouse/img_00000117.jpg,img_resized/Linen_Tank_Dress/img_00000004.jpg,10473,0.2978110176506812,642,0.15983491060096267
2731,img_resized/Ditsy_Floral-Patterned_Shorts/img_00000001.jpg,img_resized/Heathered_Zip-Up_Hoodie/img_00000063.jpg,101947,0.7679536088014246,84579,0.7103374933226632
2732,img_resized/Abstract_Southwestern_Print_Cardigan/img_00000002.jpg,img_resized/LA_Clippers_Graphic_Tank/img_00000024.jpg,80859,0.6127626553109473,49071,0.4911531102971439
2733,img_resized/Austin_Texas_Boxy_Tee/img_00000023.jpg,img_resized/Embroidered_Floral_Pattern_Blouse/img_00000033.jpg,37064,0.3690978356336899,11760,0.27066818083220834
2734,img_resized/Tropical_Print_Chino_Shorts/img_00000013.jpg,img_resized/Classic_Striped_Top/img_00000056.jpg,72464,0.7869905089137361,49548,0.7493142911222255
2735,img_resized/Paint_It_Red_Marble_Print_Skirt/img_00000011.jpg,img_resized/Daisy_Print_Shift_Dress/img_00000065.jpg,72000,0.6275897144112712,46107,0.4925014352689735
2736,img_resized/Ombr&eacute;_Contrast_Workout_Tank/img_00000014.jpg,img_resized/Reason_Hibiscus_Print_Mesh_Jersey/img_00000011.jpg,45139,0.54568608905661,23650,0.42596229774845806
2737,img_resized/Triangle_Print_Tank_Dress/img_00000024.jpg,img_resized/Abstract_Print_Tee/img_00000054.jpg,57998,0.49727087336854425,23829,0.23226042307261652
2738,img_resized/Off-The-Shoulder_Blouse/img_00000169.jpg,img_resized/Abstract_Print_Joggers/img_00000025.jpg,96430,0.6624204491648688,82053,0.5775364920843395
2739,img_resized/Buttoned_Woven_Joggers/img_00000029.jpg,img_resized/Striped_Racerback_Maxi_Dress/img_00000036.jpg,29427,0.6391046786045488,6126,0.3979544849155814
2740,img_resized/Embroidered_Crepe_Shorts/img_00000020.jpg,img_resized/Colorblocked_Swim_Trunks/img_00000021.jpg,56493,0.4579929882041829,41895,0.411453270845206
2741,img_resized/Polka_Dot_Print_Blouse/img_00000117.jpg,img_resized/Paisley_Print_Kaftan/img_00000046.jpg,30479,0.392700644445913,9656,0.29662473616932117
2742,img_resized/High_Waist_Striped_Shorts/img_00000023.jpg,img_resized/Colorblock_Yoga_Capri_Leggings/img_00000036.jpg,103178,0.7127971406185455,51483,0.49299282471815375
2743,img_resized/Heathered_Baseball_Stripe_Tee/img_00000027.jpg,img_resized/Boxy_Vented_Tank/img_00000030.jpg,19087,0.3261755229788069,2898,0.19470305532407128
2744,img_resized/High-Waisted_Woven_Shorts/img_00000039.jpg,img_resized/Leaf_Embroidery_Tiered_Dress/img_00000013.jpg,42710,0.5274440360593795,2111,0.15992301855633217
2745,img_resized/Ditsy_Floral_Print_Jumpsuit/img_00000016.jpg,img_resized/Tribal_Print_Linen_Blazer/img_00000044.jpg,53129,0.4790390206208883,2927,0.17979562928830028
2746,img_resized/Slub_Knit_Cardigan/img_00000027.jpg,img_resized/Reason_Hibiscus_Print_Mesh_Jersey/img_00000016.jpg,9159,0.14629062550417915,2343,0.061127461479181244
2747,img_resized/Rugby_Striped_Crew_Neck_Sweater/img_00000048.jpg,img_resized/Abstract_Print_Twist-Back_Blouse/img_00000025.jpg,44181,0.49603702881900813,24498,0.43563133121911424
2748,img_resized/Striped_Swim_Trunks/img_00000074.jpg,img_resized/Paisley_Print_Maxi_Skirt/img_00000058.jpg,37215,0.5376529192878094,5998,0.31377384911403583
2749,img_resized/Sheer_Pleated-Front_Blouse/img_00000111.jpg,img_resized/Pleated_Geo_Tea_Dress/img_00000010.jpg,65896,0.5224039609214688,24958,0.40349694344362497
2750,img_resized/Rose_Print_Flutter_Sleeve_Blouse/img_00000029.jpg,img_resized/Sunset_Graphic_Dress/img_00000031.jpg,50745,0.439869883251368,39290,0.3969887056515695
2751,img_resized/Cutout_Lace_Cami_Dress/img_00000026.jpg,img_resized/Galaxy_Print-Sleeved_Tee/img_00000010.jpg,46779,0.4762837964944512,35360,0.38879958835534145
2752,img_resized/Chevron-Embroidered_Romper/img_00000017.jpg,img_resized/Tropical_Print_Shorts/img_00000011.jpg,50662,0.4504278928189289,13481,0.2890400537931499
2753,img_resized/Stretch-Knit_Shorts/img_00000057.jpg,img_resized/Chenille_&_Metallic_Knit_Crop_Top/img_00000041.jpg,17420,0.29234624435795853,7533,0.23885481990814927
2754,img_resized/Dotted_Skater_Dress/img_00000013.jpg,img_resized/Bell-Sleeved_Floral_Print_Romper/img_00000059.jpg,49950,0.5688161594705126,36199,0.44774901045080295
2755,img_resized/Abstract_Geo-Embroidered_Shorts/img_00000020.jpg,img_resized/Leopard_Print_Longline_Cardigan/img_00000030.jpg,105603,0.8002948080561982,78848,0.6585093063692989
2756,img_resized/Mesh_Paneled_Tank/img_00000024.jpg,img_resized/Pleated_Polka_Dot_Dress/img_00000047.jpg,64713,0.5984009628000511,40229,0.5101516999490274
2757,img_resized/Floral_Chiffon_Blouse/img_00000011.jpg,img_resized/Tonal_Plaid_Robe/img_00000006.jpg,47578,0.57569798350729,37315,0.5447872722353069
2758,img_resized/Classic_Woven_Top/img_00000017.jpg,img_resized/Splattered_Stripe_Maxi_Dress/img_00000042.jpg,87112,0.6249359306808764,62965,0.5603195110027948
2759,img_resized/Belted_Stripe_Print_Shorts/img_00000004.jpg,img_resized/LA_Graphic_Tank/img_00000042.jpg,75805,0.624806525590181,22174,0.4773491143946986
2760,img_resized/Striped_Denim_Shorts/img_00000015.jpg,img_resized/Striped_Chiffon_Shift_Dress/img_00000037.jpg,55127,0.5772842552967505,24253,0.4286848538781025
2761,img_resized/Floral_Print_Skater_Skirt/img_00000054.jpg,img_resized/Floral_Print_Halter_Dress/img_00000037.jpg,14963,0.3620509418602045,1948,0.16463083262619826
2762,img_resized/Drawstring_Waist_Dress/img_00000055.jpg,img_resized/Mesh_Panel_Tank/img_00000036.jpg,18280,0.3307013125959677,6325,0.26858610726851906
2763,img_resized/Floral_Print_Dolman_Kimono/img_00000016.jpg,img_resized/Basic_Striped_Mini_Skirt/img_00000077.jpg,57073,0.4759775603710218,20714,0.3637711832998145
2764,img_resized/Classic_Striped_Tee/img_00000044.jpg,img_resized/Sleeveless_Classic_Woven_Blouse/img_00000011.jpg,49443,0.6545413362819721,18403,0.4921145636280362
2765,img_resized/Striped_Polo_Dress/img_00000053.jpg,img_resized/Floral_and_Bird_Print_Tee/img_00000019.jpg,80139,0.625825078972965,19804,0.43738387597238715
2766,img_resized/Nailed_It_Graphic_Tee/img_00000023.jpg,img_resized/Floral_Keyhole-Back_Dress/img_00000035.jpg,75949,0.6677811623006826,63808,0.6360293944986921
2767,img_resized/Boxy_Southwestern_Print_Tank/img_00000024.jpg,img_resized/Dotted_Chiffon_Blouse/img_00000114.jpg,52322,0.5189854068318653,36386,0.45878766656759074
2768,img_resized/Crochet_Daisy-Trimmed_Dress/img_00000021.jpg,img_resized/The_Beatles_Graphic_Tee/img_00000006.jpg,86924,0.608633193974675,46892,0.41511652924547615
2769,img_resized/Dotted_A-Line_Skirt/img_00000008.jpg,img_resized/Striped_Knit_Cardigan/img_00000066.jpg,99476,0.7757914670155353,65619,0.6602243076564358
2770,img_resized/Polka_Dot_Sleeve_Romper/img_00000063.jpg,img_resized/Floral_Print_Halter_Dress/img_00000071.jpg,27584,0.453882104928622,13494,0.30823163428218936
2771,img_resized/Lace-Trim_Cutout_Romper/img_00000046.jpg,img_resized/Floral_Print_Shirt_Dress/img_00000027.jpg,13660,0.2615201528382163,533,0.1376832441999598
2772,img_resized/Boxy_Dolman_Sleeve_Top/img_00000037.jpg,img_resized/Boxy_Stripe_Sweater/img_00000018.jpg,27435,0.4606988388526744,11524,0.1778378516127751
2773,img_resized/Diamond-Knit_Sweater/img_00000018.jpg,img_resized/Buttoned_Floral_Maxi_Dress/img_00000049.jpg,92831,0.6423385719882982,46719,0.5425304011651542
2774,img_resized/Zippered_Linen_Tee/img_00000043.jpg,img_resized/Waffle_Knit_Turtleneck_Sweater/img_00000045.jpg,71740,0.6492642351206283,46078,0.5425274009537978
2775,img_resized/Squiggle_Print_Tee/img_00000023.jpg,img_resized/Palm_Print_Bodycon_Dress/img_00000050.jpg,67093,0.6758570047461776,30474,0.5290855399701079
2776,img_resized/Perfect_Graphic_Tee/img_00000058.jpg,img_resized/Civil_Regime_Floral_Graphic_Jersey/img_00000004.jpg,17179,0.42434948775230863,2117,0.13163373757931895
2777,img_resized/Abstract_Ombre_Capri_Leggings/img_00000018.jpg,img_resized/Polka_Dot_Shift_Dress/img_00000028.jpg,48822,0.5346062455252356,16198,0.37522532182979174
2778,img_resized/Flounced_Floral_Dress/img_00000048.jpg,img_resized/Weekend_Lover_Graphic_Tee/img_00000012.jpg,78688,0.6069219608663516,69795,0.5637381452497839
2779,img_resized/Floral_Print_Halter_Dress/img_00000057.jpg,img_resized/Layered_Landscape_Print_Tee/img_00000026.jpg,73131,0.6507067715125442,60788,0.6004100053119821
2780,img_resized/Boxy_Striped_Crop_Top/img_00000060.jpg,img_resized/Striped_Maxi_Tank_Dress/img_00000057.jpg,56426,0.55541797945428,20214,0.4173804940572301
2781,img_resized/Boxy_Giraffe_Print_Tank/img_00000014.jpg,img_resized/Dotted_Crepe_Blouse/img_00000032.jpg,10541,0.18575753650427884,982,0.039679550448843415
2782,img_resized/Abstract_Grid_Print_Top/img_00000005.jpg,img_resized/Strapless_Tribal_Print_Dress/img_00000007.jpg,12214,0.44632600521411236,3491,0.334899188541376
2783,img_resized/Clashist_Sand_Art_Shift_Dress/img_00000011.jpg,img_resized/Crinkled_Crepe_Joggers/img_00000031.jpg,98757,0.7175098750795847,89830,0.6752394874394471
2784,img_resized/Abstract_Palm_Print_Drawstring_Shorts/img_00000011.jpg,img_resized/Elephant_Paisley_Print_Dress/img_00000042.jpg,55387,0.7049642871333657,12751,0.4935900018660464
2785,img_resized/Woven_Shift_Dress/img_00000019.jpg,img_resized/Geo_Girl_Dolphin_Shorts/img_00000009.jpg,90023,0.6658094001970256,69268,0.5910009000256673
2786,img_resized/Striped_Crop_Sweater/img_00000056.jpg,img_resized/High_Waist_Striped_Shorts/img_00000075.jpg,63683,0.5576745817244131,26699,0.44127698042551966
2787,img_resized/Split-Neck_Dolman_Blouse/img_00000082.jpg,img_resized/Ribbed_Stripe_Skirt/img_00000026.jpg,16174,0.28329276586889385,2927,0.1996028491250582
2788,img_resized/Grid_Print_Jumpsuit/img_00000007.jpg,img_resized/Dotted_Tulip-Sleeve_Blouse/img_00000043.jpg,70400,0.6493401050325189,51976,0.6017146689764588
2789,img_resized/Mixed_Stripe_Linen-Blend_Culottes/img_00000016.jpg,img_resized/Linen-Blend_Shorts/img_00000063.jpg,94232,0.6796757335663555,45116,0.502924894375081
2790,img_resized/Rose_Print_Maxi_Dress/img_00000009.jpg,img_resized/Denim_Mini_Skirt/img_00000050.jpg,47210,0.5466085981760613,14108,0.23484577026472364
2791,img_resized/Flounced_Floral_Dress/img_00000018.jpg,img_resized/Trimmed_Pocket_Tank/img_00000015.jpg,78707,0.7050257776219988,32596,0.40105498818922913
2792,img_resized/Floral_Bow-Back_Dress/img_00000039.jpg,img_resized/Crochet_Drawstring_Shorts/img_00000004.jpg,99103,0.7328769427250245,35720,0.5379360831747546
2793,img_resized/Tribal_Print_Muscle_Tee/img_00000006.jpg,img_resized/Floral-Embroidered_A-Line_Dress/img_00000062.jpg,106188,0.760088251931705,100523,0.6973445583559502
2794,img_resized/Tribal_Print_Bodycon_Dress/img_00000043.jpg,img_resized/Striped_Boat_neck_Tee/img_00000082.jpg,95714,0.7333932962872168,71157,0.624748114874078
2795,img_resized/Slub_Knit_Tank/img_00000029.jpg,img_resized/Palm_Print_Muscle_Tee/img_00000038.jpg,26075,0.38515474260945004,14043,0.2899056889783852
2796,img_resized/Basquiat_Graphic_Tee/img_00000001.jpg,img_resized/Geo_Girl_Dolphin_Shorts/img_00000008.jpg,90687,0.7188035776063619,28936,0.45610600555778047
2797,img_resized/Embroidered_Daisy_Dress/img_00000048.jpg,img_resized/Paint_Splatter_Tank/img_00000032.jpg,80905,0.5932787316697226,68471,0.5473928956816626
2798,img_resized/Abstract_Geo_Print_Tank/img_00000015.jpg,img_resized/Button_Front_Shirt_Dress/img_00000063.jpg,81599,0.6322518734535705,43339,0.5116589703493655
2799,img_resized/Abstract_Varsity-Striped_Top/img_00000021.jpg,img_resized/Fancy_Little_Number_Tee/img_00000038.jpg,37898,0.4804133674880535,18161,0.34253038421078785
2800,img_resized/Flutter-Hem_Tee/img_00000055.jpg,img_resized/Beaded_Mini_Skirt/img_00000053.jpg,103169,0.756152656656714,86982,0.6627001437158113
2801,img_resized/Tropical_Print_Bodycon_Dress/img_00000036.jpg,img_resized/Striped_Crew_Neck_Tee/img_00000030.jpg,95446,0.6802705891608941,62422,0.5267533728146925
2802,img_resized/Tribal_Print_Joggers/img_00000029.jpg,img_resized/French_Graphic_Hoodie/img_00000050.jpg,84029,0.6586759058570779,27685,0.4679591502747178
2803,img_resized/Paisley_Print_Leggings/img_00000022.jpg,img_resized/Painted_Floral_Maxi_Dress/img_00000058.jpg,24950,0.575807120047666,9196,0.44606408543761866
2804,img_resized/Baroque-Patterned_Lace_Top/img_00000002.jpg,img_resized/Floral_Lace_Strapless_Dress/img_00000035.jpg,101632,0.7055756599034173,91310,0.6540921399262796
2805,img_resized/Jersey_Knit_Maxi_Dress/img_00000035.jpg,img_resized/Mixed_Stripe_Shorts/img_00000012.jpg,8648,0.4093173002519547,103,0.1175376233984019
2806,img_resized/Crochet-Trimmed_Floral_Romper/img_00000050.jpg,img_resized/Classic_Button-Down_Cardigan/img_00000040.jpg,73761,0.5875033878582452,52459,0.5185639277623837
2807,img_resized/Floral_Robin_Print_Tee/img_00000038.jpg,img_resized/Faux_Leather_Sheath_Dress/img_00000027.jpg,50741,0.5792363421333612,3203,0.24183207676074137
2808,img_resized/Longline_Chiffon_Cardigan/img_00000030.jpg,img_resized/Belted_Daisy_Print_Dress/img_00000058.jpg,19443,0.37455094970668723,14081,0.33899797975585677
2809,img_resized/Striped_Crew_Neck_Sweater/img_00000036.jpg,img_resized/Floral_Lace_Shift_Dress/img_00000039.jpg,62984,0.7036386406688947,38693,0.612622696589282
2810,img_resized/Abstract-Striped_Ladder-Back_Dress/img_00000028.jpg,img_resized/Tropical_Print_Tank/img_00000009.jpg,38897,0.39068946623957423,6466,0.11731571958125109
2811,img_resized/Floral_Cami_Romper/img_00000030.jpg,img_resized/Abstract_Tribal_Print_Halter_Jumpsuit/img_00000025.jpg,8021,0.2171599756583752,724,0.1114112748627577
2812,img_resized/Homies_Graphic_Tee/img_00000051.jpg,img_resized/Floral_Lace_Shift_Dress/img_00000035.jpg,74992,0.6336150040736257,33975,0.46143502119004176
2813,img_resized/Southwestern-Inspired_Poncho/img_00000018.jpg,img_resized/Striped_Layered_Dress/img_00000044.jpg,26821,0.42540242117072924,19935,0.38770632047975595
2814,img_resized/Marilyn_Monroe_Graphic_Tee/img_00000026.jpg,img_resized/Stretch-Knit_Mini_Skirt/img_00000035.jpg,57815,0.5127750494563448,28885,0.41431996859136433
2815,img_resized/Drawstring_Camo_Shorts/img_00000003.jpg,img_resized/Baroque_Print_Gauze_Jumpsuit/img_00000041.jpg,62175,0.5819226180189128,5066,0.2547394814030113
2816,img_resized/Floral_Lace_Sheath_Dress/img_00000046.jpg,img_resized/Semi-Sheer_Striped_Sweater/img_00000011.jpg,48704,0.4668679769000825,25302,0.2715362063565303
2817,img_resized/Colorblock_Trapeze_Dress/img_00000035.jpg,img_resized/Rose_Chiffon_Maxi_Kimono/img_00000018.jpg,1651,0.062349438286677494,30,0.030995333033959738
2818,img_resized/Polka_Dot_Matelot_Shorts/img_00000050.jpg,img_resized/Floral_Print_Buttoned_Tank/img_00000016.jpg,44805,0.4409862316088191,16772,0.26034432870467483
2819,img_resized/Mixed_Print_Maxi_Skirt/img_00000010.jpg,img_resized/Tribal_Print_Strapless_Jumpsuit/img_00000042.jpg,54001,0.6043288202395858,4813,0.27826980914131894
2820,img_resized/Tasseled_Neckline_Stripe_Blouse/img_00000075.jpg,img_resized/Sequined_Mini_Skirt/img_00000019.jpg,50209,0.45661720343349654,1131,0.14766011251107414
2821,img_resized/Boxy_Southwestern_Print_Tank/img_00000055.jpg,img_resized/Windowpane_Floral_Crochet_Blouse/img_00000007.jpg,82113,0.6747581991885634,28147,0.4994850221158762
2822,img_resized/Abstract_Floral_Print_Top/img_00000045.jpg,img_resized/Striped_Muscle_Tee/img_00000041.jpg,1390,0.14722789344625886,212,0.0786263884166698
2823,img_resized/Faux_Leather-Trim_Blouse/img_00000007.jpg,img_resized/Bejeweled_Floral_Lace_Sheath_Dress/img_00000022.jpg,76339,0.6730975453634291,37679,0.5379084428078884
2824,img_resized/Floral_Flutter_Sleeve_Blouse/img_00000037.jpg,img_resized/Camo_Utility_Jacket/img_00000018.jpg,9367,0.2927101578669872,55,0.13562569807543734
2825,img_resized/Elephant_Print_Pocket_Tank/img_00000010.jpg,img_resized/Linen_Babydoll_Dress/img_00000033.jpg,48413,0.5646061431232475,28071,0.45629837909627746
2826,img_resized/Geo_Embellished_Beadwork_Dress/img_00000005.jpg,img_resized/Tell_Me_I'm_Pretty_Graphic_Tee/img_00000011.jpg,12728,0.302301348761701,135,0.15397671981297412
2827,img_resized/Floral_Print_Knit_Tank/img_00000059.jpg,img_resized/Botanical_Print_A-Line_Dress/img_00000067.jpg,44006,0.5349984109691659,23176,0.4323951656811156
2828,img_resized/Abstract_Zippered_Crop_Top/img_00000004.jpg,img_resized/Striped_Open-Knit_Sweater/img_00000015.jpg,2907,0.08808846428731643,796,0.054494925949121975
2829,img_resized/Rose_Print_Babydoll_Dress/img_00000009.jpg,img_resized/Floral_and_Bird_Print_Blazer/img_00000021.jpg,29996,0.3312868611089218,5748,0.12519844247176937
2830,img_resized/Follow_Your_Heart_Tee/img_00000025.jpg,img_resized/Cat_Print_Crop_Top/img_00000061.jpg,11274,0.3449158450991101,2388,0.1405191793715882
2831,img_resized/Tile_Print_Fit_&_Flare_Dress/img_00000019.jpg,img_resized/Pleated_Floral_Plaid_Skirt/img_00000008.jpg,34358,0.344821657073233,24849,0.24277461112200438
2832,img_resized/Classic_Self-Tie_Blouse/img_00000010.jpg,img_resized/Marled_Maxi_Cardigan/img_00000004.jpg,79543,0.5278927017685073,25246,0.4030705365422943
2833,img_resized/Tribal_Print_Dress/img_00000005.jpg,img_resized/Beaded_Baroque-Patterned_Skirt/img_00000011.jpg,32691,0.3652109955662193,1794,0.12221791620827405
2834,img_resized/Slub_Knit_Boyfriend_Tee/img_00000028.jpg,img_resized/Abstract_Patterned_Bodycon_Dress/img_00000026.jpg,85259,0.6797358328800787,49307,0.5783408858133479
2835,img_resized/Knotted_Sheath_Dress/img_00000058.jpg,img_resized/Striped_Fold-Over_Maxi_Skirt/img_00000023.jpg,31577,0.37030609718574936,6912,0.2280724276942726
2836,img_resized/Houndstooth_Print_T-Shirt_Romper/img_00000039.jpg,img_resized/Collared_Faux_Leather_Jacket/img_00000007.jpg,104698,0.7745439185122437,98335,0.718527807918339
2837,img_resized/Striped_Faux_Leather_Shorts/img_00000029.jpg,img_resized/Palm_Tree_Print_Tee/img_00000013.jpg,43702,0.4204540666675791,5486,0.1997970026344117
2838,img_resized/Abstract_Print_Woven_Cardigan/img_00000003.jpg,img_resized/Tropical_Floral_Leggings/img_00000052.jpg,62678,0.5699636923243236,14316,0.2926529953996413
2839,img_resized/Floral_Print_Racerback_Tank/img_00000005.jpg,img_resized/Floral_Button-Front_Dress/img_00000045.jpg,19103,0.21579992561087646,10577,0.15269852114268
2840,img_resized/Baroque_Midi_Dress/img_00000004.jpg,img_resized/Dotted_Crepe_Blouse/img_00000082.jpg,91663,0.6989225198849882,67587,0.623380302678719
