,target_name,attack_name,attack_rank,attack_dist,adversarial_rank,adversarial_dist
1497,img_resized/Floral_Print_Halter_Dress/img_00000075.jpg,img_resized/Daisy_Print_Drawstring_Shorts/img_00000031.jpg,104662,0.7830880496315761,82908,0.663781610767191
1498,img_resized/Diamond_Print_Shorts/img_00000049.jpg,img_resized/Rose_Print_Flutter_Sleeve_Blouse/img_00000029.jpg,74231,0.6151075148700847,27947,0.4520377335931123
1499,img_resized/Cutout_Back_Floral_Dress/img_00000031.jpg,img_resized/Tribal_Print_Sweatpants/img_00000007.jpg,90957,0.6276498339612937,28441,0.275473698325987
1500,img_resized/Checkered_Leggings/img_00000007.jpg,img_resized/Tribal_Print_V-Back_Kaftan/img_00000032.jpg,16670,0.4921516105183409,2039,0.22739989193598498
1501,img_resized/Floral_Crochet_Cutout_Blouse/img_00000026.jpg,img_resized/Belted_Linen-Blend_Shorts/img_00000030.jpg,101870,0.7106023491689006,40692,0.4176040230543733
1502,img_resized/Abstract_Grid-Patterned_Top/img_00000013.jpg,img_resized/Tribal_Print_Knit_Leggings/img_00000040.jpg,101713,0.7110724361157483,15886,0.33208556688598767
1503,img_resized/Scoop_Back_Striped_Tee/img_00000033.jpg,img_resized/Abstract_Ikat_Print_Shorts/img_00000041.jpg,33686,0.4706641160475198,21089,0.35463107416691697
1504,img_resized/Striped_Bodycon_Skirt/img_00000013.jpg,img_resized/Floral_Lace_Blouse/img_00000081.jpg,70595,0.576069856305286,11583,0.3381810228119987
1505,img_resized/Striped_Midi_Skirt/img_00000044.jpg,img_resized/Colorblock_Performance_Leggings/img_00000043.jpg,98670,0.6334640243613452,75044,0.5306361651442248
1506,img_resized/Geo-Patterned_Lace_Fringe_Cardigan/img_00000032.jpg,img_resized/Floral_Print_Smock_Dress/img_00000017.jpg,46935,0.651373265109481,25764,0.5906844286917838
1507,img_resized/Watercolor_Abstract_Print_Blouse/img_00000056.jpg,img_resized/Bonsoir_Striped_Hoodie/img_00000015.jpg,33080,0.5091609860299665,15154,0.3275425014822414
1508,img_resized/Diamond-Knit_Sweater/img_00000027.jpg,img_resized/Tribal_Print_Cover-Up_Dress/img_00000028.jpg,55651,0.5064654836501831,24383,0.3921134912733175
1509,img_resized/Southwestern_Print_Blouse/img_00000027.jpg,img_resized/Leaf_Print_Halter_Dress/img_00000061.jpg,67266,0.6222864106138617,36577,0.5185654528988028
1510,img_resized/Classic_Dolman_Top/img_00000061.jpg,img_resized/Croc_Print_Dolphin_Shorts/img_00000006.jpg,106388,0.8613726238756836,104329,0.8111509409718567
1511,img_resized/Mesh-Paneled_Workout_Shorts/img_00000006.jpg,img_resized/London_Calling_Knit_Tee/img_00000011.jpg,23911,0.4029717533250362,5306,0.23985053977432447
1512,img_resized/Floral_Fit_&_Flare_Dress/img_00000006.jpg,img_resized/Flutter_Sleeve_Blouse/img_00000082.jpg,62402,0.5341380441877002,47241,0.4612820344634033
1513,img_resized/Pleated_Floral_Plaid_Skirt/img_00000008.jpg,img_resized/Floral_Print_Peasant_Blouse/img_00000096.jpg,81195,0.5151886225984392,56374,0.4540130299977657
1514,img_resized/Colorblocked_Combo_Romper/img_00000021.jpg,img_resized/Keyhole_Abstract_Print_Blouse/img_00000046.jpg,40370,0.4357183718201082,16549,0.2075236110009041
1515,img_resized/Floral-Embroidered_Faux_Leather_Skirt/img_00000009.jpg,img_resized/Abstract_Print_Draped_Blazer/img_00000003.jpg,48164,0.5065166533336083,10280,0.3280253862101148
1516,img_resized/Tupac_Graphic_Tee/img_00000001.jpg,img_resized/Striped_A-line_Dress/img_00000001.jpg,73774,0.6340205244172739,57436,0.5847109695045455
1517,img_resized/Striped_Drapey_Tee/img_00000029.jpg,img_resized/Striped_Bodycon_Midi_Dress/img_00000038.jpg,70892,0.6167006365531144,56846,0.5762209846293799
1518,img_resized/Denim_Overall_Romper/img_00000073.jpg,img_resized/Boxy_Multi-Striped_Tee/img_00000023.jpg,85345,0.5814642408887021,56332,0.4258751024032168
1519,img_resized/Nautical_Stripe_Jersey_Tee/img_00000043.jpg,img_resized/Chiffon_Pleated_Jumpsuit/img_00000051.jpg,42157,0.5148020645453091,2528,0.06957193092576852
1520,img_resized/Ornate_Print_Tank/img_00000007.jpg,img_resized/Colorblocked_Workout_Shorts/img_00000026.jpg,33104,0.4031397018893903,16996,0.29997942962685886
1521,img_resized/Marled_Midi_Turtleneck_Dress/img_00000003.jpg,img_resized/Nueva_York_Graphic_Tee/img_00000031.jpg,98976,0.6923848677939236,95304,0.6721936401402528
1522,img_resized/Abstract_Floral_Print_Poncho/img_00000029.jpg,img_resized/Open-Front_Linen_Blazer/img_00000083.jpg,19470,0.40384087924844025,3841,0.16266436127889872
1523,img_resized/Mixed_Print_Knit_Dress/img_00000021.jpg,img_resized/Pleated_Midi_Skirt/img_00000070.jpg,26631,0.24339755751715686,8731,0.1171148552790614
1524,img_resized/Striped_Crew_Neck_Sweater/img_00000073.jpg,img_resized/Ditsy_Floral_Print_Jumpsuit/img_00000034.jpg,90251,0.7951773797738837,57526,0.7110853352821367
1525,img_resized/Painted_Floral_Maxi_Dress/img_00000023.jpg,img_resized/Looney_Tunes_Muscle_Tee/img_00000032.jpg,88421,0.6371681888088279,58664,0.5316104928233192
1526,img_resized/Boxy_Vented_Tank/img_00000016.jpg,img_resized/Trouble_Graphic_Sweater/img_00000035.jpg,47808,0.5502651791409501,13248,0.34154606470054627
1527,img_resized/Polka_Dot_Denim_Shorts/img_00000027.jpg,img_resized/Perfect_Graphic_Tee/img_00000067.jpg,77097,0.5421039618900696,47623,0.4393735061813564
1528,img_resized/Rose_Print_Skater_Skirt/img_00000047.jpg,img_resized/Striped_Boat_Neck_Sweater/img_00000043.jpg,105628,0.8183955547292938,83402,0.7282178350007305
1529,img_resized/Floral_Strappy-Back_Romper/img_00000021.jpg,img_resized/Classic_Striped_Top/img_00000056.jpg,100807,0.6808015835917283,96056,0.6458606195882735
1530,img_resized/Ruffled_Cami_Dress/img_00000045.jpg,img_resized/Southwestern_Print_Blouse/img_00000064.jpg,94566,0.657190711259408,20164,0.2298615501924457
1531,img_resized/Striped_Maxi_Dress/img_00000033.jpg,img_resized/Watercolor_Floral_Drawstring_Blouse/img_00000065.jpg,86770,0.6457600203429206,66877,0.576954971598407
1532,img_resized/French_Graphic_Hoodie/img_00000020.jpg,img_resized/Abstract_Print_Shorts/img_00000026.jpg,42892,0.5253751156713724,32487,0.46449494807126757
1533,img_resized/Palm_Camo_Chino_Joggers/img_00000006.jpg,img_resized/Mesh_Striped_Performance_Shorts/img_00000020.jpg,44371,0.6737869523351395,18804,0.5819654941811334
1534,img_resized/Reason_Camo_Joggers/img_00000006.jpg,img_resized/Ombr&eacute;_Tank/img_00000055.jpg,67338,0.6024152119315185,21694,0.42931550195158885
1535,img_resized/Polka_Dot_Embroidered_Dress/img_00000044.jpg,img_resized/Colorblocked_Floral_Print_Tee/img_00000001.jpg,62671,0.5835152609230023,51062,0.529540574142206
1536,img_resized/Cutout_Back_Tank/img_00000055.jpg,img_resized/Color_Striped_Performance_Leggings/img_00000033.jpg,56514,0.5250810926382398,6233,0.26717625081486296
1537,img_resized/Longline_Floral_Lace_Cardigan/img_00000006.jpg,img_resized/Strong_Muscle_Tee/img_00000047.jpg,105831,0.8270801184928196,38312,0.5451905492546669
1538,img_resized/Asymmetric_Batwing_Top/img_00000018.jpg,img_resized/Waldo_Graphic_Tee/img_00000006.jpg,28329,0.4425798164190423,18699,0.348779366546371
1539,img_resized/Striped_Bodycon_Midi_Dress/img_00000022.jpg,img_resized/Southwestern_Print_Pocket_Tank/img_00000018.jpg,65710,0.615600767438482,22419,0.34023114009279887
1540,img_resized/Classic_One-Button_Blazer/img_00000012.jpg,img_resized/Tribal_Print_Pleated_Dress/img_00000036.jpg,68465,0.6774720881064589,31188,0.5315959753905888
1541,img_resized/Embellished_Tile_Print_Kimono/img_00000023.jpg,img_resized/Boxy_Medallion_Print_Top/img_00000023.jpg,43623,0.5275302594370668,9132,0.2913216059725262
1542,img_resized/Cami_Babydoll_Dress/img_00000025.jpg,img_resized/Striped_Bow-Front_Romper/img_00000001.jpg,27474,0.2857111784088876,8549,0.12618345984322976
1543,img_resized/Butterfly_Print_Blouse/img_00000066.jpg,img_resized/Crochet_Paisley_Woven_Tank/img_00000019.jpg,46179,0.4455589537636553,14089,0.34049894931270996
1544,img_resized/Charlie_Brown_Print_Tank/img_00000011.jpg,img_resized/Heart_Printed_Tie-Neck_Blouse/img_00000111.jpg,71484,0.5677766564461065,3768,0.2418679240719327
1545,img_resized/Slim-Striped_Tee/img_00000064.jpg,img_resized/Vertical_Stripe_Dress/img_00000045.jpg,53146,0.6066880915066971,27015,0.4628210647735098
1546,img_resized/Abstract_Print_Peasant_Blouse/img_00000050.jpg,img_resized/Colorblock_Side_Pocket_Leggings/img_00000012.jpg,88448,0.6761491682899454,84379,0.6577989405173799
1547,img_resized/Dotted_Tulip-Sleeve_Blouse/img_00000053.jpg,img_resized/Cropped_Striped_Hoodie/img_00000027.jpg,10263,0.1558617485846865,105,0.025219778596392906
1548,img_resized/Lace_Peplum_Sheath_Dress/img_00000047.jpg,img_resized/Dotted_Bow_Blouse/img_00000009.jpg,51019,0.4588948959114503,15234,0.30372162424668336
1549,img_resized/Bow-Back_Cutout_Top/img_00000012.jpg,img_resized/Lace-Trimmed_Floral_Shorts/img_00000038.jpg,63440,0.6282769897071723,34719,0.5180768311404393
1550,img_resized/Colorblocked_Track_Jacket/img_00000034.jpg,img_resized/Pleated_Paisley_Print_Skirt/img_00000006.jpg,104639,0.7569614335343399,101030,0.7029300710681917
1551,img_resized/Abstract_Print_Colorblock_Top/img_00000041.jpg,img_resized/Tiered_Floral_Lace_Dress/img_00000041.jpg,28252,0.42809628333297545,8512,0.32767732386159
1552,img_resized/Floral_Flutter_Sleeve_Blouse/img_00000011.jpg,img_resized/Striped_Knit_Cardigan/img_00000033.jpg,20520,0.3688637710437197,2618,0.21653478729524556
1553,img_resized/Geo-Printed_Flat_Front_Shorts/img_00000028.jpg,img_resized/Floral_Print_Tee/img_00000015.jpg,49862,0.6112244991808051,27330,0.5548754255552495
1554,img_resized/Colorblocked_Toujours_la_V&ocirc;tre_Tank/img_00000001.jpg,img_resized/Tribal_Print_Chiffon_Dress/img_00000012.jpg,66116,0.5798369066502798,9464,0.2941208469785175
1555,img_resized/Floral-Embroidered_Halter_Romper/img_00000023.jpg,img_resized/Favorite_Mini_Skirt/img_00000033.jpg,45123,0.5042434556707068,36486,0.4445610507284966
1556,img_resized/Heathered_Racerback_Tank/img_00000023.jpg,img_resized/Classic_Knit_Leggings/img_00000012.jpg,89821,0.5965284192042382,68617,0.5106081167223804
1557,img_resized/Belted_Ditsy_Floral_Romper/img_00000013.jpg,img_resized/Tile_Print_Jumpsuit/img_00000006.jpg,31636,0.3047917327378519,18303,0.21657903038389592
1558,img_resized/Heathered_Zip-Up_Hoodie/img_00000063.jpg,img_resized/Control_Sector_Geo_Colorblocked_Tee/img_00000011.jpg,66561,0.640718326646943,22618,0.4145181310133137
1559,img_resized/Fringed_Shawl_Cardigan/img_00000049.jpg,img_resized/Modernist_Shift_Dress/img_00000059.jpg,91117,0.7018482044691547,19761,0.45628157127162783
1560,img_resized/Striped_Linen_Ringer_Tee/img_00000023.jpg,img_resized/Embellished_Tile_Print_Kimono/img_00000023.jpg,86972,0.66318717340373,38541,0.508679615806458
1561,img_resized/Striped_Tribal_Print_Leggings/img_00000069.jpg,img_resized/Classic_Striped_Sweater/img_00000024.jpg,12275,0.5135585174204016,2567,0.25973147966239507
1562,img_resized/Astronaut_Print_Tank/img_00000004.jpg,img_resized/Floral_Print_Tie-Front_Blouse/img_00000054.jpg,59133,0.5770167663751854,7093,0.2650833010660961
1563,img_resized/Striped_Southwestern-Patterned_Shorts/img_00000025.jpg,img_resized/Watercolor_Rose_Print_Dress/img_00000040.jpg,12274,0.24983980447614385,1356,0.15787572832158459
1564,img_resized/Tribal_Print_Tee/img_00000032.jpg,img_resized/Abstract_Print_Tunic_Dress/img_00000017.jpg,57054,0.6290733237803434,8454,0.349963047837176
1565,img_resized/Abstract_Floral_Print_Maxi_Dress/img_00000048.jpg,img_resized/Marled_Knit_Sweatpants/img_00000032.jpg,91717,0.7271385870244175,42770,0.48086654259012773
1566,img_resized/Striped_Seersucker_Shorts/img_00000003.jpg,img_resized/Ikat_Print_Leggings/img_00000042.jpg,3181,0.2703827449887317,2289,0.21668712232905063
1567,img_resized/Dotted_Crepe_Blouse/img_00000067.jpg,img_resized/London_Calling_Knit_Tee/img_00000003.jpg,80172,0.6796647006924115,20377,0.4497782448356722
1568,img_resized/Daisy_Print_Shift_Dress/img_00000065.jpg,img_resized/Bell-Sleeved_Floral_Print_Romper/img_00000051.jpg,87410,0.679120864880046,47109,0.5669628061820002
1569,img_resized/Open-Knit_Geo_Tank/img_00000018.jpg,img_resized/Geo_Embellished_Beadwork_Dress/img_00000052.jpg,81286,0.569768553321266,70268,0.5329649917009238
1570,img_resized/Satin_Joggers/img_00000009.jpg,img_resized/Heathered_Pocket_Tee/img_00000026.jpg,100626,0.7704807498897825,19181,0.5669712699261873
1571,img_resized/Floral_Crochet_A-Line_Dress/img_00000035.jpg,img_resized/Scuba_Knit_Moto_Jacket/img_00000039.jpg,61199,0.47706971067831383,48166,0.3901526769649585
1572,img_resized/Rose_Print_Cardigan/img_00000024.jpg,img_resized/Striped_Slub_Knit_Tee/img_00000016.jpg,67057,0.5612350847551772,31594,0.4340067798798072
1573,img_resized/Varsity-Striped_Baseball_Jacket/img_00000033.jpg,img_resized/Tiered_Floral_Lace_Dress/img_00000050.jpg,11944,0.2877009458626354,646,0.08083069580624813
1574,img_resized/Pleated_Pinstripe_Shorts/img_00000001.jpg,img_resized/Floral_Print_Sweatshorts/img_00000028.jpg,17293,0.41229677196565107,3255,0.23360522879926893
1575,img_resized/Crochet-Back_Tank/img_00000027.jpg,img_resized/Shirred_Chiffon_Dress/img_00000050.jpg,12734,0.5040253574523179,415,0.23685742774299923
1576,img_resized/Colorblock_Athletic_Tank/img_00000002.jpg,img_resized/Bandana_Print-Paneled_Tee/img_00000042.jpg,8133,0.1871174373671627,2957,0.13341565631016916
1577,img_resized/Striped_Marled_Knit_Cardigan/img_00000006.jpg,img_resized/Tribal_Print_V-Neck_Romper/img_00000002.jpg,79254,0.6693482170338019,36630,0.5175433362383949
1578,img_resized/Abstract_Print_Shorts/img_00000032.jpg,img_resized/Floral_Lace_Blouse/img_00000057.jpg,81716,0.5934156714827759,59131,0.53928305347717
1579,img_resized/Stripe_Overall_Shorts/img_00000003.jpg,img_resized/Boxy_Floral_Print_Tee/img_00000027.jpg,552,0.1501963985419007,5,0.06606047790609049
1580,img_resized/Boxy_Heathered_Top/img_00000012.jpg,img_resized/Mixed_Print_Maxi_Skirt/img_00000061.jpg,46923,0.4516659276605115,5406,0.21573436687421998
1581,img_resized/Ribbed_Stripe_Mini_Skirt/img_00000015.jpg,img_resized/Striped_Crop_Sweater/img_00000026.jpg,97234,0.749305990975889,73355,0.6866527494396673
1582,img_resized/Palm_Tree_Graphic_Tee/img_00000053.jpg,img_resized/ASPCA_Happy_Face_Hoodie/img_00000036.jpg,40015,0.5778477981742287,7000,0.2925203811130217
1583,img_resized/Different_Tee/img_00000042.jpg,img_resized/Cardio_Graphic_Sweater/img_00000034.jpg,44081,0.5461208551553518,25128,0.4510043461015685
1584,img_resized/L.A.T.H.C._Grid_Graphic_Tee/img_00000008.jpg,img_resized/Diamond_Print_Cami_Jumpsuit/img_00000005.jpg,89498,0.7428801414072409,45257,0.5992654017931245
1585,img_resized/Ombr&eacute;_Dolman_Button-Down_Blouse/img_00000032.jpg,img_resized/Cotton_&_Linen_Pleated_Shorts/img_00000059.jpg,71845,0.5256422244131972,45450,0.44990662000443904
1586,img_resized/Southwestern_Print_A-Line_Dress/img_00000017.jpg,img_resized/Moon_Graphic_Ringer_Tee/img_00000011.jpg,4219,0.1542099287039288,0,0.02831893213051906
1587,img_resized/Ruffled_Floral_Blouse/img_00000033.jpg,img_resized/Polka_Dot_Swim_Trunks/img_00000062.jpg,40867,0.5313593267433003,33762,0.49601424153003726
1588,img_resized/Weekend_Lover_Graphic_Tee/img_00000001.jpg,img_resized/Embroidered_Self-Tie_Blouse/img_00000027.jpg,50576,0.5418637048615771,37781,0.5036289789257238
1589,img_resized/Abstract_Asymmetrical_Hem_Top/img_00000024.jpg,img_resized/Nubby_Knit_Sweater/img_00000018.jpg,27442,0.4671559448948718,14840,0.29987103577923757
1590,img_resized/Belted_Floral_Print_Romper/img_00000010.jpg,img_resized/Braided-Back_Abstract_Maxi_Dress/img_00000053.jpg,20590,0.26095574562469404,8878,0.15718470051146272
1591,img_resized/Textured_Fit_&_Flare_Dress/img_00000013.jpg,img_resized/Cuffed_Knit_Blazer/img_00000065.jpg,45744,0.40090035669327295,1423,0.14546748798867337
1592,img_resized/Metallic_Floral_Print_Cami_Dress/img_00000023.jpg,img_resized/Leaf_Print_Blouse/img_00000107.jpg,83301,0.6672334378957536,55116,0.5305210831436578
1593,img_resized/Wake_Up_Graphic_Tee/img_00000014.jpg,img_resized/Tropical_Print_Bodycon_Dress/img_00000032.jpg,21387,0.4222508999895688,7867,0.2850147950389087
1594,img_resized/Striped_Floral_Print_Romper/img_00000040.jpg,img_resized/Zippered_Fit_&_Flare_Dress/img_00000002.jpg,38481,0.5223947135391256,5323,0.2773719491598823
1595,img_resized/Floral_Print_Strapless_Dress/img_00000062.jpg,img_resized/Bell-Sleeved_Floral_Print_Romper/img_00000059.jpg,47400,0.5245764656833828,34717,0.3995440758251714
1596,img_resized/Striped_Midi_Skirt/img_00000064.jpg,img_resized/Abstract_Print_Colorblock_Top/img_00000030.jpg,15465,0.3455468837625679,3249,0.2598919853247069
1597,img_resized/Floral_Lace_Shorts/img_00000063.jpg,img_resized/Chevron_Print_Halter_Top/img_00000019.jpg,20126,0.4132375856262057,1833,0.11892615196764844
1598,img_resized/Marled_Knit_T-Shirt_Dress/img_00000007.jpg,img_resized/LEEF_PARIS_Lightning_Graphic_Logo_Tee/img_00000006.jpg,76980,0.6039021433998983,31763,0.4380104162746531
1599,img_resized/Fuzzy_Polka_Dot_Cardigan/img_00000013.jpg,img_resized/Butterfly_Print_Blouse/img_00000020.jpg,80004,0.7759972782956965,23619,0.547191863829849
1600,img_resized/Lace_Print_Dress/img_00000040.jpg,img_resized/Boxy_Tribal_Print_Top/img_00000020.jpg,98630,0.7435676644765907,81837,0.6793661776219364
1601,img_resized/Floral_Lace_Pencil_Skirt/img_00000045.jpg,img_resized/Abstract_Stripe_Top/img_00000043.jpg,19423,0.3239542221825381,296,0.1498292673456133
1602,img_resized/Floral_Chiffon_Maxi_Dress/img_00000043.jpg,img_resized/Abstract_Geo_Stripe_Romper/img_00000048.jpg,57742,0.492077135957513,32155,0.351103904816769
1603,img_resized/Floral_Lace_Bodycon_Dress/img_00000066.jpg,img_resized/Abstract_Pattern_Cardigan/img_00000030.jpg,66576,0.5709950687562441,38597,0.38061644492527935
1604,img_resized/Botanical_Babe_Top/img_00000001.jpg,img_resized/Crew_Neck_Tee/img_00000021.jpg,9817,0.28896263828738045,7362,0.2674214198304836
1605,img_resized/Neon_Dreams_Bandage_Skirt/img_00000039.jpg,img_resized/Basquiat_Crown_Tee/img_00000026.jpg,102767,0.7534451818051764,10911,0.33694543869215154
1606,img_resized/Ribbed_Stripe-Trim_Dress/img_00000011.jpg,img_resized/Floral_Lace_Bomber_Jacket/img_00000016.jpg,55564,0.5167362837638774,8953,0.16397596340819387
1607,img_resized/Abstract_Floral_Print_Top/img_00000027.jpg,img_resized/Anchor_Print_Shorts/img_00000065.jpg,32277,0.48983414853173235,26548,0.4436752300598932
1608,img_resized/Polka_Dot_Matelot_Shorts/img_00000013.jpg,img_resized/Diamond_Print_Skater_Dress/img_00000052.jpg,59097,0.5687106586690918,23011,0.4216363573286217
1609,img_resized/Marled_Ombr&eacute;_Sweater/img_00000023.jpg,img_resized/Get_Over_Graphic_Tee/img_00000007.jpg,79266,0.6770125640568678,42997,0.5427280547311286
1610,img_resized/Draped_Tribal_Pattern_Cardigan/img_00000053.jpg,img_resized/Marled_Purl-Stitched_Sweater/img_00000020.jpg,30874,0.548582026185715,1049,0.22826576491031947
1611,img_resized/Tribal_Print_Knit_Leggings/img_00000004.jpg,img_resized/Embroidered_Floral_Dress/img_00000054.jpg,32641,0.5326984436532207,1062,0.26497144405224204
1612,img_resized/Simba_Muscle_Tee/img_00000008.jpg,img_resized/Tropical_Print_Halter_Romper/img_00000038.jpg,98932,0.6993380009503385,26067,0.46143175542682935
1613,img_resized/Floral_Print_Skater_Dress/img_00000055.jpg,img_resized/Abstract_Geo_Knee-Length_Skirt/img_00000013.jpg,65168,0.48647201621199176,21910,0.29001442655814047
1614,img_resized/Striped_Floral_Print_Romper/img_00000035.jpg,img_resized/Rose_Print_Cami_Dress/img_00000032.jpg,12158,0.3250668208511126,2067,0.22600412833581773
1615,img_resized/Heathered_Tribal_Print_Hoodie/img_00000021.jpg,img_resized/Cardio_Graphic_Sweater/img_00000010.jpg,22099,0.42190882321673173,18762,0.3797096636753815
1616,img_resized/Monsieur_Graphic_Longline_Tee/img_00000016.jpg,img_resized/Guns_N_Roses_Racerback_Tank/img_00000052.jpg,3621,0.19432182385292363,580,0.10615064543819375
1617,img_resized/Safari_Animal_Print_Tank/img_00000027.jpg,img_resized/Dotted_Chiffon_Blouse/img_00000102.jpg,96196,0.7511071677319737,38082,0.5791973262170521
1618,img_resized/Stripe_Overall_Shorts/img_00000007.jpg,img_resized/Hooded_Stripe_Dress/img_00000046.jpg,30096,0.3790998971451732,7866,0.243385622987217
1619,img_resized/Classic_Striped_Sweater/img_00000057.jpg,img_resized/Lace_Print_Dress/img_00000012.jpg,65759,0.6094410132933608,19454,0.46786524822043996
1620,img_resized/Striped_Open-Front_Cardigan/img_00000049.jpg,img_resized/Butterfly_Print_Blouse/img_00000120.jpg,16344,0.5188834738492101,2602,0.29122464992013375
1621,img_resized/Draped_Cable_Knit_Cardigan/img_00000052.jpg,img_resized/Mixed_Stripe_Print_Shorts/img_00000004.jpg,25307,0.48670302585124425,3278,0.28340916744396427
1622,img_resized/Floral_Print_Peasant_Dress/img_00000039.jpg,img_resized/Semi-Sheer_Striped_Sweater/img_00000031.jpg,93539,0.6711563858664238,57347,0.5335973456971296
1623,img_resized/Colorblocked_Floral_Print_Tee/img_00000041.jpg,img_resized/Open-Front_Hooded_Cardigan/img_00000025.jpg,61108,0.6031991391412492,24735,0.4327376335973624
1624,img_resized/Sequined_Chevron-Pattern_Skirt/img_00000029.jpg,img_resized/Scuba_Knit_Fit_&_Flare_Dress/img_00000013.jpg,11249,0.44735601000188197,4382,0.2449917005146448
1625,img_resized/Cuffed_Longline_Tee/img_00000051.jpg,img_resized/Heathered_Stripe-Waist_Capri_Leggings/img_00000042.jpg,103576,0.7254581365730771,99812,0.6722337805387321
1626,img_resized/Painted_Floral_Denim_Shorts/img_00000005.jpg,img_resized/Dotted_Skater_Dress/img_00000014.jpg,58166,0.5925907080225796,21123,0.45146952710497146
1627,img_resized/Abstract_Geo_Print_Romper/img_00000016.jpg,img_resized/Layered_Crepe_Tank/img_00000023.jpg,69976,0.501004729519537,11382,0.28925465187506816
1628,img_resized/Distressed_Trim_Tee/img_00000014.jpg,img_resized/Striped_Crew_Neck_Dress/img_00000054.jpg,38898,0.4810428682540022,14929,0.34272543952697243
1629,img_resized/Polka_Dot_Sleeve_Romper/img_00000029.jpg,img_resized/Diamond_Print_Shorts/img_00000040.jpg,93375,0.7108343908348873,87883,0.6826910918757283
1630,img_resized/Knotted_Stripe_Maxi_Dress/img_00000002.jpg,img_resized/Ditsy_Floral_Print_Leggings/img_00000033.jpg,76574,0.6011876514218567,22669,0.2979706181040379
1631,img_resized/Colorblock_Capri_Leggings/img_00000031.jpg,img_resized/But_Not_Really_Muscle_Tee/img_00000049.jpg,93175,0.7851893691457398,43466,0.6793637200615368
1632,img_resized/Striped_Knit_Cardigan/img_00000024.jpg,img_resized/Floral_Print_Poncho_Dress/img_00000030.jpg,1061,0.12937295933994053,6,0.06361824495332336
1633,img_resized/Paisley_Pattern_Pencil_Skirt/img_00000022.jpg,img_resized/Diamond_Print_Joggers/img_00000055.jpg,94305,0.6808628317139871,42280,0.4713686613630287
1634,img_resized/Varsity-Striped_Crew_Neck_Sweater/img_00000003.jpg,img_resized/Chevron_Print_Surplice_Jumpsuit/img_00000005.jpg,98680,0.7198545747711678,16431,0.40944472153329503
1635,img_resized/Pleated_Knit_Joggers/img_00000016.jpg,img_resized/Daisy_Cap-Sleeved_Dress/img_00000036.jpg,101857,0.758010725860286,64720,0.6406892701858042
1636,img_resized/Floral_Print_Blazer/img_00000093.jpg,img_resized/Safari_Print_Drawstring_Shorts/img_00000002.jpg,45150,0.5953229668120863,10997,0.30655472464514755
1637,img_resized/Collared_Plaid_Blouse/img_00000099.jpg,img_resized/Rose_Print_Maxi_Dress/img_00000038.jpg,18218,0.3235282149363947,4631,0.1565448518618936
1638,img_resized/Soft_Pleated_Skater_Dress/img_00000008.jpg,img_resized/Longline_Crepe_Blouse/img_00000105.jpg,3853,0.10490592780160413,709,0.06224682479213994
1639,img_resized/Dotted_Tulip-Sleeve_Blouse/img_00000029.jpg,img_resized/Striped_Drop-Waist_Dress/img_00000042.jpg,78379,0.5905679541190807,52287,0.5316254427876076
1640,img_resized/Striped_Chiffon_Blouse/img_00000121.jpg,img_resized/Rugby-Striped_Boxy_Tee/img_00000006.jpg,33244,0.5660194339292528,25171,0.524861905953345
1641,img_resized/Striped_Fuzzy_Knit_Sweater/img_00000027.jpg,img_resized/Standout_Mesh-Trimmed_Dress/img_00000047.jpg,77155,0.6812896354211752,33261,0.5426569163508104
1642,img_resized/Crochet-Paneled_Kimono/img_00000013.jpg,img_resized/Colorblocked_Pocket_Striped_Tee/img_00000029.jpg,88215,0.7485512004740567,48567,0.6791013312015064
1643,img_resized/Ikat_Print_Chiffon_Blouse/img_00000028.jpg,img_resized/Floral_Lace_Mini_Dress/img_00000026.jpg,72153,0.6303488102832673,50684,0.5883880831936784
1644,img_resized/Striped_Textured_Sweater/img_00000040.jpg,img_resized/Striped_Mandarin_Collar_Blouse/img_00000129.jpg,5656,0.20258193417982562,3848,0.1752983095211107
1645,img_resized/Classic_Heathered_Sweater/img_00000037.jpg,img_resized/Velvet_Floral_Sweatpants/img_00000051.jpg,65586,0.6969745446308957,33876,0.5489812393136647
1646,img_resized/Box-Pleated_Rose_Print_Skirt/img_00000040.jpg,img_resized/NYC_Graphic_Tee/img_00000040.jpg,97179,0.6749545334086354,60710,0.5390289131267834
1647,img_resized/Floral_Print_Peasant_Blouse/img_00000117.jpg,img_resized/Abstract_Print_Buttoned_Romper/img_00000002.jpg,30471,0.3994915189598045,1917,0.140465202528111
1648,img_resized/Abstract_Print_Bodycon_Dress/img_00000005.jpg,img_resized/Zip_Pocket_Sweatpants/img_00000012.jpg,95591,0.6855178387818139,44904,0.4580266129945755
1649,img_resized/Elephant_Print_Maxi_Dress/img_00000030.jpg,img_resized/Diamond_Print_Joggers/img_00000017.jpg,73119,0.6565416178331048,51285,0.5691397697229024
1650,img_resized/Reason_Desert_Camo_Joggers/img_00000005.jpg,img_resized/Ornate_Print_Sweatshorts/img_00000004.jpg,27556,0.5479115812181348,7760,0.4088338322563433
1651,img_resized/Rugby_Stripe_Sweater/img_00000066.jpg,img_resized/Tab-Sleeved_Chiffon_Blouse/img_00000110.jpg,100539,0.7316413822744547,87629,0.660412340906412
