,target_name,attack_name,attack_rank,attack_dist,adversarial_rank,adversarial_dist
1609,img_resized/Marled_Ombr&eacute;_Sweater/img_00000023.jpg,img_resized/Get_Over_Graphic_Tee/img_00000007.jpg,79266,0.6770125640568678,152,0.18157704313412315
1610,img_resized/Draped_Tribal_Pattern_Cardigan/img_00000053.jpg,img_resized/Marled_Purl-Stitched_Sweater/img_00000020.jpg,30874,0.548582026185715,3,0.045423288803912
1611,img_resized/Tribal_Print_Knit_Leggings/img_00000004.jpg,img_resized/Embroidered_Floral_Dress/img_00000054.jpg,32641,0.5326984436532207,0,0.05412698244682679
1612,img_resized/Simba_Muscle_Tee/img_00000008.jpg,img_resized/Tropical_Print_Halter_Romper/img_00000038.jpg,98932,0.6993380009503385,177,0.14173535726679443
1613,img_resized/Floral_Print_Skater_Dress/img_00000055.jpg,img_resized/Abstract_Geo_Knee-Length_Skirt/img_00000013.jpg,65168,0.48647201621199176,412,0.1070877388908148
1614,img_resized/Striped_Floral_Print_Romper/img_00000035.jpg,img_resized/Rose_Print_Cami_Dress/img_00000032.jpg,12158,0.3250668208511126,65,0.11206392077431959
1615,img_resized/Heathered_Tribal_Print_Hoodie/img_00000021.jpg,img_resized/Cardio_Graphic_Sweater/img_00000010.jpg,22099,0.42190882321673173,4522,0.10248522241890179
1616,img_resized/Monsieur_Graphic_Longline_Tee/img_00000016.jpg,img_resized/Guns_N_Roses_Racerback_Tank/img_00000052.jpg,3621,0.19432182385292363,5,0.026157587198767596
1617,img_resized/Safari_Animal_Print_Tank/img_00000027.jpg,img_resized/Dotted_Chiffon_Blouse/img_00000102.jpg,96196,0.7511071677319737,4534,0.3054030704845587
1618,img_resized/Stripe_Overall_Shorts/img_00000007.jpg,img_resized/Hooded_Stripe_Dress/img_00000046.jpg,30096,0.3790998971451732,101,0.09117112166259722
1619,img_resized/Classic_Striped_Sweater/img_00000057.jpg,img_resized/Lace_Print_Dress/img_00000012.jpg,65759,0.6094410132933608,348,0.17408185058122616
1620,img_resized/Striped_Open-Front_Cardigan/img_00000049.jpg,img_resized/Butterfly_Print_Blouse/img_00000120.jpg,16344,0.5188834738492101,62,0.09937097668258954
1621,img_resized/Draped_Cable_Knit_Cardigan/img_00000052.jpg,img_resized/Mixed_Stripe_Print_Shorts/img_00000004.jpg,25307,0.48670302585124425,5,0.03551492904934028
1622,img_resized/Floral_Print_Peasant_Dress/img_00000039.jpg,img_resized/Semi-Sheer_Striped_Sweater/img_00000031.jpg,93539,0.6711563858664238,1683,0.12332444281297283
1623,img_resized/Colorblocked_Floral_Print_Tee/img_00000041.jpg,img_resized/Open-Front_Hooded_Cardigan/img_00000025.jpg,61108,0.6031991391412492,4,0.013251256745768325
1624,img_resized/Sequined_Chevron-Pattern_Skirt/img_00000029.jpg,img_resized/Scuba_Knit_Fit_&_Flare_Dress/img_00000013.jpg,11249,0.44735601000188197,1871,0.126997821570765
1625,img_resized/Cuffed_Longline_Tee/img_00000051.jpg,img_resized/Heathered_Stripe-Waist_Capri_Leggings/img_00000042.jpg,103576,0.7254581365730771,41499,0.4732300771906426
1626,img_resized/Painted_Floral_Denim_Shorts/img_00000005.jpg,img_resized/Dotted_Skater_Dress/img_00000014.jpg,58166,0.5925907080225796,2887,0.2071897485153391
1627,img_resized/Abstract_Geo_Print_Romper/img_00000016.jpg,img_resized/Layered_Crepe_Tank/img_00000023.jpg,69976,0.501004729519537,30,0.1426314812240289
1628,img_resized/Distressed_Trim_Tee/img_00000014.jpg,img_resized/Striped_Crew_Neck_Dress/img_00000054.jpg,38898,0.4810428682540022,211,0.11291788260075541
1629,img_resized/Polka_Dot_Sleeve_Romper/img_00000029.jpg,img_resized/Diamond_Print_Shorts/img_00000040.jpg,93375,0.7108343908348873,22038,0.4339504532949411
1630,img_resized/Knotted_Stripe_Maxi_Dress/img_00000002.jpg,img_resized/Ditsy_Floral_Print_Leggings/img_00000033.jpg,76574,0.6011876514218567,2,0.02936639753162751
1631,img_resized/Colorblock_Capri_Leggings/img_00000031.jpg,img_resized/But_Not_Really_Muscle_Tee/img_00000049.jpg,93175,0.7851893691457398,13802,0.5476372253056707
1632,img_resized/Striped_Knit_Cardigan/img_00000024.jpg,img_resized/Floral_Print_Poncho_Dress/img_00000030.jpg,1061,0.12937295933994053,0,0.03124467983238466
1633,img_resized/Paisley_Pattern_Pencil_Skirt/img_00000022.jpg,img_resized/Diamond_Print_Joggers/img_00000055.jpg,94305,0.6808628317139871,2760,0.14259448999178792
1634,img_resized/Varsity-Striped_Crew_Neck_Sweater/img_00000003.jpg,img_resized/Chevron_Print_Surplice_Jumpsuit/img_00000005.jpg,98680,0.7198545747711678,1424,0.21934190568968126
1635,img_resized/Pleated_Knit_Joggers/img_00000016.jpg,img_resized/Daisy_Cap-Sleeved_Dress/img_00000036.jpg,101857,0.758010725860286,1088,0.23802853512235767
1636,img_resized/Floral_Print_Blazer/img_00000093.jpg,img_resized/Safari_Print_Drawstring_Shorts/img_00000002.jpg,45150,0.5953229668120863,1,0.03218503513702986
1637,img_resized/Collared_Plaid_Blouse/img_00000099.jpg,img_resized/Rose_Print_Maxi_Dress/img_00000038.jpg,18218,0.3235282149363947,51,0.03125518475059541
1638,img_resized/Soft_Pleated_Skater_Dress/img_00000008.jpg,img_resized/Longline_Crepe_Blouse/img_00000105.jpg,3853,0.10490592780160413,186,0.03883807070339196
1639,img_resized/Dotted_Tulip-Sleeve_Blouse/img_00000029.jpg,img_resized/Striped_Drop-Waist_Dress/img_00000042.jpg,78379,0.5905679541190807,10909,0.18918055592880834
1640,img_resized/Striped_Chiffon_Blouse/img_00000121.jpg,img_resized/Rugby-Striped_Boxy_Tee/img_00000006.jpg,33244,0.5660194339292528,7023,0.2477176580101882
1641,img_resized/Striped_Fuzzy_Knit_Sweater/img_00000027.jpg,img_resized/Standout_Mesh-Trimmed_Dress/img_00000047.jpg,77155,0.6812896354211752,525,0.13970639531160578
1642,img_resized/Crochet-Paneled_Kimono/img_00000013.jpg,img_resized/Colorblocked_Pocket_Striped_Tee/img_00000029.jpg,88215,0.7485512004740567,3818,0.37954428179032507
1643,img_resized/Ikat_Print_Chiffon_Blouse/img_00000028.jpg,img_resized/Floral_Lace_Mini_Dress/img_00000026.jpg,72153,0.6303488102832673,10078,0.44694615950622496
1644,img_resized/Striped_Textured_Sweater/img_00000040.jpg,img_resized/Striped_Mandarin_Collar_Blouse/img_00000129.jpg,5656,0.20258193417982562,130,0.05004911516014843
1645,img_resized/Classic_Heathered_Sweater/img_00000037.jpg,img_resized/Velvet_Floral_Sweatpants/img_00000051.jpg,65586,0.6969745446308957,4829,0.3148278778416983
1646,img_resized/Box-Pleated_Rose_Print_Skirt/img_00000040.jpg,img_resized/NYC_Graphic_Tee/img_00000040.jpg,97179,0.6749545334086354,5035,0.2026448871866665
1647,img_resized/Floral_Print_Peasant_Blouse/img_00000117.jpg,img_resized/Abstract_Print_Buttoned_Romper/img_00000002.jpg,30471,0.3994915189598045,0,0.03385933403929087
1648,img_resized/Abstract_Print_Bodycon_Dress/img_00000005.jpg,img_resized/Zip_Pocket_Sweatpants/img_00000012.jpg,95591,0.6855178387818139,25418,0.25242104387463016
1649,img_resized/Elephant_Print_Maxi_Dress/img_00000030.jpg,img_resized/Diamond_Print_Joggers/img_00000017.jpg,73119,0.6565416178331048,9367,0.16674554086317483
1650,img_resized/Reason_Desert_Camo_Joggers/img_00000005.jpg,img_resized/Ornate_Print_Sweatshorts/img_00000004.jpg,27556,0.5479115812181348,27,0.1168127482869823
1651,img_resized/Rugby_Stripe_Sweater/img_00000066.jpg,img_resized/Tab-Sleeved_Chiffon_Blouse/img_00000110.jpg,100539,0.7316413822744547,16241,0.3733729024890603
1652,img_resized/Triangle_Print_Chiffon_Blouse/img_00000065.jpg,img_resized/Roman_Numeral_Print_Shorts/img_00000015.jpg,22550,0.4437241693023719,13548,0.2613818703764096
1653,img_resized/Floral_Print_Skater_Dress/img_00000036.jpg,img_resized/Abstract_Buttoned_Top/img_00000024.jpg,79831,0.6198125946365665,5913,0.1073774793509269
1654,img_resized/Polka_Dot_Woven_Shorts/img_00000004.jpg,img_resized/Floral_Print_Pocket_Tee/img_00000004.jpg,57055,0.5618625412341269,33,0.09525593895991125
1655,img_resized/Butterfly_Print_Tie-Neck_Blouse/img_00000032.jpg,img_resized/Geo_Quilted_Skater_Skirt/img_00000016.jpg,66678,0.598029789572978,24766,0.395744664073047
1656,img_resized/Belted_Lace_Print_Dress/img_00000050.jpg,img_resized/Linen_Chambray_Shorts/img_00000033.jpg,58101,0.5928510493441697,13,0.04832844806041947
1657,img_resized/Tribal-Inspired_Maxi_Dress/img_00000028.jpg,img_resized/Tulip-Back_Muscle_Tee/img_00000026.jpg,46276,0.4536664136827734,0,0.028464522794348857
1658,img_resized/Boxy_Stripe_Sweater/img_00000042.jpg,img_resized/Boxy_Open_Mesh_Top/img_00000036.jpg,20206,0.380236140552513,11522,0.20550457185699422
1659,img_resized/Sandstone_Ikat_Joggers/img_00000023.jpg,img_resized/Striped_Slub_Knit_Tank/img_00000008.jpg,96140,0.6951488889731741,325,0.10778841127394001
1660,img_resized/Crochet-Back_Tank/img_00000027.jpg,img_resized/What_I_Said_Muscle_Tee/img_00000042.jpg,54757,0.6410220279352239,5741,0.44682714776684296
1661,img_resized/Abstract_Print_Cutout_Dress/img_00000058.jpg,img_resized/Safari_Animal_Print_Shorts/img_00000067.jpg,85440,0.6677258603456263,23811,0.23588309069473068
1662,img_resized/Diamond_Open-Knit_Cardigan/img_00000001.jpg,img_resized/Tribal_Print_Bodycon_Dress/img_00000043.jpg,44944,0.4887902016772785,1,0.057696943041978255
1663,img_resized/Marled_Crochet-Back_Sweater/img_00000033.jpg,img_resized/Elephant_Print_Tee/img_00000021.jpg,72342,0.6062484712346505,26061,0.47525065869427074
1664,img_resized/Striped_Surplice_Maxi_Dress/img_00000060.jpg,img_resized/Botanical_Babe_Top/img_00000014.jpg,51027,0.5083015812922996,201,0.10547055894326829
1665,img_resized/Ombr&eacute;_Dolman_Button-Down_Blouse/img_00000024.jpg,img_resized/NYC_Graphic_Tee/img_00000028.jpg,2788,0.237679199828142,22,0.10563489745933952
1666,img_resized/Boxy_Colorblocked_Tee/img_00000010.jpg,img_resized/Abstract_Print_French_Terry_Shorts/img_00000015.jpg,82938,0.6320960495151665,38266,0.4731680665288489
1667,img_resized/Speckled_Zip-Pocket_Sweatpants/img_00000027.jpg,img_resized/Abstract_Striped_Top/img_00000005.jpg,66673,0.7860867771875819,3329,0.30739159704769514
1668,img_resized/Floral_Crochet_Overlay_Dress/img_00000018.jpg,img_resized/Colorblock_Pocket_Tank/img_00000032.jpg,96500,0.6962675405852922,3192,0.06416204737540587
1669,img_resized/Bandana_Print_Tee/img_00000051.jpg,img_resized/Botanical_Print_Shift_Dress/img_00000014.jpg,42446,0.535149889985175,2635,0.1993686748730651
1670,img_resized/Open-Front_Zippered_Blazer/img_00000043.jpg,img_resized/Ditsy_Floral_Print_Romper/img_00000033.jpg,80295,0.6675348067525522,14005,0.28995840049068733
1671,img_resized/Striped_Knit_Skater_Dress/img_00000020.jpg,img_resized/Abstract_Print_Draped_Blazer/img_00000003.jpg,51487,0.5223033242153875,2089,0.15857513615662577
1672,img_resized/Ruffled_Floral_Chiffon_Blouse/img_00000074.jpg,img_resized/Rhinestone_Embellished_Shaggy_Sweater/img_00000006.jpg,9610,0.16336724393351942,328,0.02239120554134144
1673,img_resized/Ombr&eacute;_Tank/img_00000052.jpg,img_resized/Nubby_Knit_Sweater/img_00000018.jpg,15632,0.3464852444205153,0,0.00918964235427211
1674,img_resized/Ombre_Denim_Shorts/img_00000062.jpg,img_resized/Floral_Print_Culottes/img_00000041.jpg,28497,0.4692452310509083,652,0.1950027053477854
1675,img_resized/Floral_Crochet_Cutout_Blouse/img_00000083.jpg,img_resized/Abstract_Tribal_Print_Halter_Jumpsuit/img_00000017.jpg,62747,0.4991510229237901,343,0.06894065717222397
1676,img_resized/Striped_Open-Knit_Blouse/img_00000062.jpg,img_resized/Floral_Knit_Skater_Dress/img_00000047.jpg,76260,0.5582056970357745,618,0.17831493745537919
1677,img_resized/Tribal_Pattern_Tee/img_00000023.jpg,img_resized/Pintuck-Paneled_Blouse/img_00000014.jpg,20073,0.4203531792982733,348,0.07961437991757714
1678,img_resized/Heathered_Snoopy_Sweatpants/img_00000028.jpg,img_resized/Southwestern-Printed_Babydoll_Dress/img_00000003.jpg,42198,0.6252871227097554,222,0.11345825285025468
1679,img_resized/Linen_Capri_Joggers/img_00000024.jpg,img_resized/Damask_Patterned_Mini_Dress/img_00000031.jpg,74048,0.5661232307250774,36,0.09018472313852444
1680,img_resized/Garden_Party_Bow_Dress/img_00000026.jpg,img_resized/LA_Graphic_Hoodie/img_00000039.jpg,55686,0.5178879230665344,13,0.052898294674526114
1681,img_resized/Southwestern_Print_Maxi_Skirt/img_00000009.jpg,img_resized/Paisley_Print_Denim_Jumpsuit/img_00000005.jpg,49929,0.5979266012447573,3032,0.3038517695231634
1682,img_resized/Boxy_Mixed_Stripe_Blouse/img_00000080.jpg,img_resized/Colorblocked_Popover_Shirt_Dress/img_00000013.jpg,43106,0.4713538153321388,6,0.04315282144113741
1683,img_resized/Rose_Print_Shorts/img_00000014.jpg,img_resized/Diamond_Print_Chiffon_Blouse/img_00000080.jpg,31027,0.5116654678004582,0,0.021673853374029828
1684,img_resized/Colorblocked_Floral_Print_Tee/img_00000019.jpg,img_resized/Chiffon-Back_Heathered_Top/img_00000013.jpg,58205,0.5000865386636137,0,0.036271011195593617
1685,img_resized/Checked_Fit_&_Flare_Dress/img_00000071.jpg,img_resized/Smocked_Tie-Dye_Skirt/img_00000020.jpg,92974,0.6248911036577001,10,0.044056078538871835
1686,img_resized/Floral_Print_Crochet_Hem_Shorts/img_00000001.jpg,img_resized/Animals_and_Coffee_Graphic_Tee/img_00000028.jpg,19566,0.49540655561016256,2476,0.13866193766460033
1687,img_resized/Botanical_Print_V-Neck_Romper/img_00000021.jpg,img_resized/Floral_Crochet_Tank/img_00000021.jpg,77648,0.5206033300594113,71,0.0827053988325197
1688,img_resized/Paisley_Cami_Maxi_Dress/img_00000015.jpg,img_resized/Pleated_A-Line_Skirt/img_00000041.jpg,88481,0.7044730118840683,5572,0.11091804120079884
1689,img_resized/Striped_A-Line_Skirt/img_00000044.jpg,img_resized/Elephant_Paisley_Print_Dress/img_00000007.jpg,11074,0.3237944593210179,3,0.03916172985372146
1690,img_resized/Classic_Split-Neck_Blouse/img_00000096.jpg,img_resized/Tulip-Back_Tank/img_00000022.jpg,84883,0.6697009256292802,904,0.1663056154248138
1691,img_resized/Peter_Pan_Collar_Lace_Dress/img_00000062.jpg,img_resized/Heart_Muscle_Tee/img_00000044.jpg,57126,0.5220124794989489,247,0.0953343385093961
1692,img_resized/Butterfly_Print_Blouse/img_00000066.jpg,img_resized/Chevron_Floral_Print_Top/img_00000030.jpg,72340,0.516344687095191,0,0.060202933587164886
1693,img_resized/Zippered_Abstract_Print_Dress/img_00000025.jpg,img_resized/Brooklyn_Nets_Graphic_Tank/img_00000025.jpg,65554,0.6003389693147352,2174,0.06846999243718921
1694,img_resized/Floral_Mosaic_Print_Jumpsuit/img_00000011.jpg,img_resized/Printed_Flutter-Sleeve_Dress/img_00000014.jpg,15516,0.20955368010237874,0,0.001268736943966231
1695,img_resized/Polka_Dot_Tee/img_00000042.jpg,img_resized/Metallic_Polka_Dot_Blouse/img_00000013.jpg,68284,0.5407370090564343,98,0.0808389751622679
1696,img_resized/French_Graphic_Tee/img_00000045.jpg,img_resized/Textured_Knit_Striped_Cardigan/img_00000014.jpg,78062,0.5991131026328201,7078,0.3030689921736929
1697,img_resized/Striped_Bodycon_Skirt/img_00000013.jpg,img_resized/Crochet_Maxi_Cardigan/img_00000073.jpg,51192,0.508090138779,572,0.19977041184146072
1698,img_resized/Southwestern-Patterned_Brocade_Shorts/img_00000004.jpg,img_resized/Sateen_Floral_Maxi_Dress/img_00000044.jpg,43912,0.6520710341450346,3408,0.1813430060741349
1699,img_resized/Plaid_Drawstring_Dress/img_00000014.jpg,img_resized/Palm_Tree_Tee/img_00000010.jpg,104696,0.840366495102144,3034,0.23247203677075845
1700,img_resized/Abstract_Floral_Print_Kimono/img_00000025.jpg,img_resized/Crepe_Fit_&_Flare_Dress/img_00000035.jpg,69702,0.6294707714876737,9655,0.15390472282391354
1701,img_resized/Pleated_Floral_Chiffon_Skirt/img_00000030.jpg,img_resized/LA_Graphic_Muscle_Tee/img_00000037.jpg,65089,0.604568179823483,3093,0.2612429995769978
1702,img_resized/Oversized_Striped_Cardigan/img_00000042.jpg,img_resized/Striped_Maxi_Cami_Dress/img_00000037.jpg,83571,0.7175646940074054,857,0.23101832959905388
1703,img_resized/Knotted_Stripe_Maxi_Dress/img_00000017.jpg,img_resized/Striped_Knit_Cardigan/img_00000020.jpg,82628,0.6699183769629327,30285,0.3845071540738748
1704,img_resized/Floral_Print_Strapless_Dress/img_00000042.jpg,img_resized/Must-Have_Ruched_Blazer/img_00000019.jpg,83041,0.6466842884943605,0,0.010761018573741565
1705,img_resized/Heart_Print_Denim_Shorts/img_00000062.jpg,img_resized/Leaf_Print_Halter_Dress/img_00000006.jpg,76974,0.5876521753440942,0,0.023846456564405538
1706,img_resized/Beba_Coca_Cola_Graphic_Tee/img_00000014.jpg,img_resized/Flat_Collar_Blazer/img_00000044.jpg,56981,0.5913773464873848,862,0.05218092631135973
1707,img_resized/Side-Slit_Longline_Tee/img_00000042.jpg,img_resized/Leopard_Print_Sweatpants/img_00000003.jpg,24473,0.3815623055001117,0,0.04753991399460589
1708,img_resized/Colorblocked_Raglan_Baseball_Tee/img_00000067.jpg,img_resized/Rose_Print_M-Slit_Dress/img_00000028.jpg,57488,0.6762984632266107,23850,0.5188341908816129
1709,img_resized/Medallion_Print_Blouse/img_00000032.jpg,img_resized/Leopard_Print_Longline_Cardigan/img_00000004.jpg,16314,0.33411080826806383,0,0.021267527563404887
1710,img_resized/Abstract_Paisley_Fit_&_Flare_Dress/img_00000043.jpg,img_resized/Velveteen_Damask_Pattern_Kimono/img_00000009.jpg,22910,0.2546770247281297,165,0.02642826928710107
1711,img_resized/Botanical_Babe_Top/img_00000004.jpg,img_resized/Strapless_Skort_Romper/img_00000021.jpg,80357,0.6088953001418798,3,0.03578865187193225
1712,img_resized/Inverse_Leaf_Print_Tee/img_00000021.jpg,img_resized/Checkered_Print_Chiffon_Blouse/img_00000100.jpg,56891,0.5837476741764773,11068,0.23470808061174275
1713,img_resized/Crochet-Trimmed_Mixed_Print_Kimono/img_00000006.jpg,img_resized/Abstract_Brushstroke_Sweater/img_00000034.jpg,28683,0.38749578895604586,0,0.027526655556461832
1714,img_resized/Free_Spirit_Floral_Maxi_Dress/img_00000040.jpg,img_resized/Crinkled_Crepe_Joggers/img_00000031.jpg,98242,0.6906308425866037,31633,0.30852665834352133
1715,img_resized/Ditsy_Floral_Print_Leggings/img_00000037.jpg,img_resized/Colorblocked_Bomber_Jacket/img_00000034.jpg,21888,0.4964908817767085,6248,0.35182609135315623
1716,img_resized/Marled_Drop-Sleeved_Cardigan/img_00000019.jpg,img_resized/Ombre_Denim_Shorts/img_00000076.jpg,95679,0.7968312996637639,3727,0.3789837907983362
1717,img_resized/Big_City_Tee/img_00000046.jpg,img_resized/Linen-Blend_Drawstring_Shorts/img_00000011.jpg,104744,0.8263637670392507,290,0.0831814359792149
1718,img_resized/Varsity-Striped_Scuba_Knit_Jacket/img_00000046.jpg,img_resized/Bird_Print_Kimono/img_00000030.jpg,77731,0.595394972166869,33,0.11629472667552743
1719,img_resized/Open-Front_Pocket_Kimono/img_00000003.jpg,img_resized/Embroidered_Chiffon_Dress/img_00000058.jpg,39789,0.5564103056013857,2457,0.28158828389840773
1720,img_resized/Open-Front_Knit_Cardigan/img_00000044.jpg,img_resized/Polka_Dot_Chambray_Button-Down/img_00000095.jpg,2084,0.16675539642663628,0,0.003881732386657899
1721,img_resized/Follow_Your_Heart_Tee/img_00000040.jpg,img_resized/Striped_Shift_Drawstring_Dress/img_00000024.jpg,16958,0.4495823332959842,720,0.07309863145869833
1722,img_resized/Curved_Hem_Racerback_Tank/img_00000025.jpg,img_resized/Floral_PJ_Romper/img_00000023.jpg,34136,0.3578532146611809,15,0.036185036009191984
1723,img_resized/Embellished_Boxy_Tee/img_00000024.jpg,img_resized/Striped_Waffle_Knit_Sweater/img_00000033.jpg,68736,0.6031820435346686,622,0.10244888626230708
1724,img_resized/Open-Front_Knit_Cardigan/img_00000023.jpg,img_resized/Floral_Lace_Strapless_Dress/img_00000018.jpg,27406,0.4953488501093122,20,0.07126548593918913
1725,img_resized/Striped_Waffle_Knit_Sweater/img_00000036.jpg,img_resized/Knotted_Stripe_Maxi_Dress/img_00000010.jpg,92599,0.6739715072985698,12576,0.23152804591142484
1726,img_resized/Marled_Stripe_Cardigan/img_00000022.jpg,img_resized/Abstract_Geo_V-Neck_Top/img_00000006.jpg,19109,0.4884374163879037,0,0.03985269785886747
1727,img_resized/Round-Hem_Brushstroke_Print_Blazer/img_00000023.jpg,img_resized/Striped_Chiffon_Blouse/img_00000027.jpg,98025,0.6878118460558345,3929,0.2724594565477102
1728,img_resized/Geo-Striped_Baja_Hoodie/img_00000030.jpg,img_resized/Camo_Print_Shorts/img_00000085.jpg,55734,0.5980485836080025,224,0.10905377639883695
1729,img_resized/Marled_Raglan_Tee/img_00000024.jpg,img_resized/Striped_Floral_Fit_&_Flare_Dress/img_00000025.jpg,72941,0.6476680292172536,13853,0.2697722012909698
1730,img_resized/Embroidered_Peasant_Tank/img_00000014.jpg,img_resized/Boxy_Rugby_Striped_Sweater/img_00000012.jpg,49320,0.5384663905690568,1672,0.12867070095445277
1731,img_resized/Striped_Crew_Neck_Sweater/img_00000005.jpg,img_resized/Polka_Dot_Print_Blouse/img_00000011.jpg,29531,0.4901649174227731,10727,0.19035001860025624
1732,img_resized/Buttoned_Lace_Panel_Top/img_00000008.jpg,img_resized/Linen_Drawstring_Shorts/img_00000047.jpg,105860,0.821328114694476,4088,0.2743481773252222
1733,img_resized/Striped_Pleated_Skirt/img_00000052.jpg,img_resized/Tribal_Print_Joggers/img_00000032.jpg,48606,0.5271759171368913,609,0.14413000396831588
1734,img_resized/Boxy_Cuffed_Sleeve_Top/img_00000018.jpg,img_resized/Slub_Knit_Hoodie/img_00000062.jpg,28723,0.37954391193256176,1014,0.126024381967631
1735,img_resized/Marled_Crew_Neck_Sweater/img_00000026.jpg,img_resized/Striped_Pencil_Skirt/img_00000001.jpg,55880,0.6344250316265955,247,0.11048056166713893
1736,img_resized/Ruffled_Floral_Blouse/img_00000080.jpg,img_resized/V-Notched_Piqu&eacute;_Skater_Dress/img_00000003.jpg,13209,0.35082195345378553,21,0.07538498280662931
1737,img_resized/Utility_Romper/img_00000068.jpg,img_resized/Garden_Party_Bow_Dress/img_00000027.jpg,34660,0.3414884602250823,1475,0.1524270420461722
1738,img_resized/Hooded_Tassel_Cardigan/img_00000036.jpg,img_resized/High-Slit_Ribbed_Maxi_Dress/img_00000006.jpg,90265,0.7855153226288936,9375,0.41950361584422335
1739,img_resized/Paisley_Chiffon_Cardigan/img_00000027.jpg,img_resized/Tasseled_Neckline_Floral_Blouse/img_00000025.jpg,48810,0.4816703866491041,1,0.06844729386053006
1740,img_resized/Floral_and_Bird_Print_Tee/img_00000012.jpg,img_resized/Safari_Animal_Print_Tank/img_00000010.jpg,58760,0.5888048269385265,15203,0.3165692197987905
1741,img_resized/Palm_Springs_Muscle_Tee/img_00000008.jpg,img_resized/Faded_Baroque_Print_Dress/img_00000012.jpg,91488,0.6920069586307775,404,0.10102449184773177
1742,img_resized/Poetic_Dream_Crochet_Blouse/img_00000012.jpg,img_resized/Floral_Print_Strappy_Dress/img_00000063.jpg,6431,0.26245123522558844,19,0.07728244106961513
1743,img_resized/Striped_Colorblock_Sweatpants/img_00000005.jpg,img_resized/ASPCA_Happy_Face_Hoodie/img_00000034.jpg,65673,0.7628288735860576,9519,0.45578640195258613
1744,img_resized/Drawstring_Floral_Shorts/img_00000001.jpg,img_resized/Striped_Tribal_Print_Leggings/img_00000025.jpg,21080,0.4646504762859178,0,0.019254072649259935
1745,img_resized/Toujours_Graphic_Tank/img_00000014.jpg,img_resized/Faux_Fur_Cheetah_Coat/img_00000012.jpg,71818,0.5819687475699709,13405,0.23746446413725353
1746,img_resized/Abstract_Floral_Print_Top/img_00000029.jpg,img_resized/Touch_Of_Glam_Cardigan/img_00000058.jpg,41934,0.5189034804049406,21471,0.36063760162896585
1747,img_resized/Striped_Henley/img_00000010.jpg,img_resized/Embroidered_Lace-Up_Poncho/img_00000041.jpg,60252,0.694808276090752,17,0.05701108673422195
1748,img_resized/Fringed_Diamond-Patterned_Sweater/img_00000015.jpg,img_resized/Abstract_Asymmetrical_Hem_Top/img_00000011.jpg,85403,0.718118964615041,2,0.1232741881481717
1749,img_resized/Knit_Mini_Skirt/img_00000039.jpg,img_resized/Striped_Open-Front_Cardigan/img_00000049.jpg,105466,0.7511766801953172,4955,0.22198101224867328
1750,img_resized/Floral-Embroidered_Blouse/img_00000073.jpg,img_resized/Tie-Front_Striped_Tee/img_00000007.jpg,27153,0.4262619770978584,0,0.022620666351304886
1751,img_resized/Life_in_Progress_Linen-Blend_Drawstring_Shorts/img_00000006.jpg,img_resized/Asymmetric_Zip-Front_Cardigan/img_00000021.jpg,65064,0.5781852519242126,174,0.07430789324873344
1752,img_resized/X-Ray_Floral_Joggers/img_00000064.jpg,img_resized/Folk_Print_Cropped_Kimono/img_00000008.jpg,105299,0.7916034294443351,558,0.2040846980358073
1753,img_resized/Metallic_Polka_Dot_Blouse/img_00000013.jpg,img_resized/Marled_Zip_Pocket_Tee/img_00000010.jpg,15256,0.35340501837811267,0,0.023372372095222693
1754,img_resized/Desert_Trim_Bomber_Jacket/img_00000039.jpg,img_resized/Curved_Hem_Raglan_Tee/img_00000044.jpg,65849,0.6279984105290566,4606,0.25396240336839626
1755,img_resized/Ikat_Print_Leggings/img_00000058.jpg,img_resized/Vertical_Stripe_Dress/img_00000038.jpg,12130,0.5404470492901109,694,0.12541985662584254
1756,img_resized/Abstract_Print_Bodycon_Dress/img_00000018.jpg,img_resized/Cable_Knit_Striped_Sweater/img_00000054.jpg,101191,0.7132134088967907,43423,0.4208209679085375
1757,img_resized/Abstract_Print_Capri_Leggings/img_00000030.jpg,img_resized/Boxy_Stripe_Sweater/img_00000018.jpg,88964,0.7077382429381998,808,0.2936047824635032
1758,img_resized/Striped_Chiffon_Blouse/img_00000144.jpg,img_resized/Bonjour_Au_Revoir_Tee/img_00000019.jpg,80438,0.5423334452893251,0,0.028106517563795563
1759,img_resized/LA_Graphic_Tank/img_00000048.jpg,img_resized/Rose_Lace_Fit_&_Flare_Dress/img_00000012.jpg,24016,0.45385590030805734,0,0.01023003769408104
1760,img_resized/Abstract_Print_Embroidered_Kimono/img_00000004.jpg,img_resized/Open-Front_Knit_Cardigan/img_00000018.jpg,3756,0.2136835837486768,0,0.028625260114001794
1761,img_resized/Kurt_Cobain_Graphic_Tee/img_00000010.jpg,img_resized/Lace_Print_Skirt/img_00000069.jpg,88414,0.6714335076997883,1,0.043714012498677346
1762,img_resized/Lace_Print_Chiffon_Jacket/img_00000037.jpg,img_resized/Linen_Drawstring_Shorts/img_00000005.jpg,105512,0.8242725792551067,8976,0.2609353865336491
1763,img_resized/Vertical_Stripe_Dress/img_00000079.jpg,img_resized/Striped_Eyelash-Knit_Sweater/img_00000012.jpg,82639,0.6402583892274978,19627,0.21448515475279117
